repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
different-ai/hypr-v0,2024-12,treatment,1,1,1,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,69,68770,29050,4,,,,
different-ai/hypr-v0,2025-01,treatment,1,1,1,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,93,812450,764981,3,,,,
different-ai/hypr-v0,2025-02,treatment,1,1,1,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,30,53016,70470,3,,,,
different-ai/hypr-v0,2025-03,treatment,1,1,1,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,68,158897,132453,3,,,,
different-ai/hypr-v0,2025-04,treatment,1,1,1,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,238,81688,54533,2,,,,
different-ai/hypr-v0,2025-05,treatment,1,1,1,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,146,315890,17752,3,,,,
different-ai/hypr-v0,2025-06,treatment,1,1,1,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,172,100325,65941,4,,,,
different-ai/hypr-v0,2025-07,treatment,1,1,1,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,151,135254,17123,3,,,,
different-ai/hypr-v0,2025-08,treatment,1,1,0,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,36,110504,12063,3,,,,
different-ai/note-companion,2024-01,treatment,1,0,0,2024-10,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,49,20456,19662,2,,,,
different-ai/note-companion,2024-02,treatment,1,0,0,2024-10,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10,110,97,2,,,,
different-ai/note-companion,2024-03,treatment,1,0,0,2024-10,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,5,25,29,2,,,,
different-ai/note-companion,2024-04,treatment,1,0,0,2024-10,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,172,20667,9452,6,,,,
different-ai/note-companion,2024-05,treatment,1,0,0,2024-10,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,324,41930,22758,5,,,,
different-ai/note-companion,2024-06,treatment,1,0,0,2024-10,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,102,16623,5936,5,,,,
different-ai/note-companion,2024-07,treatment,1,0,0,2024-10,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,139,8099,11193,4,,,,
different-ai/note-companion,2024-08,treatment,1,0,0,2024-10,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,236,6463,13272,4,,,,
different-ai/note-companion,2024-09,treatment,1,0,0,2024-10,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,113,23172,29369,6,,,,
different-ai/note-companion,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,106,8739,7059,5,,,,
different-ai/note-companion,2024-11,treatment,1,1,1,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,227,21566,14552,4,,,,
different-ai/note-companion,2024-12,treatment,1,1,1,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,92,80827,70554,7,,,,
different-ai/note-companion,2025-01,treatment,1,1,1,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,95,46203,20436,7,,,,
different-ai/note-companion,2025-02,treatment,1,1,1,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,83,10891,8143,5,,,,
different-ai/note-companion,2025-03,treatment,1,1,1,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,139,45527,34598,7,,,,
different-ai/note-companion,2025-04,treatment,1,1,1,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,55,33161,11393,3,,,,
different-ai/note-companion,2025-05,treatment,1,1,0,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,17,1209,1973,3,,,,
different-ai/note-companion,2025-07,treatment,1,1,1,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,6,938,19044,3,,,,
different-ai/note-companion,2025-08,treatment,1,1,0,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,10,714,3815,2,,,,
dogokit/dogokit-akita,2024-03,treatment,1,0,0,2024-09,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,18,2072,372,1,,,,
dogokit/dogokit-akita,2024-04,treatment,1,0,0,2024-09,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2,111,27,1,,,,
dogokit/dogokit-akita,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,21,2004,625,1,,,,
dogokit/dogokit-akita,2024-10,treatment,1,1,0,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,5,256,98,1,,,,
dogokit/dogokit-akita,2024-12,treatment,1,1,1,2024-09,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,1,326,103,1,,,,
dogokit/dogokit-akita,2025-01,treatment,1,1,0,2024-09,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1,615,55,1,,,,
dogokit/dogokit-akita,2025-04,treatment,1,1,1,2024-09,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,8,361,258,1,,,,
dogokit/dogokit-akita,2025-05,treatment,1,1,0,2024-09,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,6,374,104,1,,,,
dogokit/dogokit-akita,2025-06,treatment,1,1,1,2024-09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,5,542,83,1,,,,
dogokit/dogokit-akita,2025-07,treatment,1,1,0,2024-09,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,26,3,1,,,,
dotabod/frontend,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,14,1230,1129,3,,,,
dotabod/frontend,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,15,1753,1806,2,,,,
dotabod/frontend,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,59,11,3,,,,
dotabod/frontend,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,18,11,3,,,,
dotabod/frontend,2024-05,treatment,1,0,0,2025-03,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,18,2706,1548,3,,,,
dotabod/frontend,2024-06,treatment,1,0,0,2025-03,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,30,1621,7714,2,,,,
dotabod/frontend,2024-07,treatment,1,0,0,2025-03,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,84,8074,4627,3,,,,
dotabod/frontend,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,9,115,63,3,,,,
dotabod/frontend,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,51,1641,766,3,,,,
dotabod/frontend,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,65,2263,1080,3,,,,
dotabod/frontend,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,10,927,627,3,,,,
dotabod/frontend,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,17,577,330,2,,,,
dotabod/frontend,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,10,156,13,2,,,,
dotabod/frontend,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,238,27813,19824,5,,,,
dotabod/frontend,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,259,89958,28837,2,,,,
dotabod/frontend,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,52,6217,2501,2,,,,
dotabod/frontend,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,75,6545,1691,3,,,,
dotabod/frontend,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,12,1568,738,1,,,,
dotabod/frontend,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,6,849,46,1,,,,
dotabod/frontend,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,3,1,1,2,,,,
dotneet/aica,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,25,2942,736,1,,,,
dotneet/aica,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,20,6534,6264,1,,,,
dotneet/aica,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,232,27350,6509,1,,,,
dotneet/aica,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,11,1511,253,1,,,,
dotneet/aica,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,41,895,388,2,,,,
dotneet/aica,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,6,43,27,2,,,,
dotnetfactory/fluid-calendar,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,36,25220,7956,1,,,,
dotnetfactory/fluid-calendar,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,52,36900,10564,4,,,,
dotnetfactory/fluid-calendar,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,3451,2039,2,,,,
dotnetfactory/fluid-calendar,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2,3363,443,1,,,,
dougwithseismic/cursor-tools,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,64,30092,14498,3,,,,
drivly/ai,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,1250,885844,527295,11,,,,
drivly/ai,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,4063,5846792,2120045,14,,,,
drivly/ai,2025-05,treatment,1,1,1,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,449,1853697,1936628,9,,,,
drivly/ai,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,46,455945,440806,5,,,,
drivly/ai,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,4,66,60,2,,,,
dxos/dxos,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,206,55185,45469,16,,,,
dxos/dxos,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,206,98752,68661,15,,,,
dxos/dxos,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,161,650228,310648,16,,,,
dxos/dxos,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,184,852909,494422,16,,,,
dxos/dxos,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,244,731727,603915,15,,,,
dxos/dxos,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,148,205672,181389,16,,,,
dxos/dxos,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,150,1150076,951030,11,,,,
dxos/dxos,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,168,374192,297013,11,,,,
dxos/dxos,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,182,1460698,596231,12,,,,
dxos/dxos,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,185,76572,63297,10,,,,
dxos/dxos,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,149,134098,174848,9,,,,
dxos/dxos,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,97,61905,35991,9,,,,
dxos/dxos,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,61,26762,19000,8,,,,
dxos/dxos,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,95,61802,32059,11,,,,
dxos/dxos,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,131,130746,67872,8,,,,
dxos/dxos,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,133,86751,450638,9,,,,
dxos/dxos,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,166,64349,49482,7,,,,
dxos/dxos,2025-06,treatment,1,1,1,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,144,152783,500102,8,,,,
dxos/dxos,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,116,107671,91400,9,,,,
dxos/dxos,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,148,50169,34157,6,,,,
eastlondoner/cursor-tools,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,26,967,449,2,,,,
eastlondoner/cursor-tools,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,122,25524,15289,6,,,,
eastlondoner/cursor-tools,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,44,49900,35390,4,,,,
eastlondoner/cursor-tools,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,17,6198,3639,3,,,,
eastlondoner/cursor-tools,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,19,6089,1018,4,,,,
eastlondoner/cursor-tools,2025-06,treatment,1,1,1,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,7,1896,495,2,,,,
eastlondoner/cursor-tools,2025-07,treatment,1,1,1,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,4,4932,2480,2,,,,
eastlondoner/cursor-tools,2025-08,treatment,1,1,0,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,374,96,1,,,,
efdevcon/monorepo,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,58,23583,3374,2,,,,
efdevcon/monorepo,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,15705,1019,1,,,,
efdevcon/monorepo,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,25213,54028,3,,,,
efdevcon/monorepo,2024-04,treatment,1,0,0,2025-02,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,29,10965257,11040,2,,,,
efdevcon/monorepo,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,78,10409,17435,3,,,,
efdevcon/monorepo,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,63,30026,25461,3,,,,
efdevcon/monorepo,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,232,154076,44839,3,,,,
efdevcon/monorepo,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,162,115060,18772,6,,,,
efdevcon/monorepo,2024-09,treatment,1,0,1,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,True,149,36721,23977,3,,,,
efdevcon/monorepo,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,378,2431860,164495,7,,,,
efdevcon/monorepo,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,1741,2693754,1165733,13,,,,
efdevcon/monorepo,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,62,25488,33125,6,,,,
efdevcon/monorepo,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,24,21606,28196,5,,,,
efdevcon/monorepo,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,32,18363,50760,3,,,,
efdevcon/monorepo,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,60,23175,29435,7,,,,
efdevcon/monorepo,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,82,68044,33490,4,,,,
efdevcon/monorepo,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,116,46219,55265,3,,,,
efdevcon/monorepo,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,115,91644,254045,4,,,,
efdevcon/monorepo,2025-07,treatment,1,1,1,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,222,97957,124376,3,,,,
efdevcon/monorepo,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,235,49160,20435,3,,,,
elbwalker/walkerOS,2024-01,treatment,1,0,0,2025-02,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,88,88464,47644,4,,,,
elbwalker/walkerOS,2024-02,treatment,1,0,0,2025-02,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,102,5618,3668,2,,,,
elbwalker/walkerOS,2024-03,treatment,1,0,0,2025-02,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,57,12035,4629,3,,,,
elbwalker/walkerOS,2024-05,treatment,1,0,0,2025-02,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,95,5469,3112,4,,,,
elbwalker/walkerOS,2024-06,treatment,1,0,0,2025-02,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,81,18777,20805,2,,,,
elbwalker/walkerOS,2024-07,treatment,1,0,0,2025-02,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,128,26484,16334,2,,,,
elbwalker/walkerOS,2024-08,treatment,1,0,0,2025-02,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,16,1324,834,2,,,,
elbwalker/walkerOS,2024-09,treatment,1,0,0,2025-02,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,11,811,165,2,,,,
elbwalker/walkerOS,2024-10,treatment,1,0,0,2025-02,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,85,4940,2296,3,,,,
elbwalker/walkerOS,2024-11,treatment,1,0,0,2025-02,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,195,27124,22232,3,,,,
elbwalker/walkerOS,2024-12,treatment,1,0,0,2025-02,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,121,11714,7706,4,,,,
elbwalker/walkerOS,2025-01,treatment,1,0,0,2025-02,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,19,674,512,1,,,,
elbwalker/walkerOS,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,66,34614,16276,3,,,,
elbwalker/walkerOS,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,140,48441,26904,3,,,,
elbwalker/walkerOS,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,65,20721,16546,3,,,,
elbwalker/walkerOS,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,48,8842,5982,3,,,,
elbwalker/walkerOS,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,70,17655,39892,3,,,,
elbwalker/walkerOS,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,119,117060,92408,3,,,,
elbwalker/walkerOS,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,63,173437,152428,3,,,,
elie222/inbox-zero,2024-01,treatment,1,0,0,2024-09,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,228,43020,24614,6,,,,
elie222/inbox-zero,2024-02,treatment,1,0,0,2024-09,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,251,38115,26540,7,,,,
elie222/inbox-zero,2024-03,treatment,1,0,0,2024-09,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,118,10996,7855,4,,,,
elie222/inbox-zero,2024-04,treatment,1,0,0,2024-09,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,118,23508,17847,4,,,,
elie222/inbox-zero,2024-05,treatment,1,0,0,2024-09,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,206,53815,37218,2,,,,
elie222/inbox-zero,2024-06,treatment,1,0,0,2024-09,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,81,15046,15033,4,,,,
elie222/inbox-zero,2024-07,treatment,1,0,0,2024-09,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,81,23535,15451,5,,,,
elie222/inbox-zero,2024-08,treatment,1,0,0,2024-09,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,88,13477,8670,3,,,,
elie222/inbox-zero,2024-09,treatment,1,1,1,2024-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,141,62070,36213,4,,,,
elie222/inbox-zero,2024-10,treatment,1,1,1,2024-09,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,303,48505,30133,4,,,,
elie222/inbox-zero,2024-11,treatment,1,1,0,2024-09,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,175,18175,9269,2,,,,
elie222/inbox-zero,2024-12,treatment,1,1,1,2024-09,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,190,31307,15770,2,,,,
elie222/inbox-zero,2025-01,treatment,1,1,1,2024-09,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,364,28958,18117,5,,,,
elie222/inbox-zero,2025-02,treatment,1,1,1,2024-09,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,435,36908,23201,4,,,,
elie222/inbox-zero,2025-03,treatment,1,1,1,2024-09,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,443,45219,30516,6,,,,
elie222/inbox-zero,2025-04,treatment,1,1,1,2024-09,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,418,33215,23555,8,,,,
elie222/inbox-zero,2025-05,treatment,1,1,1,2024-09,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,386,61152,46423,9,,,,
elie222/inbox-zero,2025-06,treatment,1,1,1,2024-09,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,335,90701,39826,10,,,,
elie222/inbox-zero,2025-07,treatment,1,1,1,2024-09,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,True,368,100143,51862,5,,,,
elie222/inbox-zero,2025-08,treatment,1,1,1,2024-09,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,True,619,245752,217062,5,,,,
ephemeraHQ/converse-app,2024-01,treatment,1,0,0,2025-01,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,267,25768,19288,3,,,,
ephemeraHQ/converse-app,2024-02,treatment,1,0,0,2025-01,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,112,8968,2758,3,,,,
ephemeraHQ/converse-app,2024-03,treatment,1,0,0,2025-01,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,147,13739,8392,1,,,,
ephemeraHQ/converse-app,2024-04,treatment,1,0,0,2025-01,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,70,3186,1864,1,,,,
ephemeraHQ/converse-app,2024-05,treatment,1,0,0,2025-01,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,53,8378,4249,1,,,,
ephemeraHQ/converse-app,2024-06,treatment,1,0,0,2025-01,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,233,26084,9025,9,,,,
ephemeraHQ/converse-app,2024-07,treatment,1,0,0,2025-01,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,300,72738,49591,10,,,,
ephemeraHQ/converse-app,2024-08,treatment,1,0,0,2025-01,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,345,53737,15012,21,,,,
ephemeraHQ/converse-app,2024-09,treatment,1,0,0,2025-01,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,380,22773,13675,14,,,,
ephemeraHQ/converse-app,2024-10,treatment,1,0,0,2025-01,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,136,18862,12715,11,,,,
ephemeraHQ/converse-app,2024-11,treatment,1,0,0,2025-01,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,59,31435,32085,7,,,,
ephemeraHQ/converse-app,2024-12,treatment,1,0,0,2025-01,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,77,57393,56680,8,,,,
ephemeraHQ/converse-app,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,124,141574,122285,10,,,,
ephemeraHQ/converse-app,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,93,33456,53684,6,,,,
ephemeraHQ/converse-app,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,82,66716,67736,5,,,,
ephemeraHQ/converse-app,2025-04,treatment,1,1,0,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1,5,0,1,,,,
ephemeraHQ/xmtp-agent-examples,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,213,16600,24918,5,,,,
ephemeraHQ/xmtp-agent-examples,2025-02,treatment,1,1,0,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,21,1847,212,3,,,,
