repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
radzionc/guitar,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,66.0,16072.0,6350.0,2.0,,,,
radzionc/guitar,2025-04,treatment,1,1,0,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,32.0,2281.0,797.0,2.0,,,,
radzionc/guitar,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2.0,2.0,0.0,1.0,,,,
radzionc/guitar,2025-06,treatment,1,1,0,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,2.0,3.0,1.0,1.0,,,,
radzionc/guitar,2025-07,treatment,1,1,0,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
radzionc/guitar,2025-08,treatment,1,1,0,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
recallnet/js-recall,2024-08,treatment,1,0,0,2025-03,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,,,,
recallnet/js-recall,2024-09,treatment,1,0,0,2025-03,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,82342.0,2647.0,1.0,,,,
recallnet/js-recall,2024-10,treatment,1,0,0,2025-03,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,2.0,2509.0,7055.0,1.0,,,,
recallnet/js-recall,2024-11,treatment,1,0,0,2025-03,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,8.0,6344.0,61432.0,1.0,,,,
recallnet/js-recall,2024-12,treatment,1,0,0,2025-03,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
recallnet/js-recall,2025-01,treatment,1,0,0,2025-03,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,54.0,33667.0,24035.0,3.0,,,,
recallnet/js-recall,2025-02,treatment,1,0,0,2025-03,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,41.0,9977.0,10367.0,5.0,,,,
recallnet/js-recall,2025-03,treatment,1,1,1,2025-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,21.0,9693.0,3368.0,4.0,,,,
recallnet/js-recall,2025-04,treatment,1,1,1,2025-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,36.0,64847.0,21402.0,6.0,,,,
recallnet/js-recall,2025-05,treatment,1,1,0,2025-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,66.0,123698.0,54272.0,12.0,,,,
recallnet/js-recall,2025-06,treatment,1,1,1,2025-03,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,116.0,112835.0,32394.0,11.0,,,,
recallnet/js-recall,2025-07,treatment,1,1,1,2025-03,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,84.0,48293.0,8167.0,13.0,,,,
recallnet/js-recall,2025-08,treatment,1,1,1,2025-03,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,90.0,74966.0,13501.0,13.0,,,,
refly-ai/refly,2024-02,treatment,1,0,0,2024-11,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,18159.0,2743.0,4.0,,,,
refly-ai/refly,2024-03,treatment,1,0,0,2024-11,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,132.0,62830.0,16521.0,6.0,,,,
refly-ai/refly,2024-04,treatment,1,0,0,2024-11,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,276.0,58598.0,20322.0,4.0,,,,
refly-ai/refly,2024-05,treatment,1,0,0,2024-11,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,158.0,121232.0,38581.0,4.0,,,,
refly-ai/refly,2024-06,treatment,1,0,0,2024-11,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,145.0,155942.0,90633.0,4.0,,,,
refly-ai/refly,2024-07,treatment,1,0,0,2024-11,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,151.0,63164.0,53491.0,5.0,,,,
refly-ai/refly,2024-08,treatment,1,0,0,2024-11,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,268.0,65813.0,46526.0,6.0,,,,
refly-ai/refly,2024-09,treatment,1,0,0,2024-11,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,241.0,71288.0,40717.0,5.0,,,,
refly-ai/refly,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,362.0,87980.0,97891.0,5.0,,,,
refly-ai/refly,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,416.0,147118.0,95995.0,5.0,,,,
refly-ai/refly,2024-12,treatment,1,1,1,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,560.0,123781.0,159520.0,6.0,,,,
refly-ai/refly,2025-01,treatment,1,1,1,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,539.0,137851.0,105048.0,7.0,,,,
refly-ai/refly,2025-02,treatment,1,1,0,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,378.0,89140.0,26449.0,8.0,,,,
refly-ai/refly,2025-03,treatment,1,1,0,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,607.0,121518.0,40368.0,7.0,,,,
refly-ai/refly,2025-04,treatment,1,1,1,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,429.0,171276.0,41351.0,14.0,,,,
refly-ai/refly,2025-05,treatment,1,1,0,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,416.0,172806.0,41259.0,17.0,,,,
refly-ai/refly,2025-06,treatment,1,1,0,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,249.0,144312.0,33656.0,13.0,,,,
refly-ai/refly,2025-07,treatment,1,1,0,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,587.0,347451.0,106914.0,16.0,,,,
refly-ai/refly,2025-08,treatment,1,1,0,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,641.0,282790.0,166402.0,14.0,,,,
rejot-dev/rejot,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,89.0,29434.0,7996.0,2.0,,,,
rejot-dev/rejot,2025-03,treatment,1,1,1,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,46.0,16521.0,3921.0,2.0,,,,
rejot-dev/rejot,2025-04,treatment,1,1,1,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,110.0,41655.0,13371.0,3.0,,,,
rejot-dev/rejot,2025-05,treatment,1,1,1,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,79.0,10187.0,2078.0,4.0,,,,
rejot-dev/rejot,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,10.0,1391.0,488.0,2.0,,,,
rejot-dev/rejot,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
rejot-dev/rejot,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-01,treatment,1,0,0,2024-11,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-02,treatment,1,0,0,2024-11,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-03,treatment,1,0,0,2024-11,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,112973.0,4576.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-04,treatment,1,0,0,2024-11,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,22377.0,122093.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-05,treatment,1,0,0,2024-11,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-06,treatment,1,0,0,2024-11,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-07,treatment,1,0,0,2024-11,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-08,treatment,1,0,0,2024-11,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,5.0,24075.0,39175.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-09,treatment,1,0,0,2024-11,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,7.0,21945.0,10731.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-10,treatment,1,0,0,2024-11,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,10.0,78324.0,25395.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,15.0,15884.0,80834.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2024-12,treatment,1,1,1,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,28.0,37398.0,20664.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-01,treatment,1,1,1,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,33.0,34970.0,22667.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-02,treatment,1,1,0,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,9.0,9913.0,17092.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-03,treatment,1,1,1,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,17.0,21181.0,18628.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-04,treatment,1,1,0,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-05,treatment,1,1,1,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,6.0,34776.0,10635.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-06,treatment,1,1,1,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,6.0,11554.0,24129.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-07,treatment,1,1,1,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,1.0,5461.0,2024.0,1.0,,,,
reliverse/cli-ai-app-site-anything-builder,2025-08,treatment,1,1,1,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,9.0,15274.0,49328.0,1.0,,,,
rember/rember-mcp,2025-02,treatment,1,1,1,2025-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,5.0,8870.0,65.0,1.0,,,,
rember/rember-mcp,2025-03,treatment,1,1,0,2025-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,44.0,2731.0,1419.0,1.0,,,,
rember/rember-mcp,2025-04,treatment,1,1,0,2025-02,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rember/rember-mcp,2025-05,treatment,1,1,0,2025-02,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rember/rember-mcp,2025-06,treatment,1,1,0,2025-02,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
rember/rember-mcp,2025-07,treatment,1,1,0,2025-02,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
rember/rember-mcp,2025-08,treatment,1,1,0,2025-02,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2024-10,treatment,1,1,1,2024-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,23.0,3332.0,1215.0,2.0,,,,
renocrypt/lumina-research-renocrypt,2024-11,treatment,1,1,0,2024-10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,1.0,1.0,1.0,1.0,,,,
renocrypt/lumina-research-renocrypt,2024-12,treatment,1,1,0,2024-10,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-01,treatment,1,1,0,2024-10,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,1.0,1.0,1.0,1.0,,,,
renocrypt/lumina-research-renocrypt,2025-02,treatment,1,1,0,2024-10,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-03,treatment,1,1,0,2024-10,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-04,treatment,1,1,0,2024-10,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-05,treatment,1,1,0,2024-10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-06,treatment,1,1,0,2024-10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-07,treatment,1,1,0,2024-10,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
renocrypt/lumina-research-renocrypt,2025-08,treatment,1,1,0,2024-10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
richardadonnell/Upwork-Job-Scraper,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,37.0,4419.0,4985.0,2.0,,,,
richardadonnell/Upwork-Job-Scraper,2024-09,treatment,1,0,1,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,True,294.0,158536.0,96659.0,4.0,,,,
richardadonnell/Upwork-Job-Scraper,2024-10,treatment,1,0,1,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,True,12.0,478.0,284.0,1.0,,,,
richardadonnell/Upwork-Job-Scraper,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,61.0,1048.0,623.0,3.0,,,,
richardadonnell/Upwork-Job-Scraper,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,20.0,2102.0,560.0,2.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,60.0,7820.0,5484.0,3.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,7.0,159.0,103.0,3.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-04,treatment,1,1,1,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,15.0,5875.0,5339.0,3.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-05,treatment,1,1,1,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,True,25.0,6189.0,5445.0,2.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
richardadonnell/Upwork-Job-Scraper,2025-08,treatment,1,1,1,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,True,12.0,9253.0,4565.0,1.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-01,treatment,1,0,0,2024-12,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-02,treatment,1,0,0,2024-12,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,500.0,103.0,2.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,12.0,1281.0,472.0,3.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,165.0,493.0,2.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,3.0,15.0,39.0,1.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,14.0,23146.0,26048.0,1.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-01,treatment,1,1,1,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,39.0,3137.0,2601.0,1.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4.0,10648.0,2795.0,1.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,6.0,1870.0,264.0,1.0,,,,
rohenaz/allaboard-bitchat-nitro,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,5.0,888.0,760.0,2.0,,,,
rohenaz/bmap,2024-01,treatment,1,0,0,2024-12,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-02,treatment,1,0,0,2024-12,0,-10,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-03,treatment,1,0,0,2024-12,0,-9,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-04,treatment,1,0,0,2024-12,0,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-05,treatment,1,0,0,2024-12,0,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-06,treatment,1,0,0,2024-12,0,-6,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-07,treatment,1,0,0,2024-12,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-08,treatment,1,0,0,2024-12,0,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-09,treatment,1,0,0,2024-12,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-10,treatment,1,0,0,2024-12,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-11,treatment,1,0,0,2024-12,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2024-12,treatment,1,1,1,2024-12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,34.0,79219.0,97397.0,3.0,,,,
rohenaz/bmap,2025-01,treatment,1,1,0,2024-12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,False,2.0,250.0,286.0,1.0,,,,
rohenaz/bmap,2025-02,treatment,1,1,0,2024-12,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,1.0,608.0,328.0,1.0,,,,
rohenaz/bmap,2025-03,treatment,1,1,0,2024-12,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,4.0,2487.0,817.0,2.0,,,,
rohenaz/bmap,2025-04,treatment,1,1,0,2024-12,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2025-05,treatment,1,1,0,2024-12,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2025-06,treatment,1,1,0,2024-12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2025-07,treatment,1,1,0,2024-12,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
rohenaz/bmap,2025-08,treatment,1,1,0,2024-12,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,0.0,0.0,0.0,0.0,,,,
ryokun6/ryos,2025-01,treatment,1,1,1,2025-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,149.0,9696.0,4319.0,2.0,,,,
ryokun6/ryos,2025-02,treatment,1,1,1,2025-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,266.0,25211.0,6892.0,2.0,,,,
ryokun6/ryos,2025-03,treatment,1,1,1,2025-01,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,True,462.0,63043.0,30336.0,2.0,,,,
ryokun6/ryos,2025-04,treatment,1,1,1,2025-01,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,True,294.0,16181.0,8634.0,2.0,,,,
ryokun6/ryos,2025-05,treatment,1,1,1,2025-01,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,True,737.0,46340.0,27105.0,4.0,,,,
ryokun6/ryos,2025-06,treatment,1,1,0,2025-01,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,146.0,11999.0,5434.0,3.0,,,,
ryokun6/ryos,2025-07,treatment,1,1,1,2025-01,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,True,420.0,30916.0,17840.0,4.0,,,,
ryokun6/ryos,2025-08,treatment,1,1,0,2025-01,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,False,161.0,11726.0,6354.0,3.0,,,,
sadmann7/diceui,2024-11,treatment,1,1,1,2024-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,102.0,8713.0,8913.0,2.0,,,,
sadmann7/diceui,2024-12,treatment,1,1,1,2024-11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,True,343.0,59906.0,33121.0,3.0,,,,
sadmann7/diceui,2025-01,treatment,1,1,0,2024-11,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,False,311.0,31642.0,24822.0,4.0,,,,
sadmann7/diceui,2025-02,treatment,1,1,0,2024-11,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,False,100.0,17374.0,7819.0,3.0,,,,
sadmann7/diceui,2025-03,treatment,1,1,0,2024-11,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False,18.0,17135.0,5973.0,2.0,,,,
sadmann7/diceui,2025-04,treatment,1,1,0,2024-11,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,False,15.0,13379.0,3484.0,3.0,,,,
sadmann7/diceui,2025-05,treatment,1,1,0,2024-11,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1.0,2172.0,2099.0,1.0,,,,
sadmann7/diceui,2025-06,treatment,1,1,1,2024-11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,True,18.0,6262.0,3506.0,5.0,,,,
sadmann7/diceui,2025-07,treatment,1,1,0,2024-11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,False,4.0,247.0,83.0,2.0,,,,
sadmann7/diceui,2025-08,treatment,1,1,1,2024-11,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,True,4.0,6059.0,1504.0,1.0,,,,
saleor/saleor-app-template,2024-01,treatment,1,0,0,2025-03,0,-14,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
saleor/saleor-app-template,2024-02,treatment,1,0,0,2025-03,0,-13,1,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,,,,
saleor/saleor-app-template,2024-03,treatment,1,0,0,2025-03,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,28183.0,21622.0,2.0,,,,
saleor/saleor-app-template,2024-04,treatment,1,0,0,2025-03,0,-11,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,426.0,270.0,1.0,,,,
