repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete
JaleelB/readium-x,2024-10,treatment,1,1,0,2024-08,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,3,68,0,2,,,,,4a858085bd689fffc3cc606fc29a89fb8273630d,15278.0,5.0,1.0,311.0,8.9,1.7,747.0,1338.0,15278.0,5.0,1.0,311.0,8.9,1.7,747.0,1338.0,317.0,8.9,747.0,20.74878910852206,48.893834271501504,20.356067548108392,0,0,0,0,0,0,1
JesusFilm/core,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,45,8800,9686,12,,,,,0a9a75d461d6de2c310725ffb893fa07be8b5358,197577.0,21.0,3.0,1680.0,18.1,2.7,3522.0,8837.0,197577.0,21.0,3.0,1680.0,18.1,2.7,3522.0,8837.0,1704.0,18.1,3522.0,8.624485643571875,17.825961523861583,8.503014014789171,0,0,0,0,0,0,1
JesusFilm/core,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,66,42306,9787,12,,,,,fbbdae0825e8ab270ba71486415796cd08796fec,207932.0,21.0,3.0,1779.0,18.1,2.6,3607.0,9300.0,207932.0,21.0,3.0,1779.0,18.1,2.6,3607.0,9300.0,1803.0,18.1,3607.0,8.67110401477406,17.347017294115386,8.555681665159764,0,0,0,0,0,0,1
JesusFilm/core,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,38,6997,2768,7,,,,,8c29087f7df037356ee277c34e050d968ab95109,210674.0,21.0,3.0,1799.0,17.9,2.6,3684.0,9380.0,210674.0,21.0,3.0,1799.0,17.9,2.6,3684.0,9380.0,1823.0,17.9,3684.0,8.653179794374246,17.486733056760684,8.539259709313917,0,0,0,0,0,0,1
JesusFilm/core,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,56,21109,7039,9,,,,,d58c3bbd7b54976cb7d171aef88acc90e89237d3,218086.0,25.0,3.0,1959.0,17.7,2.7,3970.0,9631.0,218086.0,25.0,3.0,1959.0,17.7,2.7,3970.0,9631.0,1987.0,17.7,3970.0,9.111084617994736,18.203827847729794,8.982694900176995,0,0,0,0,0,0,1
JesusFilm/core,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,57,38097,28799,11,,,,,25f10625ebae0e85890ffdc7d939bad64f24eb0a,225785.0,26.0,3.0,2039.0,15.9,2.7,4254.0,9923.0,225785.0,26.0,3.0,2039.0,15.9,2.7,4254.0,9923.0,2068.0,15.9,4254.0,9.159155834089953,18.840932745753705,9.030715060787918,0,0,0,0,0,0,1
JesusFilm/core,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,79,44599,17003,14,,,,,a082abde686de351e7d507e5456a7f3fcfd98b0a,246012.0,29.0,9.0,2157.0,17.8,3.5,4579.0,10494.0,246012.0,29.0,9.0,2157.0,17.8,3.5,4579.0,10494.0,2195.0,17.8,4579.0,8.922328992081688,18.612913191226443,8.76786498219599,0,0,0,0,0,0,1
JesusFilm/core,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,142,46888,20904,14,,,,,224a0ca7c7d118b3c357a8c4fcb740a7d881dc72,267429.0,37.0,9.0,2330.0,18.2,3.5,4939.0,11173.0,267429.0,37.0,9.0,2330.0,18.2,3.5,4939.0,11173.0,2376.0,18.2,4939.0,8.884601146472523,18.468453309102603,8.712592875118256,0,0,0,0,0,0,1
JesusFilm/core,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,137,76410,44861,14,,,,,ea45fc834c5fe5a4db831f1a3a6a3e3d5aade7e8,288843.0,38.0,9.0,2451.0,15.1,4.4,4865.0,12096.0,288843.0,38.0,9.0,2451.0,15.1,4.4,4865.0,12096.0,2498.0,15.1,4865.0,8.648296825611146,16.843060070695845,8.48557867076578,0,0,0,0,0,0,1
JesusFilm/core,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,198,93125,74587,11,,,,,6c9ecf37b9d2889b4afb716c15ab2cdc12c0eff9,298882.0,32.0,9.0,2490.0,14.9,4.5,5076.0,11894.0,298882.0,32.0,9.0,2490.0,14.9,4.5,5076.0,11894.0,2531.0,14.9,5076.0,8.46822491819514,16.98329106470112,8.33104703528483,0,0,0,0,0,0,1
JesusFilm/core,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,241,49948,21866,15,,,,,729d3b454648bd21525e380ad3a7a737267c0496,319815.0,41.0,9.0,2521.0,17.1,4.2,5202.0,12053.0,319815.0,41.0,9.0,2521.0,17.1,4.2,5202.0,12053.0,2571.0,17.1,5202.0,8.039022559917452,16.2656535809765,7.882682175632788,0,0,0,0,0,0,1
JesusFilm/core,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,239,47397,44373,10,,,,,4a8df83c1950ec84a83c55a96f01be1bd054d5cb,327315.0,40.0,9.0,2531.0,16.9,4.1,5434.0,12274.0,327315.0,40.0,9.0,2531.0,16.9,4.1,5434.0,12274.0,2580.0,16.9,5434.0,7.88231520095321,16.601744496891374,7.732612315353711,0,0,0,0,0,0,1
JesusFilm/core,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,106,23163,13179,11,,,,,56293d3fc78db38493be2d72c5c1e97ee26fb85c,335088.0,41.0,9.0,2576.0,16.8,4.0,5534.0,12448.0,335088.0,41.0,9.0,2576.0,16.8,4.0,5534.0,12448.0,2626.0,16.8,5534.0,7.836747361887027,16.515064699422243,7.687532827197632,0,0,0,0,0,0,1
JesusFilm/core,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,157,18626,13445,10,,,,,02f0067b131d73ebcbf784a4154fde56004ce200,338962.0,42.0,9.0,2618.0,16.7,4.0,5593.0,12564.0,338962.0,42.0,9.0,2618.0,16.7,4.0,5593.0,12564.0,2669.0,16.7,5593.0,7.874038977820522,16.50037467326721,7.723579634295289,0,0,0,0,0,0,1
JesusFilm/core,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,147,41659,22784,10,,,,,5d8fc0afd2ded52e2e400ba7e14978f0a70d7382,347422.0,43.0,9.0,2665.0,16.5,3.9,5756.0,12846.0,347422.0,43.0,9.0,2665.0,16.5,3.9,5756.0,12846.0,2717.0,16.5,5756.0,7.820460419892811,16.567747580751938,7.670786536258499,0,0,0,0,0,0,1
JesusFilm/core,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,220,38554,27240,14,,,,,6d47cd9c6f6192f0f39a76e190e17e28fcd43e47,364482.0,42.0,11.0,2883.0,16.2,3.9,6347.0,13909.0,364482.0,42.0,11.0,2883.0,16.2,3.9,6347.0,13909.0,2936.0,16.2,6347.0,8.055267475485758,17.413754314341997,7.909855630730735,0,0,0,0,0,0,1
JesusFilm/core,2025-04,treatment,1,1,0,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,138,58426,30984,13,,,,,0d28509af9b247c57178a09cacf97055b737c38f,384989.0,51.0,5.0,3072.0,16.5,4.2,6871.0,14962.0,384989.0,51.0,5.0,3072.0,16.5,4.2,6871.0,14962.0,3128.0,16.5,6871.0,8.124907464888608,17.84726316855806,7.979448763471165,0,0,0,0,0,0,1
JesusFilm/core,2025-05,treatment,1,1,1,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,66,21495,5824,12,,,,,4816ab7d9f4f29d37e9ff8416fecd07312edddf2,394199.0,94.0,5.0,3192.0,16.2,4.2,7341.0,15677.0,394199.0,94.0,5.0,3192.0,16.2,4.2,7341.0,15677.0,3291.0,16.2,7341.0,8.348575212012207,18.622573877660773,8.097433022407465,0,0,0,0,0,0,1
JesusFilm/core,2025-06,treatment,1,1,0,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,61,24491,12761,11,,,,,a0361d49cf4838e8fbe57d3fb9ea98bc25504d10,400724.0,95.0,5.0,3304.0,16.4,4.4,7676.0,17092.0,400724.0,95.0,5.0,3304.0,16.4,4.4,7676.0,17092.0,3404.0,16.4,7676.0,8.494624729240076,19.15532885477286,8.245076411694832,0,0,0,0,0,0,1
JesusFilm/core,2025-07,treatment,1,1,1,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,135,50800,14346,14,,,,,d8e6566384572299a18e64fe37bb2086bf55fc55,427667.0,102.0,5.0,3465.0,16.1,4.6,8628.0,17989.0,427667.0,102.0,5.0,3465.0,16.1,4.6,8628.0,17989.0,3572.0,16.1,8628.0,8.352292788548098,20.17457507827352,8.102098127748926,0,0,0,0,0,0,1
JesusFilm/core,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,146,36359,19799,11,,,,,0518f64529cafb06f8d182c3ad5a13bc3e7b908e,439032.0,104.0,5.0,3452.0,15.9,4.5,8858.0,18002.0,439032.0,104.0,5.0,3452.0,15.9,4.5,8858.0,18002.0,3561.0,15.9,8858.0,8.111026075548024,20.17620583465442,7.862752601177135,0,0,0,0,0,0,1
Julian-AT/synth-ui,2024-10,treatment,1,1,1,2024-10,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,164,65560,25056,3,,,,,4804c3ba651bfaea6b5672ad8fee1782c14b0d51,9739.0,7.0,0.0,206.0,1.1,1.2,423.0,919.0,9739.0,7.0,0.0,206.0,1.1,1.2,423.0,919.0,213.0,1.1,423.0,21.870828627169114,43.43361741451895,21.15206900092412,0,0,0,0,0,0,1
Julian-AT/synth-ui,2024-11,treatment,1,1,0,2024-10,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,21,719,409,3,,,,,7500b16fa1c315ba83a010f679723d3b62b76723,9826.0,7.0,0.0,203.0,1.5,1.0,446.0,925.0,9826.0,7.0,0.0,203.0,1.5,1.0,446.0,925.0,210.0,1.5,446.0,21.37187054752697,45.38978221046204,20.659474862609404,0,0,0,0,0,0,1
Julian-AT/synth-ui,2025-04,treatment,1,1,0,2024-10,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,1,1,1,1,,,,,2bc4219ae2e7fa2e225e25013cf4997861791909,9826.0,7.0,0.0,203.0,1.5,1.0,446.0,925.0,9826.0,7.0,0.0,203.0,1.5,1.0,446.0,925.0,210.0,1.5,446.0,21.37187054752697,45.38978221046204,20.659474862609404,0,0,0,0,0,0,1
KRISACHAN/ying-web,2024-11,treatment,1,0,0,2024-12,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,93,118919,55925,3,,,,,677c39cfb6f60150f047d71c9bcda6f4361c1d59,8485.0,5.0,0.0,141.0,2.2,1.0,343.0,677.0,8485.0,5.0,0.0,141.0,2.2,1.0,343.0,677.0,146.0,2.2,343.0,17.206835592221566,40.4242781378904,16.61756040070713,0,0,0,0,0,0,1
KRISACHAN/ying-web,2024-12,treatment,1,1,1,2024-12,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,74,54303,19413,3,,,,,3a8a6f4492d18baf488e4e2a30c277e23a74aeb5,12913.0,5.0,0.0,216.0,5.1,0.9,539.0,888.0,12913.0,5.0,0.0,216.0,5.1,0.9,539.0,888.0,221.0,5.1,539.0,17.114535739177573,41.74088128242856,16.727329048245956,0,0,0,0,0,0,1
KRISACHAN/ying-web,2025-01,treatment,1,1,0,2024-12,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,4,10402,29486,2,,,,,a4d77c7f9c3408fa00b4c4480d55d00c43b4a115,15845.0,5.0,0.0,236.0,11.0,0.8,671.0,944.0,15845.0,5.0,0.0,236.0,11.0,0.8,671.0,944.0,241.0,11.0,671.0,15.209845377090565,42.34774376775008,14.89428841905964,0,0,0,0,0,0,1
KRISACHAN/ying-web,2025-02,treatment,1,1,1,2024-12,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,12,10892,2602,2,,,,,9de17cdb8470335ba5cbdfd69a39f3a957e2ce9c,16839.0,5.0,0.0,246.0,10.3,0.8,707.0,987.0,16839.0,5.0,0.0,246.0,10.3,0.8,707.0,987.0,251.0,10.3,707.0,14.905873270384228,41.98586614407032,14.60894352396223,0,0,0,0,0,0,1
KRISACHAN/ying-web,2025-03,treatment,1,1,1,2024-12,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,23,13353,806,2,,,,,866ebb7df7b8a75dfb8770ad27e039991a3211b7,19877.0,5.0,4.0,300.0,11.6,1.2,737.0,1204.0,19877.0,5.0,4.0,300.0,11.6,1.2,737.0,1204.0,309.0,11.6,737.0,15.545605473663027,37.07802988378528,15.092820848216531,0,0,0,0,0,0,1
KRISACHAN/ying-web,2025-07,treatment,1,1,0,2024-12,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,396,312,2,,,,,724f6841fe4edafd1d68b596155495918da26798,19872.0,5.0,4.0,300.0,11.6,1.2,737.0,1204.0,19872.0,5.0,4.0,300.0,11.6,1.2,737.0,1204.0,309.0,11.6,737.0,15.54951690821256,37.08735909822866,15.09661835748792,0,0,0,0,0,0,1
KRISACHAN/ying-web,2025-08,treatment,1,1,0,2024-12,1,8.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,2,1956,960,2,,,,,6046cd44a2bf2e817f68e143b337ac896be31d78,20335.0,5.0,4.0,303.0,11.1,1.2,752.0,1212.0,20335.0,5.0,4.0,303.0,11.1,1.2,752.0,1212.0,312.0,11.1,752.0,15.343004671748218,36.98057536267519,14.900417998524713,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,437,391,1,,,,,ef72918363a1b67cb721b098c3f78ac81acec1a7,6309.0,3.0,0.0,99.0,12.0,1.8,156.0,673.0,6309.0,3.0,0.0,99.0,12.0,1.8,156.0,673.0,102.0,12.0,156.0,16.167379933428435,24.72658107465525,15.691868758915836,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,23,13,1,,,,,a80f8bbe0356aef32efd11dee26598458d425df3,6309.0,3.0,0.0,99.0,12.0,1.8,156.0,673.0,6309.0,3.0,0.0,99.0,12.0,1.8,156.0,673.0,102.0,12.0,156.0,16.167379933428435,24.72658107465525,15.691868758915836,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,3,31,0,2,,,,,db7ef2d4052aa5dff629daa99150075efabb0576,6309.0,3.0,0.0,99.0,12.0,1.8,156.0,673.0,6309.0,3.0,0.0,99.0,12.0,1.8,156.0,673.0,102.0,12.0,156.0,16.167379933428435,24.72658107465525,15.691868758915836,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,11,2241,1888,3,,,,,496e212b5c09b616c174202473ea2d42c8fe49ea,6428.0,3.0,0.0,102.0,11.7,1.8,163.0,682.0,6428.0,3.0,0.0,102.0,11.7,1.8,163.0,682.0,105.0,11.7,163.0,16.334785314250155,25.35780958307405,15.868077162414435,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,7,668,40,4,,,,,6a895ff83d028487e4aa96895f2524d405225874,6431.0,3.0,0.0,102.0,11.7,1.8,163.0,682.0,6431.0,3.0,0.0,102.0,11.7,1.8,163.0,682.0,105.0,11.7,163.0,16.32716529311149,25.345980407401647,15.86067485616545,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,10,1628,332,2,,,,,ee39f00fb75868c025e3143c60f2473579f41d87,7344.0,3.0,0.0,111.0,10.0,1.6,211.0,708.0,7344.0,3.0,0.0,111.0,10.0,1.6,211.0,708.0,114.0,10.0,211.0,15.522875816993464,28.730936819172115,15.11437908496732,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,5,5,1,,,,,576e543949e90ec216ade159e3ad1704cf72ccbc,7344.0,3.0,0.0,111.0,10.0,1.6,211.0,708.0,7344.0,3.0,0.0,111.0,10.0,1.6,211.0,708.0,114.0,10.0,211.0,15.522875816993464,28.730936819172115,15.11437908496732,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,6,2408,514,1,,,,,75d40d25081037074fd484e90066e267203d428f,8566.0,3.0,0.0,120.0,11.5,1.8,237.0,750.0,8566.0,3.0,0.0,120.0,11.5,1.8,237.0,750.0,123.0,11.5,237.0,14.35909409292552,27.667522764417463,14.008872285780996,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,21,7482,5342,1,,,,,fdea3bf021e1f09c1d9506dd39489cf8833d3dfb,9376.0,1.0,0.0,100.0,0.8,2.1,265.0,490.0,9376.0,1.0,0.0,100.0,0.8,2.1,265.0,490.0,101.0,0.8,265.0,10.772184300341298,28.263651877133107,10.66552901023891,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,15,552,300,2,,,,,1aa284176b6cb29e956376109452afb7c4f67058,9558.0,2.0,0.0,105.0,0.8,2.1,273.0,515.0,9558.0,2.0,0.0,105.0,0.8,2.1,273.0,515.0,107.0,0.8,273.0,11.194810629838878,28.562460765850595,10.98556183301946,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,13,33280,19539,3,,,,,c59a4ad55ca58f4c5b8c94c7189bab40fcb9fe8f,9558.0,2.0,0.0,105.0,0.8,2.1,273.0,515.0,9558.0,2.0,0.0,105.0,0.8,2.1,273.0,515.0,107.0,0.8,273.0,11.194810629838878,28.562460765850595,10.98556183301946,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,26,5137,16948,4,,,,,5cb34d2b72d2de6cc1dad1c59cc70a07d610f270,9200.0,2.0,0.0,107.0,0.4,2.4,267.0,533.0,9200.0,2.0,0.0,107.0,0.4,2.4,267.0,533.0,109.0,0.4,267.0,11.847826086956522,29.02173913043478,11.630434782608695,0,0,0,0,0,0,1
Kiranism/next-resume-ai,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,39,75315,5678,2,,,,,f464c9cc5908a3ccd7bd8841e6a387d212ffce6d,12686.0,11.0,0.0,181.0,0.5,2.7,380.0,645.0,12686.0,11.0,0.0,181.0,0.5,2.7,380.0,645.0,192.0,0.5,380.0,15.13479426139051,29.954280309002048,14.267696673498346,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-01,treatment,1,0,0,2025-01,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,7974,6844,2,,,,,f1e1e3716425d71974ed8913bb7b14a432697aff,2283.0,2.0,0.0,20.0,14.3,1.2,39.0,72.0,2283.0,2.0,0.0,20.0,14.3,1.2,39.0,72.0,22.0,14.3,39.0,9.636443276390716,17.082785808147175,8.760402978537012,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-02,treatment,1,0,0,2025-01,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,2,3,3,2,,,,,1a039146b5edda977d996a43b86d3bbab8e2f29e,2283.0,2.0,0.0,20.0,14.3,1.2,39.0,72.0,2283.0,2.0,0.0,20.0,14.3,1.2,39.0,72.0,22.0,14.3,39.0,9.636443276390716,17.082785808147175,8.760402978537012,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-03,treatment,1,0,0,2025-01,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,4,723,1042,1,,,,,c341cc6bf175404f0b231afc768f02435b80d86a,2298.0,2.0,0.0,20.0,12.8,1.2,46.0,72.0,2298.0,2.0,0.0,20.0,12.8,1.2,46.0,72.0,22.0,12.8,46.0,9.573542210617928,20.017406440382945,8.703220191470844,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-04,treatment,1,0,0,2025-01,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,250,4912,8355,3,,,,,f7521ac2c75941cbb2e317fd58ade58b6172f881,2223.0,2.0,0.0,22.0,6.6,1.2,42.0,95.0,2223.0,2.0,0.0,22.0,6.6,1.2,42.0,95.0,24.0,6.6,42.0,10.79622132253711,18.89338731443995,9.896536212325683,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-05,treatment,1,0,0,2025-01,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,8,590,280,2,,,,,03f2ce77da1b9d3a2664e9f7dd2ba8bbaa60c111,2473.0,2.0,0.0,22.0,7.3,1.2,45.0,95.0,2473.0,2.0,0.0,22.0,7.3,1.2,45.0,95.0,24.0,7.3,45.0,9.704811969268096,18.19652244237768,8.896077638495754,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-07,treatment,1,0,0,2025-01,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,1,80,16,1,,,,,43b8ff562d47acdbfed660fa35e8c97c18efb0a2,2530.0,2.0,0.0,23.0,7.1,1.1,48.0,100.0,2530.0,2.0,0.0,23.0,7.1,1.1,48.0,100.0,25.0,7.1,48.0,9.881422924901186,18.97233201581028,9.09090909090909,0,0,0,0,0,0,1
L-Blondy/up-fetch,2024-09,treatment,1,0,0,2025-01,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,2,35,20,1,,,,,8046fb8f5671f7de9f6584d4b0ffa0afbba3c0aa,2542.0,2.0,0.0,23.0,7.1,1.1,50.0,100.0,2542.0,2.0,0.0,23.0,7.1,1.1,50.0,100.0,25.0,7.1,50.0,9.83477576711251,19.66955153422502,9.04799370574351,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-01,treatment,1,1,1,2025-01,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,68,1394,3693,2,,,,,f1646ebeee28803d3691691dbb5c7f8908d13901,1899.0,0.0,0.0,22.0,3.5,1.6,54.0,107.0,1899.0,0.0,0.0,22.0,3.5,1.6,54.0,107.0,22.0,3.5,54.0,11.58504476040021,28.43601895734597,11.58504476040021,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-02,treatment,1,1,1,2025-01,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,107,3676,2657,3,,,,,0263c7369e75a8ffe5e3364e96c3f569c793c92b,1919.0,0.0,0.0,14.0,0.0,4.5,59.0,58.0,1919.0,0.0,0.0,14.0,0.0,4.5,59.0,58.0,14.0,0.0,59.0,7.2954663887441376,30.74517978113601,7.2954663887441376,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-03,treatment,1,1,1,2025-01,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,244,42526,13315,3,,,,,f0d53ffb367fce42fcf7374e02cbe347a56c7783,2770.0,1.0,0.0,20.0,1.2,4.8,103.0,155.0,2770.0,1.0,0.0,20.0,1.2,4.8,103.0,155.0,21.0,1.2,103.0,7.581227436823105,37.18411552346571,7.220216606498195,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-04,treatment,1,1,0,2025-01,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,14,231,142,2,,,,,5d8993cfa3b4b7a0359cd330e36b59c49e38dbd0,2770.0,1.0,0.0,22.0,1.2,4.9,102.0,180.0,2770.0,1.0,0.0,22.0,1.2,4.9,102.0,180.0,23.0,1.2,102.0,8.303249097472925,36.8231046931408,7.9422382671480145,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-05,treatment,1,1,0,2025-01,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,14,172,87,2,,,,,43c09a56bbd0743170afb636d0187be46ef139b7,2807.0,1.0,0.0,22.0,1.1,5.2,102.0,180.0,2807.0,1.0,0.0,22.0,1.1,5.2,102.0,180.0,23.0,1.1,102.0,8.19380121125757,36.33772711079445,7.837548984681154,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-06,treatment,1,1,0,2025-01,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,9,76,32,2,,,,,bb83ad0eb3b86f84294cfc12941d712f961da08d,2818.0,1.0,0.0,22.0,1.1,5.1,102.0,180.0,2818.0,1.0,0.0,22.0,1.1,5.1,102.0,180.0,23.0,1.1,102.0,8.161816891412348,36.1958836053939,7.806955287437899,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-07,treatment,1,1,0,2025-01,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,48,3684,3109,2,,,,,38a46ffacf6582446a72f7223b3360d60168451d,2789.0,1.0,0.0,22.0,1.1,5.3,82.0,170.0,2789.0,1.0,0.0,22.0,1.1,5.3,82.0,170.0,23.0,1.1,82.0,8.246683399067766,29.40121907493725,7.888131946934385,0,0,0,0,0,0,1
L-Blondy/up-fetch,2025-08,treatment,1,1,0,2025-01,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,32,7669,9980,2,,,,,72afc1b1b479c9e1f9fcd9b35e07c216b4e05dab,2939.0,1.0,0.0,21.0,1.1,5.3,80.0,110.0,2939.0,1.0,0.0,21.0,1.1,5.3,80.0,110.0,22.0,1.1,80.0,7.48553929908132,27.22014290575025,7.145287512759442,0,0,0,0,0,0,1
