repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,duplicate_line_density,code_complexity,warnings_per_kloc,complexity_per_kloc,code_smells_per_kloc,sonarqube_any_raw_metric_missing,sonarqube_all_raw_metrics_missing,sonarqube_ncloc_zero,sonarqube_static_warnings_missing,sonarqube_duplicate_density_missing,sonarqube_cognitive_complexity_missing,sonarqube_quality_outcomes_complete,log_static_analysis_warnings,log_code_complexity,log_technical_debt,log_ncloc,log_bugs,log_vulnerabilities,log_code_smells,log_warnings_per_kloc,log_complexity_per_kloc,log_code_smells_per_kloc,did_duplicate_repo_time_source_key,analysis_ready_core_quality,analysis_ready_quality_rates,analysis_ready_did_base,analysis_ready_quality_did
Openpanel-dev/openpanel,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,80,455511,15235,5,,,,,164a18e93113f6e0a097f9fecf6683e0f36f4274,63677.0,13.0,3.0,1144.0,15.4,1.9,2589.0,6354.0,63677.0,13.0,3.0,1144.0,15.4,1.9,2589.0,6354.0,1160.0,15.4,2589.0,18.216938612057728,40.65832247122195,17.965670493270725,0,0,0,0,0,0,1,7.057036981697891,7.859413154693583,8.756997183623554,11.061594412989876,2.6390573296152584,1.3862943611198906,7.04315991598834,2.955792109484956,3.7295011678886683,2.9426305287616694,0,1,1,1,1
Openpanel-dev/openpanel,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,42,45458,16578,3,,,,,58c4a6a741c94c411c97785ee2e97a0972e66266,68750.0,17.0,3.0,1283.0,13.7,1.9,2981.0,6984.0,68750.0,17.0,3.0,1283.0,13.7,1.9,2981.0,6984.0,1303.0,13.7,2981.0,18.95272727272728,43.36,18.661818181818184,0,0,0,0,0,0,1,7.173191742486598,8.000349495324684,8.851520271691061,11.13824656087758,2.8903717578961645,1.3862943611198906,7.157735484249907,2.9933658393924043,3.792338162482166,2.9786785917154335,0,1,1,1,1
Openpanel-dev/openpanel,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,14,3785,2027,2,,,,,0189b922f2843937fee6490516f97c2868754e61,70690.0,18.0,3.0,1313.0,13.8,1.9,3115.0,7128.0,70690.0,18.0,3.0,1313.0,13.8,1.9,3115.0,7128.0,1334.0,13.8,3115.0,18.87112745791484,44.06563870420145,18.574055736313483,0,0,0,0,0,0,1,7.196686570834349,8.044305406990638,8.871926251117628,11.1660735453374,2.9444389791664403,1.3862943611198906,7.1808311990445555,2.989267796670877,3.8081200648625906,2.974205002466289,0,1,1,1,1
Openpanel-dev/openpanel,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,18,5081,1355,5,,,,,39775142e20a688d9f9af23e7e39610646f77cc2,72401.0,18.0,3.0,1333.0,13.5,1.8,3192.0,7179.0,72401.0,18.0,3.0,1333.0,13.5,1.8,3192.0,7179.0,1354.0,13.5,3192.0,18.701399151945417,44.08778884269554,18.41134790955926,0,0,0,0,0,0,1,7.211556733313801,8.068716192714781,8.87905466204227,11.189989202301655,2.9444389791664403,1.3862943611198906,7.195937226475569,2.980689656163325,3.808611452479069,2.9658578388480623,0,1,1,1,1
Openpanel-dev/openpanel,2025-06,treatment,1,1,0,2025-03,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,27,5175,4490,4,,,,,a6993abb6fc326e96837e0206d72ed21d7dbe2a8,71636.0,18.0,3.0,1327.0,10.1,1.4,3239.0,7366.0,71636.0,18.0,3.0,1327.0,10.1,1.4,3239.0,7366.0,1348.0,10.1,3239.0,18.817354402814228,45.21469652130214,18.52420570662796,0,0,0,0,0,0,1,7.207118856207756,8.083328608786374,8.904765846682814,11.17936697925092,2.9444389791664403,1.3862943611198906,7.191429330036379,2.9865580388024364,3.833297854024232,2.971655014059745,0,1,1,1,1
Openpanel-dev/openpanel,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,1,416,222,1,,,,,113ab0a28dcfc0929ac3bcdf61d23b1a5a6e739c,71828.0,18.0,3.0,1182.0,10.2,1.4,3239.0,6641.0,71828.0,18.0,3.0,1182.0,10.2,1.4,3239.0,6641.0,1203.0,10.2,3239.0,16.748343264465113,45.093835273152536,16.455978170072953,0,0,0,0,0,0,1,7.093404625868766,8.083328608786374,8.80116840193669,11.182043573212228,2.9444389791664403,1.3862943611198906,7.075808863978387,2.876292174352003,3.8306792159663,2.8596821785212434,0,1,1,1,1
Openpanel-dev/openpanel,2025-08,treatment,1,1,0,2025-03,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,3,75,31,1,,,,,e5cacb73df789cf17e424689c4383a6e3b8ff515,71865.0,18.0,3.0,1178.0,10.2,1.4,3256.0,6637.0,71865.0,18.0,3.0,1178.0,10.2,1.4,3256.0,6637.0,1199.0,10.2,3256.0,16.684060391010924,45.307173171919565,16.391845822027413,0,0,0,0,0,0,1,7.090076835776092,8.088561805276234,8.80056599227992,11.182558552867995,2.9444389791664403,1.3862943611198906,7.07242190053737,2.8726636909667,3.8352968772112797,2.8560014654607317,0,1,1,1,1
PostHog/posthog-foss,2024-01,treatment,1,0,0,2025-02,0,-13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,443,82664,46216,33,,,,,31807262c0750a4f71a793579092e9e4a3b51abc,548365.0,237.0,55.0,6706.0,8.9,4.4,36484.0,36282.0,548365.0,237.0,55.0,6706.0,8.9,4.4,36484.0,36282.0,6998.0,8.9,36484.0,12.76157303985484,66.53232792027208,12.229080995322455,0,0,0,0,0,0,1,8.85352256068954,10.50465649619972,10.499104590997858,13.214698226207096,5.472270673671474,4.025351690735149,8.810907036099737,2.6218801457280847,4.212606415379265,2.582417512019702,0,1,1,1,1
PostHog/posthog-foss,2024-02,treatment,1,0,0,2025-02,0,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,431,137939,79964,33,,,,,2085f68b0550d22be1f300f57b9e4a15f1ea7efe,573743.0,242.0,55.0,6921.0,10.7,4.4,38389.0,37324.0,573743.0,242.0,55.0,6921.0,10.7,4.4,38389.0,37324.0,7218.0,10.7,38389.0,12.580545645001331,66.90974878996344,12.06289227058108,0,0,0,0,0,0,1,8.88447171813916,10.555552287994843,10.52741862240739,13.259938582785871,5.493061443340548,4.025351690735149,8.842460024195288,2.6086383013676344,4.218179599957666,2.569775559557849,0,1,1,1,1
PostHog/posthog-foss,2024-03,treatment,1,0,0,2025-02,0,-11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,399,63801,29562,35,,,,,92e17ce307a577c4233d4ab252eebc6c2207a5ee,589642.0,242.0,55.0,6989.0,10.9,4.5,39860.0,38010.0,589642.0,242.0,55.0,6989.0,10.9,4.5,39860.0,38010.0,7286.0,10.9,39860.0,12.356650306457135,67.60034054561922,11.852954843786568,0,0,0,0,0,0,1,8.893847217670283,10.593153681259418,10.54563087050331,13.287272547998485,5.493061443340548,4.025351690735149,8.852235835227855,2.5920144111070047,4.228297498941372,2.553573733839832,0,1,1,1,1
PostHog/posthog-foss,2024-04,treatment,1,0,0,2025-02,0,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,505,72205,40295,41,,,,,e446d1983007db6960d0a524456884c7cf1d8b46,607884.0,245.0,56.0,7056.0,11.6,4.5,40895.0,38646.0,607884.0,245.0,56.0,7056.0,11.6,4.5,40895.0,38646.0,7357.0,11.6,40895.0,12.10263800330326,67.27434839541755,11.607477742464022,0,0,0,0,0,0,1,8.90354343566472,10.618787537737207,10.562224431339358,13.317740998321339,5.5053315359323625,4.04305126783455,8.86177531100083,2.5728135842319824,4.223534123490243,2.534290109546921,0,1,1,1,1
PostHog/posthog-foss,2024-05,treatment,1,0,0,2025-02,0,-9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,456,168250,127733,45,,,,,9e2003c8d389a3a6ed531aa5036cc77052896979,631111.0,227.0,63.0,7234.0,11.7,4.4,42257.0,39879.0,631111.0,227.0,63.0,7234.0,11.7,4.4,42257.0,39879.0,7524.0,11.7,42257.0,11.921833084829768,66.9565258726278,11.462325961677106,0,0,0,0,0,0,1,8.925986089617076,10.651548963973465,10.593630224075774,13.355238621810827,5.42934562895444,4.1588830833596715,8.886685639065584,2.55891836792128,4.218868175317942,2.522710170229732,0,1,1,1,1
PostHog/posthog-foss,2024-06,treatment,1,0,0,2025-02,0,-8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,496,151255,64043,40,,,,,0b22cc401624bedab251a98f8bc86608ca9f59e5,671343.0,242.0,76.0,7619.0,11.7,4.4,44772.0,42255.0,671343.0,242.0,76.0,7619.0,11.7,4.4,44772.0,42255.0,7937.0,11.7,44772.0,11.822570578675878,66.69020158101002,11.34889318872767,0,0,0,0,0,0,1,8.97941663334301,10.709360558147916,10.651501634536913,13.417036952244858,5.493061443340548,4.343805421853684,8.938531648680692,2.5512069445496923,4.214941436518889,2.5135664387119054,0,1,1,1,1
PostHog/posthog-foss,2024-07,treatment,1,0,0,2025-02,0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,581,91815,57652,41,,,,,6499bded5585bf1423fcf6673b2f560fe4f941af,689198.0,233.0,84.0,7639.0,11.2,4.4,46069.0,42646.0,689198.0,233.0,84.0,7639.0,11.2,4.4,46069.0,42646.0,7956.0,11.2,46069.0,11.543852419769063,66.84436112699109,11.083897515663132,0,0,0,0,0,0,1,8.981807323377534,10.737917257929963,10.660712210469299,13.443285332677226,5.455321115357701,4.442651256490317,8.941152882160566,2.5292306985331887,4.217216274897836,2.491873782494017,0,1,1,1,1
PostHog/posthog-foss,2024-08,treatment,1,0,0,2025-02,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,400,70831,37328,40,,,,,0a6ab2622fd9404afdc60100fef54c3c112ea379,715660.0,231.0,91.0,8310.0,11.0,4.5,48242.0,45818.0,715660.0,231.0,91.0,8310.0,11.0,4.5,48242.0,45818.0,8632.0,11.0,48242.0,12.06159349411732,67.40910488220663,11.611659167761228,0,0,0,0,0,0,1,9.063347348235522,10.784006018522135,10.732454131238555,13.480961870136309,5.44673737166631,4.5217885770490405,9.025335217553026,2.569676129737371,4.225505928082809,2.5346217168775294,0,1,1,1,1
PostHog/posthog-foss,2024-09,treatment,1,0,0,2025-02,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,393,80912,32743,38,,,,,761c6ce0ab4db14ddede62cb61b6d6854dff7ea7,748626.0,198.0,97.0,8643.0,10.7,4.4,50942.0,48645.0,748626.0,198.0,97.0,8643.0,10.7,4.4,50942.0,48645.0,8938.0,10.7,50942.0,11.93920595864958,68.04732937407998,11.545150716111916,0,0,0,0,0,0,1,9.098179005087852,10.838462639614411,10.792324864295571,13.52599614112773,5.293304824724492,4.584967478670571,9.064620717626775,2.560261923870751,4.234792202410452,2.5293341937846323,0,1,1,1,1
PostHog/posthog-foss,2024-10,treatment,1,0,0,2025-02,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,446,122595,66264,35,,,,,12ff477551dfc5a197aca3006e14e4193183dbd8,774018.0,208.0,97.0,8882.0,10.6,4.4,52874.0,50041.0,774018.0,208.0,97.0,8882.0,10.6,4.4,52874.0,50041.0,9187.0,10.6,52874.0,11.869233015252876,68.3110728691064,11.475185331607276,0,0,0,0,0,0,1,9.125653563808989,10.875685916348578,10.820617931807726,13.559351700074188,5.342334251964811,4.584967478670571,9.0918946167697,2.5548394250577497,4.238604675093114,2.5237414977682935,0,1,1,1,1
PostHog/posthog-foss,2024-11,treatment,1,0,0,2025-02,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,426,109037,59875,47,,,,,b4d51e3b746e6174a7d60c525ea22387f00dcafe,806559.0,229.0,96.0,9896.0,10.7,4.4,57075.0,56575.0,806559.0,229.0,96.0,9896.0,10.7,4.4,57075.0,56575.0,10221.0,10.7,57075.0,12.672352549534503,70.76357712207043,12.269406205869627,0,0,0,0,0,0,1,9.232297539328224,10.952138992050465,10.943340145997315,13.600533569316458,5.438079308923196,4.574710978503383,9.199986959896691,2.615375731725308,4.273377064920503,2.5854611002343906,0,1,1,1,1
PostHog/posthog-foss,2024-12,treatment,1,0,0,2025-02,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,439,101533,52801,44,,,,,3aa25f3257f981db0b7e8b5411dc209b66c6f4c2,832993.0,255.0,98.0,10248.0,10.5,4.5,59474.0,59092.0,832993.0,255.0,98.0,10248.0,10.5,4.5,59474.0,59092.0,10601.0,10.5,59474.0,12.72639746072296,71.39795892642556,12.302624391801611,0,0,0,0,0,0,1,9.268797941547751,10.993311335171159,10.986867753062812,13.632781718241885,5.545177444479562,4.59511985013459,9.234935418831563,2.619320800844339,4.2821781073703225,2.587961338453997,0,1,1,1,1
PostHog/posthog-foss,2025-01,treatment,1,0,0,2025-02,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,725,282233,108937,59,,,,,1253d960c415d65583dac034353702ad74016da1,870221.0,260.0,114.0,10935.0,9.3,4.5,62265.0,62033.0,870221.0,260.0,114.0,10935.0,9.3,4.5,62265.0,62033.0,11309.0,9.3,62265.0,12.995549406415153,71.55078997174282,12.56577352189846,0,0,0,0,0,0,1,9.333442569110165,11.039170809413337,11.035437900814747,13.676503630493617,5.564520407322693,4.74493212836325,9.299815378403785,2.638739379532713,4.28428686792347,2.607549967846604,0,1,1,1,1
PostHog/posthog-foss,2025-02,treatment,1,1,1,2025-02,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,897,197144,219825,58,,,,,e6cdfed56138f74a1e8bcac05f60036d96ab9a6a,933176.0,282.0,122.0,11932.0,9.7,4.6,67802.0,68985.0,933176.0,282.0,122.0,11932.0,9.7,4.6,67802.0,68985.0,12336.0,9.7,67802.0,13.21937126544189,72.65724793608065,12.786441142935525,0,0,0,0,0,0,1,9.420358156071464,11.124361720737193,11.141658864441975,13.746350172447631,5.645446897643238,4.812184355372417,9.387062950369655,2.6546052085904104,4.299422548604055,2.623685583293979,0,1,1,1,1
PostHog/posthog-foss,2025-03,treatment,1,1,1,2025-02,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,942,199769,113000,60,,,,,ecdaddcfaf15967165806e2cd4f9bc0cfb40f0e1,981233.0,288.0,117.0,12304.0,9.3,4.8,71936.0,72206.0,981233.0,288.0,117.0,12304.0,9.3,4.8,71936.0,72206.0,12709.0,9.3,71936.0,12.952071526334723,73.31184336442007,12.53932552207274,0,0,0,0,0,0,1,9.4501443641835,11.183546014962237,11.187292273089875,13.79656624221333,5.666426688112432,4.770684624465664,9.417760962825156,2.6356279937543086,4.308270338272955,2.6055984525116807,0,1,1,1,1
PostHog/posthog-foss,2025-04,treatment,1,1,1,2025-02,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,880,168900,92484,63,,,,,08f147eb9879e899fb7939f4b9413c86164ba7f9,1025455.0,309.0,118.0,12818.0,9.1,4.9,76027.0,75771.0,1025455.0,309.0,118.0,12818.0,9.1,4.9,76027.0,75771.0,13245.0,9.1,76027.0,12.916217678981525,74.13977210116485,12.499817154336368,0,0,0,0,0,0,1,9.491450899044924,11.238856972470728,11.23548411024817,13.840647949674526,5.736572297479192,4.77912349311153,9.458683724312134,2.633054899520152,4.319350007151669,2.6026761412294293,0,1,1,1,1
PostHog/posthog-foss,2025-05,treatment,1,1,0,2025-02,1,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,748,225422,61653,67,,,,,fa2cab6b204f2efeabb5c5bbc1d35ff23c91ec8b,1075854.0,318.0,130.0,13411.0,9.3,5.0,79996.0,79880.0,1075854.0,318.0,130.0,13411.0,9.3,5.0,79996.0,79880.0,13859.0,9.3,79996.0,12.88185943445858,74.35581407886201,12.465446054947977,0,0,0,0,0,0,1,9.536762272743895,11.289744412952876,11.288293306229559,13.88862625225883,5.765191102784844,4.875197323201151,9.50390510758612,2.630582911124776,4.322221083062731,2.6001268527069272,0,1,1,1,1
PostHog/posthog-foss,2025-06,treatment,1,1,1,2025-02,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,1043,237242,128385,76,,,,,bf87ddcb0e02027bb8c1e7a1aa2e03f0c4312e90,1143141.0,308.0,126.0,13691.0,9.1,5.1,85016.0,78929.0,1143141.0,308.0,126.0,13691.0,9.1,5.1,85016.0,78929.0,14125.0,9.1,85016.0,12.35630600249663,74.37052822005334,11.976650299481866,0,0,0,0,0,0,1,9.555772349968867,11.35060651547512,11.276316662702447,13.949291169531175,5.733341276897745,4.844187086458591,9.524566999650075,2.591988633057092,4.322416326190291,2.563151611675411,0,1,1,1,1
PostHog/posthog-foss,2025-07,treatment,1,1,0,2025-02,1,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,1143,325484,161054,80,,,,,8e13bf3cbfe9684eb907f7ddf706aa9fae2099e0,1224250.0,323.0,119.0,14136.0,8.8,5.4,90037.0,81711.0,1224250.0,323.0,119.0,14136.0,8.8,5.4,90037.0,81711.0,14578.0,8.8,90037.0,11.907698590974066,73.54461915458444,11.54666122115581,0,0,0,0,0,0,1,9.587337416104821,11.407987082423904,11.310956148887424,14.017839786390859,5.780743515792329,4.787491742782046,9.556550752867032,2.557823923357284,4.311397860934243,2.5294545920284497,0,1,1,1,1
PostHog/posthog-foss,2025-08,treatment,1,1,0,2025-02,1,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,990,320595,190823,79,,,,,79cf381322842888a721905c09490e85f98a5a2a,1313277.0,349.0,129.0,14931.0,8.7,5.7,97541.0,86952.0,1313277.0,349.0,129.0,14931.0,8.7,5.7,97541.0,86952.0,15409.0,8.7,97541.0,11.733244395508336,74.27298277514949,11.369269392519628,0,0,0,0,0,0,1,9.642771928314161,11.488038333462278,11.373123021774923,14.088036859738734,5.857933154483459,4.867534450455582,9.611261840034475,2.544216242274085,4.321121275936979,2.515215121808026,0,1,1,1,1
PySpur-Dev/pyspur,2024-09,treatment,1,0,0,2025-03,0,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,56,58003,33907,3,,,,,0d5064f8a71e747068ca5d292e0d5210d1f93341,2674.0,0.0,0.0,74.0,0.0,11.6,161.0,378.0,2674.0,0.0,0.0,74.0,0.0,11.6,161.0,378.0,74.0,0.0,161.0,27.673896783844427,60.20942408376963,27.673896783844427,0,0,0,0,0,0,1,4.31748811353631,5.087596335232384,5.937536205082426,7.891704659330107,0.0,0.0,4.31748811353631,3.35598718917487,4.114301165960189,3.35598718917487,0,1,1,1,1
PySpur-Dev/pyspur,2024-10,treatment,1,0,0,2025-03,0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,246,97116,76190,6,,,,,1b966190a67a66b7a96ab8ad8453b83ca9a93101,14744.0,5.0,1.0,291.0,6.1,5.6,849.0,1212.0,14744.0,5.0,1.0,291.0,6.1,5.6,849.0,1212.0,297.0,6.1,849.0,20.14378730330982,57.58274552360282,19.73684210526316,0,0,0,0,0,0,1,5.697093486505405,6.745236349484362,7.10085190894405,9.598659321249377,1.791759469228055,0.6931471805599453,5.676753802268282,3.0513461178165553,4.070440208235817,3.0319119301314936,0,1,1,1,1
PySpur-Dev/pyspur,2024-11,treatment,1,0,0,2025-03,0,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,544,74043,38198,5,,,,,004beea900fdbb35a5f154f3595d8bcbef2b8ac9,19710.0,14.0,1.0,435.0,0.5,7.1,1661.0,2119.0,19710.0,14.0,1.0,435.0,0.5,7.1,1661.0,2119.0,450.0,0.5,1661.0,22.831050228310502,84.27194317605277,22.07001522070015,0,0,0,0,0,0,1,6.111467339502678,7.415776975415393,7.659171367666058,9.888932134526929,2.70805020110221,0.6931471805599453,6.077642243349034,3.1709893618269125,4.445845481002018,3.1385337319470463,0,1,1,1,1
PySpur-Dev/pyspur,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,595,121984,123083,9,,,,,19f9fedafd7025e85bafd23c38180b5cba9e2c17,15767.0,9.0,1.0,407.0,1.8,8.0,1634.0,1762.0,15767.0,9.0,1.0,407.0,1.8,8.0,1634.0,1762.0,417.0,1.8,1634.0,26.44764381302721,103.63417263905626,25.81340775036469,0,0,0,0,0,0,1,6.035481432524756,7.399398083331354,7.47477218239787,9.665737848832556,2.3025850929940455,0.6931471805599453,6.0112671744041615,3.31228032868046,4.650470196546699,3.2889020516066085,0,1,1,1,1
PySpur-Dev/pyspur,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,685,270405,224562,9,,,,,5577ebec5d6a678eafccfe25121daaa4aa98cf95,28474.0,26.0,4.0,725.0,2.7,8.4,3410.0,3837.0,28474.0,26.0,4.0,725.0,2.7,8.4,3410.0,3837.0,755.0,2.7,3410.0,26.51541757392709,119.75837606237268,25.46182482264522,0,0,0,0,0,0,1,6.6280413761795325,8.134760782418645,8.252706676567644,10.256781788315383,3.295836866004329,1.6094379124341003,6.587550014824796,3.314746486625061,4.793791657103076,3.2757031216393178,0,1,1,1,1
PySpur-Dev/pyspur,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,532,54207,28796,11,,,,,e6c79a6d0c0dffb43eccb3d683f59f2ffdda42f3,34163.0,28.0,6.0,820.0,2.2,9.1,4491.0,5181.0,34163.0,28.0,6.0,820.0,2.2,9.1,4491.0,5181.0,854.0,2.2,4491.0,24.99780464244943,131.45801012791617,24.002575886192663,0,0,0,0,0,0,1,6.75110146893676,8.410053315858333,8.552946361122055,10.438927737066038,3.3672958299864737,1.9459101490553132,6.710523109452428,3.258012097627624,4.8862656905064,3.21897885500812,0,1,1,1,1
PySpur-Dev/pyspur,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,560,116309,32556,8,,,,,e6448ed63949680a5fdec38ccafc74e1715c9b74,48531.0,40.0,12.0,1122.0,2.3,10.3,6825.0,7444.0,48531.0,40.0,12.0,1122.0,2.3,10.3,6825.0,7444.0,1174.0,2.3,6825.0,24.190723455111165,140.63176114236262,23.11924337021697,0,0,0,0,0,0,1,7.069023426578259,8.828494129466652,8.915297945118109,10.789978653171763,3.7135720667043075,2.5649493574615367,7.023758954738443,3.2264758098850654,4.953230457960563,3.1830100019729652,0,1,1,1,1
PySpur-Dev/pyspur,2025-04,treatment,1,1,0,2025-03,1,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,6,126,10,2,,,,,75c124cfd932deafc330e11b4d05d6d86d1f2ea1,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0,1176.0,2.3,6831.0,24.207991107268573,140.61631569196567,23.137569731777106,0,0,0,0,0,0,1,7.0707241072602764,8.829372735468406,8.917176635955164,10.790967202556164,3.7135720667043075,2.5649493574615367,7.025538314638521,3.227161051680735,4.953121398435182,3.1837695366899568,0,1,1,1,1
PySpur-Dev/pyspur,2025-05,treatment,1,1,0,2025-03,1,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,2,0,12,1,,,,,8a1f8c620eb29d82e0b8297f88bde3c1b66a9b80,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0,48579.0,40.0,12.0,1124.0,2.3,10.3,6831.0,7458.0,1176.0,2.3,6831.0,24.207991107268573,140.61631569196567,23.137569731777106,0,0,0,0,0,0,1,7.0707241072602764,8.829372735468406,8.917176635955164,10.790967202556164,3.7135720667043075,2.5649493574615367,7.025538314638521,3.227161051680735,4.953121398435182,3.1837695366899568,0,1,1,1,1
PySpur-Dev/pyspur,2025-07,treatment,1,1,0,2025-03,1,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,4,96,46,4,,,,,97b9856e49f227a52868b73493c23c43fb4de358,48603.0,40.0,12.0,1122.0,2.3,10.3,6831.0,7456.0,48603.0,40.0,12.0,1122.0,2.3,10.3,6831.0,7456.0,1174.0,2.3,6831.0,24.15488755838117,140.5468798222332,23.08499475341028,0,0,0,0,0,0,1,7.069023426578259,8.829372735468406,8.916908467543795,10.791461111028502,3.7135720667043075,2.5649493574615367,7.023758954738443,3.225052213982235,4.952630968377716,3.1815890222457592,0,1,1,1,1
QuantGeekDev/mcp-framework,2024-12,treatment,1,0,0,2025-03,0,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,38,8134,588,2,,,,,2a3d12d1d5c0bd238cdd090e0e805cd4625ade32,1583.0,0.0,0.0,46.0,0.0,0.0,142.0,577.0,1583.0,0.0,0.0,46.0,0.0,0.0,142.0,577.0,46.0,0.0,142.0,29.05874921036008,89.70309538850283,29.05874921036008,0,0,0,0,0,0,1,3.8501476017100584,4.962844630259907,6.359573868672377,7.3677085723743705,0.0,0.0,3.8501476017100584,3.4031537736906574,4.507591484306148,3.4031537736906574,0,1,1,1,1
QuantGeekDev/mcp-framework,2025-01,treatment,1,0,0,2025-03,0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,24,1976,1186,3,,,,,e8b808f1967a9255a94cb9922169724e0a0bb145,1838.0,0.0,0.0,48.0,0.0,2.2,187.0,574.0,1838.0,0.0,0.0,48.0,0.0,2.2,187.0,574.0,48.0,0.0,187.0,26.115342763873777,101.74102285092492,26.115342763873777,0,0,0,0,0,0,1,3.8918202981106265,5.236441962829949,6.354370040797351,7.516977224604321,0.0,0.0,3.8918202981106265,3.3000997213296213,4.632211480712018,3.3000997213296213,0,1,1,1,1
QuantGeekDev/mcp-framework,2025-02,treatment,1,0,0,2025-03,0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,18,3297,1019,2,,,,,c021b3f9715c28036e7f38b4530dfc30c63ac566,2310.0,0.0,0.0,53.0,0.0,6.1,249.0,651.0,2310.0,0.0,0.0,53.0,0.0,6.1,249.0,651.0,53.0,0.0,249.0,22.943722943722943,107.7922077922078,22.943722943722943,0,0,0,0,0,0,1,3.988984046564274,5.521460917862246,6.480044561926653,7.745435610274381,0.0,0.0,3.988984046564274,3.1757061994728844,4.689439712300126,3.1757061994728844,0,1,1,1,1
QuantGeekDev/mcp-framework,2025-03,treatment,1,1,1,2025-03,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,67,13231,1786,5,,,,,b6de268711cbfed71da08c949c67be90db05b4d5,3483.0,0.0,0.0,94.0,0.0,7.8,561.0,397.0,3483.0,0.0,0.0,94.0,0.0,7.8,561.0,397.0,94.0,0.0,561.0,26.98822853861613,161.06804478897502,26.98822853861613,0,0,0,0,0,0,1,4.553876891600541,6.331501849893691,5.986452005284438,8.155936337972394,0.0,0.0,4.553876891600541,3.331784012443285,5.088016276606235,3.331784012443285,0,1,1,1,1
