repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window,adoption_month,adoption_date,adoption_commit,confidence,evidence_paths,event_month_clean,adoption_month_clean,month_difference,event_month_match,match_status
movibe/memory-bank-mcp,TypeScript,16,47.0,3.0,482.0,TypeScript: 208963; JavaScript: 9242,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/movibe_memory-bank-mcp,ok,2025-03,2025-03,2025-03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2025-03,2025-03-07,75afb2cad335709bc01cca3fcaf91a4e66346341,high,.cursor/mcp.json,2025-03,2025-03,0,True,matched
mrabdussalam/zakat-calculator,TypeScript,16,43.0,3.0,3055.0,TypeScript: 1468320; CSS: 3388; JavaScript: 2374,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mrabdussalam_zakat-calculator,ok,2025-02,2025-01,2025-04,4.0,-1.0,2.0,1.0,1.0,2.0,1.0,2025-02,2025-02-21,52c0c98fdf8d59718c9a4a45f338e3be155e2ea3,high,.cursorrules,2025-02,2025-02,0,True,matched
mslavov/shelly-forge,TypeScript,10,10.0,1.0,82.0,TypeScript: 23393; JavaScript: 1386,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mslavov_shelly-forge,ok,2025-03,2025-01,2025-07,7.0,-2.0,4.0,2.0,1.0,4.0,2.0,2025-03,2025-03-30,9962c9864e93bdbd26bff37871a576823b5c59a4,high,.cursor/rules/checkpoint-commits.mdc;.cursor/rules/create-rules.mdc;templates/default/.cursor/rules/checkpoint-commits.mdc;templates/default/.cursor/rules/create-rules.mdc;templates/default/.cursor/rules/shelly-scripting.mdc,2025-03,2025-03,0,True,matched
mzxrai/mcp-openai,JavaScript,33,8.0,1.0,55.0,JavaScript: 4995,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mzxrai_mcp-openai,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-12,2024-12-06,2b9b76c9455bdeabcb3ba997e4f99001f8cdce90,high,.cursorrules,2024-12,2024-12,0,True,matched
namesakefyi/namesake,TypeScript,24,273.0,10.0,15694.0,TypeScript: 618037; CSS: 16807; JavaScript: 3954; HTML: 570; Shell: 509,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,ok,2025-01,2024-09,2025-08,12.0,-4.0,7.0,4.0,1.0,7.0,4.0,2026-03,2026-03-24,ac184fc8943d2fef54f11400f736a0e0815a1e6a,high,.cursor/settings.json,2025-01,2026-03,14,False,mismatched
nauvalazhar/gollama,TypeScript,30,17.0,1.0,945.0,TypeScript: 132006; CSS: 6479; JavaScript: 2631,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nauvalazhar_gollama,ok,2025-01,2025-01,2025-02,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-01,2025-01-28,6cbe9174d2ab398a3718cd2786e576c09576a405,high,.cursorrules,2025-01,2025-01,0,True,matched
netresearch/timetracker,JavaScript,22,463.0,9.0,53393.0,JavaScript: 45516891; CSS: 4526697; HTML: 712978; SCSS: 654430; PHP: 554360; Twig: 8565; Ruby: 5174; Dockerfile: 3028; Shell: 1011,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/netresearch_timetracker,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-30,897aaae1eb337b2216d565f31e1416a605c24d03,high,.cursor/rules/php.mdc;.cursor/rules/rules.mdc,2025-03,2025-03,0,True,matched
ngxpert/input-otp,TypeScript,33,55.0,3.0,5803.0,TypeScript: 58638; HTML: 13981; CSS: 5148; JavaScript: 1656; SCSS: 1005,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ngxpert_input-otp,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-11,0b90a18ce1eed4b9ce96e057f88df8dfe0ad24e5,high,.cursor/rules,2025-02,2025-02,0,True,matched
noelrohi/www,TypeScript,45,321.0,2.0,1565.0,TypeScript: 48150; MDX: 13500; CSS: 4639; JavaScript: 475,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/noelrohi_www,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-25,492a770d34865cd4731ad25061bc6857af527c9a,high,.cursor/rules/linter-errors.mdc;.cursor/rules/performance.mdc;.cursor/rules/typescript.mdc,2025-03,2025-03,0,True,matched
nuotsu/sanitypress,TypeScript,282,981.0,8.0,5405.0,TypeScript: 204894; CSS: 8366; JavaScript: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nuotsu_sanitypress,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,,,,,,2025-03,,,False,missing_adoption_month
oaknational/oak-ai-lesson-assistant,TypeScript,19,694.0,16.0,9435.0,TypeScript: 2461937; JavaScript: 60540; Shell: 8181; CSS: 2926; PLpgSQL: 880; Python: 563; Dockerfile: 407,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/oaknational_oak-ai-lesson-assistant,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0,2025-03,2025-03-25,e6b1cbcd530daf061c10026a646861b041c32d17,high,.cursorrules,2025-03,2025-03,0,True,matched
obytes/react-native-template-obytes,TypeScript,3053,668.0,31.0,36840.0,TypeScript: 125143; JavaScript: 20919; Kotlin: 4582; Objective-C++: 2723; Ruby: 2617; Shell: 429; Objective-C: 327; Swift: 113; C: 103; CSS: 59,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/obytes_react-native-template-obytes,ok,2025-02,2024-01,2025-06,18.0,-13.0,4.0,13.0,1.0,4.0,4.0,2025-02,2025-02-18,8b518f1b60cb00efa00b2ee3ec2422ec8ddc333c,high,.cursorrules,2025-02,2025-02,0,True,matched
ohcnetwork/care_fe,TypeScript,444,8016.0,249.0,49683.0,TypeScript: 2590059; JavaScript: 9299; CSS: 5868; HTML: 3568; Dockerfile: 560,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ohcnetwork_care_fe,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0,2024-10,2024-10-16,45a39301cc938d042f1c568940a9a697abf52140,high,.cursorrules,2024-10,2024-10,0,True,matched
ojasskapre/nextjs-starter-template,TypeScript,35,47.0,1.0,832.0,TypeScript: 110995; Python: 11400; Dockerfile: 1214; JavaScript: 227; CSS: 61,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ojasskapre_nextjs-starter-template,ok,2024-08,2024-08,2024-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-08,2024-08-17,6fc196043c059de0751bc2daac3ba6de10873059,high,.cursorrules,2024-08,2024-08,0,True,matched
olyaiy/resume-lm,TypeScript,37,628.0,2.0,46676.0,TypeScript: 1141031; PLpgSQL: 7469; CSS: 5372; Shell: 1079; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/olyaiy_resume-lm,ok,2024-12,2024-12,2025-08,9.0,0.0,8.0,0.0,1.0,8.0,0.0,2024-12,2024-12-23,a572c0943f13c0c164a57169f87844c8364eeb3d,high,.cursorrules,2024-12,2024-12,0,True,matched
omnisat/lasereyes-mono,TypeScript,18,1498.0,9.0,5010.0,TypeScript: 1280744; CSS: 13841; JavaScript: 8332; HTML: 2806; Python: 2327; Just: 313,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/omnisat_lasereyes-mono,ok,2025-03,2024-10,2025-08,11.0,-5.0,5.0,5.0,1.0,5.0,5.0,2025-03,2025-03-21,6e36cbdf31a8b5d233a72e5e85baf68b38af66b1,high,.cursor/rules/lasereyes-core.mdc;.cursor/rules/lasereyes-docs.mdc;.cursor/rules/lasereyes-react.mdc,2025-03,2025-03,0,True,matched
one-ie/one,TypeScript,58,472.0,3.0,70024.0,TypeScript: 526846; Astro: 276042; MDX: 46150; CSS: 26078; JavaScript: 4516; Solidity: 3237; HTML: 2882,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/one-ie_one,ok,2025-02,2024-11,2025-07,9.0,-3.0,5.0,3.0,1.0,5.0,3.0,,,,,,2025-02,,,False,missing_adoption_month
open-fractal/flur,JavaScript,38,212.0,2.0,2618.0,JavaScript: 958186; TypeScript: 483906; MDX: 13439; CSS: 4539,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/open-fractal_flur,ok,2024-10,2024-09,2024-10,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2024-10,2024-10-05,63dafacc12064c64128510fceccd53448a12b809,high,.cursorrules,2024-10,2024-10,0,True,matched
opentoolsteam/cli,TypeScript,43,62.0,4.0,168.0,TypeScript: 53728; JavaScript: 311; Batchfile: 117,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/opentoolsteam_cli,ok,2025-03,2024-12,2025-07,8.0,-3.0,4.0,3.0,1.0,4.0,3.0,2025-03,2025-03-12,159b315fcd40ba5ec8b80f3badcaf89c62f13768,high,.cursor/rules/derived-cursor-rules.mdc;.cursorignore,2025-03,2025-03,0,True,matched
orionjs/orionjs,TypeScript,44,2000.0,16.0,10028.0,TypeScript: 630500; MDX: 46198; JavaScript: 2769,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/orionjs_orionjs,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-08,78d04e54acb9246dbb31e70d76ab3feef9143735,high,.cursor/rules/orionjs.mdc,2025-03,2025-03,0,True,matched
osbytes/crypt.fyi,TypeScript,94,361.0,3.0,2271.0,TypeScript: 317148; JavaScript: 11120; HTML: 3253; Shell: 2771; CSS: 2137; Dockerfile: 432,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/osbytes_crypt.fyi,ok,2024-12,2024-08,2025-08,13.0,-4.0,8.0,4.0,1.0,8.0,4.0,2024-12,2024-12-29,73617a30c87933b4b1b11bb7ace016ac1ebcab76,high,.cursorrules,2024-12,2024-12,0,True,matched
owengretzinger/gitreadme,TypeScript,30,143.0,1.0,9814.0,TypeScript: 228232; Python: 7942; JavaScript: 5588; CSS: 2640; Shell: 2084; Dockerfile: 636,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owengretzinger_gitreadme,ok,2025-03,2025-02,2025-03,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2025-02,2025-02-28,6c9e09ccfd19544bc8690b60a81cb719b99c5289,high,.cursor/rules/shadcn.mdc,2025-03,2025-02,-1,False,mismatched
owid/owid-grapher,TypeScript,1435,19607.0,46.0,140680.0,TypeScript: 6777589; SCSS: 436698; JavaScript: 68762; Shell: 27471; Makefile: 14661; HTML: 11823; Python: 11385; Handlebars: 1097; Dockerfile: 346,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/owid_owid-grapher,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-11,2024-11-06,d80ee437899ad3c0889fb29cd7fdcf1e9582eefb,high,.cursorignore,2024-11,2024-11,0,True,matched
pAIrprogio/oai,TypeScript,27,38.0,1.0,214.0,TypeScript: 59606; Shell: 301,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pAIrprogio_oai,ok,2024-04,2024-01,2024-07,7.0,-3.0,3.0,3.0,1.0,3.0,3.0,2024-04,2024-04-08,39e7faf05b96de4fdf823488977c9eebb836dc4e,high,.cursorignore,2024-04,2024-04,0,True,matched
panoratech/Panora,TypeScript,989,2214.0,21.0,109641.0,TypeScript: 4427074; JavaScript: 34063; Shell: 13062; CSS: 8380; Dockerfile: 5330; Slim: 1337; PLpgSQL: 690; Handlebars: 615; HTML: 366,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/panoratech_Panora,ok,2024-11,2024-01,2024-12,12.0,-10.0,1.0,10.0,1.0,1.0,1.0,2024-11,2024-11-16,d059687e5cc3af2d0caffaefa3903f00a428a9d7,high,.cursorrules,2024-11,2024-11,0,True,matched
piotrkulpinski/openalternative,TypeScript,4196,985.0,3.0,33160.0,TypeScript: 709444; CSS: 4769; JavaScript: 69,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/piotrkulpinski_openalternative,ok,2024-11,2024-02,2025-06,17.0,-9.0,7.0,9.0,1.0,7.0,7.0,,,,,,2024-11,,,False,missing_adoption_month
pnd280/complexity,TypeScript,674,784.0,1.0,8025.0,TypeScript: 1181013; CSS: 14530; JavaScript: 9395; HTML: 394,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnd280_complexity,ok,2024-11,2024-05,2025-08,16.0,-6.0,9.0,6.0,1.0,9.0,6.0,2024-10,2024-10-15,b4faf204594ab63d06e52a13ef32e924cfee4b14,high,.cursorignore,2024-11,2024-10,-1,False,mismatched
pnizer/wweb-mcp,TypeScript,12,12.0,2.0,425.0,TypeScript: 124461; JavaScript: 3680; Dockerfile: 910,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pnizer_wweb-mcp,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-03,2025-03-12,e02723d21fd3ec53e20b7b62cc8fbb20b1c45111,high,.cursor/rules/project-rules.mdc,2025-03,2025-03,0,True,matched
pockethost/pockethost,JavaScript,1202,1554.0,21.0,114824.0,JavaScript: 306869; TypeScript: 241039; Svelte: 125203; Shell: 2005; CSS: 534; HTML: 383; Dockerfile: 193,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pockethost_pockethost,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-11,2024-11-21,601377037b9ae8a57cd6d51bd16ee4cf5f5ee4ef,high,.cursorrules,2024-11,2024-11,0,True,matched
pollinations/pollinations,JavaScript,1422,5418.0,20.0,379673.0,JavaScript: 1091501; Python: 688767; Shell: 74266; TypeScript: 57664; HTML: 6204; Dockerfile: 2285; CSS: 2188,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/pollinations_pollinations,ok,2025-04,2024-01,2025-08,20.0,-15.0,4.0,15.0,1.0,4.0,4.0,2024-09,2024-09-28,850d26c038daa94afbb6b5d45f80db0d68851e4b,high,app/.cursorrules,2025-04,2024-09,-7,False,mismatched
privatefolio/privatefolio,TypeScript,12,362.0,2.0,19837.0,TypeScript: 1164333; Shell: 4241; CSS: 3213; JavaScript: 2916; HTML: 1027,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/privatefolio_privatefolio,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-19,9b41e134553f014c5c6e433475cc969f490dfeef,high,.cursorignore;.cursorrules,2025-03,2025-03,0,True,matched
project-89/argOS,TypeScript,30,89.0,2.0,2097.0,TypeScript: 525131; CSS: 1422; JavaScript: 660; HTML: 300,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/project-89_argOS,ok,2025-02,2024-11,2025-07,9.0,-3.0,5.0,3.0,1.0,5.0,3.0,2025-02,2025-02-15,00e9da2fa1d7ed928171aaa2450e03003d7f81e6,high,.cursorrules,2025-02,2025-02,0,True,matched
promptfoo/promptfoo,TypeScript,6016,4042.0,154.0,331801.0,TypeScript: 5143298; CSS: 104789; JavaScript: 30482; Go: 7483; Python: 5782; Smarty: 1802; HTML: 1784; Shell: 1648; Dockerfile: 1607,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/promptfoo_promptfoo,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-09,ccbbe467273bf1b49e6bf37064fe9a699754982f,high,.cursor/rules/examples.mdc;.cursor/rules/jest.mdc;.cursor/rules/python.mdc,2025-03,2025-03,0,True,matched
przeprogramowani/ai-rules-builder,TypeScript,76,83.0,9.0,1085.0,TypeScript: 177680; JavaScript: 4808; Astro: 2697; CSS: 1115,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/przeprogramowani_ai-rules-builder,ok,2025-03,2025-03,2025-07,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-03,2025-03-21,67a225de3d56a47db78f938d03e663f8f2a017f4,high,.cursorrules,2025-03,2025-03,0,True,matched
q1226189767/FlyAdmin,TypeScript,31,11.0,1.0,456.0,TypeScript: 310740; CSS: 4454; Shell: 2241; JavaScript: 1313; HTML: 1061; Dockerfile: 531,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/q1226189767_FlyAdmin,ok,2025-02,2025-01,2025-02,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,2025-02,2025-02-19,82a2622afc93d121d3458e9911bce527599e71e3,high,.cursorrules,2025-02,2025-02,0,True,matched
qpd-v/mcp-DEEPwebresearch,TypeScript,46,53.0,3.0,350.0,TypeScript: 113988; JavaScript: 65651,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/qpd-v_mcp-DEEPwebresearch,ok,2024-12,2024-12,2025-03,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2024-12,2024-12-05,7b664e507bf2f4a3a24238f71b00e131aca2aff4,high,.cursorrules,2024-12,2024-12,0,True,matched
quantalogic/qllm,TypeScript,33,445.0,4.0,2586.0,TypeScript: 1082057; JavaScript: 16309; Dockerfile: 605; Python: 524,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/quantalogic_qllm,ok,2024-09,2024-06,2025-04,11.0,-3.0,7.0,3.0,1.0,7.0,3.0,2024-09,2024-09-03,fe7f909ebf196054259dad9a7217f95d0169cc7f,high,.cursorrules,2024-09,2024-09,0,True,matched
radzionc/guitar,TypeScript,28,107.0,1.0,5075.0,TypeScript: 782580; Shell: 9933; HCL: 3509; JavaScript: 3413,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/radzionc_guitar,ok,2025-03,2024-11,2025-06,8.0,-4.0,3.0,4.0,1.0,3.0,3.0,2025-03,2025-03-17,6a98e2688a5b30e26a71af6d3d36c5a553f14462,high,.cursor/rules/assert.mdc;.cursor/rules/attempt-over-try-catch.mdc;.cursor/rules/cusor-rules.mdc;.cursor/rules/functions.mdc;.cursor/rules/package-manager.mdc;.cursor/rules/pattern-matching.mdc;.cursor/rules/reuse-lib.mdc;.cursor/rules/type-definitions.mdc;.cursor/rules/use-fetch.mdc,2025-03,2025-03,0,True,matched
radzionc/radzionkit,TypeScript,256,542.0,2.0,12545.0,TypeScript: 2979811; HCL: 14482; Shell: 11481; JavaScript: 4508,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/radzionc_radzionkit,ok,2025-02,2024-01,2025-08,20.0,-13.0,6.0,13.0,1.0,6.0,6.0,2025-02,2025-02-09,c0f2438d7bdd007b8151d9241031897d9e207fa5,high,.cursor/rules/general.mdc,2025-02,2025-02,0,True,matched
recallnet/js-recall,TypeScript,12,130.0,6.0,2134.0,TypeScript: 516848; JavaScript: 11784; CSS: 1757; Shell: 1563; Nix: 563,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/recallnet_js-recall,ok,2025-03,2024-08,2025-08,13.0,-7.0,5.0,7.0,1.0,5.0,5.0,2025-03,2025-03-26,0005c84cd061810b86b9e29a33d163fbb5fb1fdb,high,.cursor/rules/agent-context.mdc;.cursor/rules/coding-patterns.mdc;.cursor/rules/development-guidelines.mdc;.cursor/rules/quality-requirements.mdc;.cursor/rules/repository-structure.mdc;.cursorrules,2025-03,2025-03,0,True,matched
refly-ai/refly,TypeScript,3249,4227.0,7.0,45832.0,TypeScript: 4722991; SCSS: 156685; CSS: 45831; JavaScript: 7689; HTML: 4115; Dockerfile: 2041; Shell: 1688; Handlebars: 1673,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/refly-ai_refly,ok,2024-11,2024-02,2025-08,19.0,-9.0,9.0,9.0,1.0,9.0,9.0,2024-11,2024-11-17,ff3536506c2f23650c3df69e239ae050029f4108,high,.cursorrules,2024-11,2024-11,0,True,matched
rejot-dev/rejot,TypeScript,19,135.0,2.0,1150.0,TypeScript: 1151668; JavaScript: 4820; CSS: 2391; Dockerfile: 1052; Shell: 738; HTML: 354,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rejot-dev_rejot,ok,2025-02,2025-02,2025-06,5.0,0.0,4.0,0.0,1.0,4.0,0.0,2025-02,2025-02-16,1931ea5e1591c56a343cfad803554d000f856906,high,.cursor/rules/controller-app.mdc;.cursor/rules/cursor-rules-location.mdc;.cursor/rules/monorepo.mdc;.cursor/rules/single-page-application.mdc,2025-02,2025-02,0,True,matched
reliverse/cli-ai-app-site-anything-builder,TypeScript,113,135.0,1.0,18468.0,TypeScript: 786163; JavaScript: 3663,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/reliverse_cli-ai-app-site-anything-builder,ok,2024-11,2024-01,2025-08,20.0,-10.0,9.0,10.0,1.0,9.0,9.0,2024-11,2024-11-30,45efe6a4bc996826a0d79431df1b092fb9a8999a,high,.cursorignore;.cursorrules,2024-11,2024-11,0,True,matched
rember/rember-mcp,TypeScript,17,49.0,1.0,6433.0,TypeScript: 34072; JavaScript: 5847,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rember_rember-mcp,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2025-02,2025-02-28,57988f106314a3701c6f3ad47a0dc5c9367b3476,high,.cursor/rules/general.mdc;.cursor/rules/libraries.mdc;.cursor/rules/rember.mdc,2025-02,2025-02,0,True,matched
renocrypt/lumina-research-renocrypt,TypeScript,11,25.0,1.0,123.0,TypeScript: 57692; JavaScript: 3808; CSS: 2033; HTML: 400,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/renocrypt_lumina-research-renocrypt,ok,2024-10,2024-10,2025-01,4.0,0.0,3.0,0.0,1.0,3.0,0.0,2024-10,2024-10-15,63187dfacb7e3ac2ce9088ff87cf8909d27b10bd,high,.cursorignore,2024-10,2024-10,0,True,matched
richardadonnell/Upwork-Job-Scraper,JavaScript,16,491.0,3.0,5353.0,JavaScript: 964445; HTML: 48562; CSS: 15293,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/richardadonnell_Upwork-Job-Scraper,ok,2024-12,2024-08,2025-05,10.0,-4.0,5.0,4.0,1.0,5.0,4.0,2024-09,2024-09-12,abbfdbcdfc388c01dc483db34cff93699db2b3aa,high,upwork-job-scraper/.cursorignore,2024-12,2024-09,-3,False,mismatched
rivet-gg/actor-core,TypeScript,528,265.0,8.0,27823.0,TypeScript: 368291; Rust: 46244; JavaScript: 4352; Shell: 185,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rivet-gg_actor-core,ok,2025-03,2025-02,2025-08,7.0,-1.0,5.0,1.0,1.0,5.0,1.0,,,,,,2025-03,,,False,missing_adoption_month
rohenaz/allaboard-bitchat-nitro,TypeScript,10,153.0,2.0,2591.0,TypeScript: 204209; JavaScript: 56421; Shell: 4396; CSS: 534; Less: 533; Dockerfile: 490; HTML: 415,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_allaboard-bitchat-nitro,ok,2024-12,2024-01,2025-08,20.0,-11.0,8.0,11.0,1.0,8.0,8.0,2024-12,2024-12-18,d802f5f7832f2d1ba2210aeeb7ab74eb5df0b8d5,high,.cursorrules,2024-12,2024-12,0,True,matched
rohenaz/bmap,JavaScript,20,217.0,2.0,63021.0,JavaScript: 1142164; TypeScript: 112035; HTML: 10795,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/rohenaz_bmap,ok,2024-12,2024-01,2025-03,15.0,-11.0,3.0,11.0,1.0,3.0,3.0,2024-12,2024-12-20,76fcaf55d7256110549a4305cc1173f0bb827486,high,.cursorrules,2024-12,2024-12,0,True,matched
ryokun6/ryos,TypeScript,110,871.0,2.0,36322.0,TypeScript: 1199512; JavaScript: 25072; CSS: 8266; HTML: 1947,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ryokun6_ryos,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-27,3dea10887bbf596e0fd35b4ec7a5a23a751e14aa,high,.cursorrules,2025-01,2025-01,0,True,matched
sadmann7/diceui,TypeScript,250,874.0,3.0,2906.0,TypeScript: 489323,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sadmann7_diceui,ok,2024-11,2024-11,2025-08,10.0,0.0,9.0,0.0,1.0,9.0,0.0,2024-11,2024-11-24,2a8e704b1cae689b203fb4f621369a3aa88c83bb,high,.cursorrules,2024-11,2024-11,0,True,matched
sadmann7/shadcn-table,TypeScript,4574,1110.0,26.0,3040.0,TypeScript: 307186; CSS: 4961; JavaScript: 1485,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sadmann7_shadcn-table,ok,2025-03,2024-01,2025-07,19.0,-14.0,4.0,14.0,1.0,4.0,4.0,2025-03,2025-03-07,5c7bdcab5b8bd5c9c1b8b1048ec88a83eb4d4232,high,.cursorrules,2025-03,2025-03,0,True,matched
saleor/saleor-app-template,TypeScript,68,260.0,15.0,3008.0,TypeScript: 23060; Dockerfile: 434; CSS: 112; JavaScript: 88,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/saleor_saleor-app-template,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0,2025-03,2025-03-11,51e8272cf4a7c92a8b3f082bef7cfa2a4fcd4a67,high,.cursor/rules/integrating-with-saleor-api.mdc,2025-03,2025-03,0,True,matched
sam-goodwin/alchemy,TypeScript,101,127.0,2.0,67626.0,TypeScript: 363162,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sam-goodwin_alchemy,ok,2025-01,2025-01,2025-08,8.0,0.0,7.0,0.0,1.0,7.0,0.0,2025-01,2025-01-19,f8ff8dbdfac011cc8d8a9ba27c715761ee4a71f4,high,.cursorrules,2025-01,2025-01,0,True,matched
