repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods
yuweihao/MambaOut,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,2.0,0.0,1.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,5.0,5.0,1.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
yuweihao/MambaOut,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,VRSEN/agency-swarm,2,202409
zlynpu/3DFMNet,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,106.0,20.0,2.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
zlynpu/3DFMNet,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ToolUse/tool-use-ai,3,202411
