repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,sonarqube_latest_commit,ncloc_raw,bugs_raw,vulnerabilities_raw,code_smells_raw,duplicated_lines_density_raw,comment_lines_density_raw,cognitive_complexity_raw,technical_debt_raw,sonarqube_source_less_commit,sonarqube_any_raw_metric_missing,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt,static_analysis_warnings,warnings_per_kloc,complexity_per_kloc
DavidWittman/csrgenerator.com,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
DavidWittman/csrgenerator.com,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,1.0,202502.0,d6f88f1c266b4af24b548a190acb1dda96d5acc6,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,0,0,387.0,0.0,2.0,9.0,0.0,8.7,18.0,32.0,11.0,28.42377260981912,46.51162790697674
GALIAIS/LimbusCompanySRA,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,109.0,17719.0,5538.0,2.0,1.0,KroMiose/nekro-agent,2.0,202412.0,c3390992fd9fd4a6e7be5ad6f0984c56ecd20388,10151.0,1.0,0.0,280.0,1.9,11.0,1599.0,1709.0,0,0,10151.0,1.0,0.0,280.0,1.9,11.0,1599.0,1709.0,281.0,27.68200177322431,157.52142646044726
GALIAIS/LimbusCompanySRA,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,31.0,3617.0,933.0,1.0,1.0,KroMiose/nekro-agent,2.0,202412.0,17dc6a9d8b7dba43cf26c196055e488c01ae68a6,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,19.0,13.0,1.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
GALIAIS/LimbusCompanySRA,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,2.0,202412.0,665268975312430bbb2f0b1ffdb51274e00829d8,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,0,0,11537.0,1.0,0.0,328.0,0.5,11.7,2078.0,2192.0,329.0,28.51694547976077,180.1161480454191
Heir-of-God/Project-S,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,73.0,2365.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,e26d2b287921fe7665c13a19b867c151e3758d75,939.0,0.0,0.0,67.0,0.0,9.6,432.0,358.0,0,0,939.0,0.0,0.0,67.0,0.0,9.6,432.0,358.0,67.0,71.35250266240682,460.06389776357827
Heir-of-God/Project-S,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,148.0,5693.0,4.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,059fc5012d2a8aa399ebd6afe4fa2eb0ef741b1a,3271.0,1.0,0.0,237.0,0.8,3.7,1372.0,1290.0,0,0,3271.0,1.0,0.0,237.0,0.8,3.7,1372.0,1290.0,238.0,72.76062366248853,419.44359523081624
Heir-of-God/Project-S,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,211.0,8464.0,414.0,2.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,7cdbb4679a57dba00e635a31a0038badf9639264,6420.0,1.0,0.0,426.0,2.5,3.9,2742.0,2372.0,0,0,6420.0,1.0,0.0,426.0,2.5,3.9,2742.0,2372.0,427.0,66.51090342679127,427.1028037383178
Heir-of-God/Project-S,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,288.0,11396.0,8.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,f37ff84a5fae2927f5dcea324c67fe9d5a5aee21,10938.0,2.0,0.0,670.0,3.3,3.4,4876.0,3802.0,0,0,10938.0,2.0,0.0,670.0,3.3,3.4,4876.0,3802.0,672.0,61.437191442676905,445.7853355275188
Heir-of-God/Project-S,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,140.0,5490.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,ffbf3351c658f09d47e50e9f5214951475389e40,13132.0,2.0,0.0,805.0,3.5,3.2,5886.0,4540.0,0,0,13132.0,2.0,0.0,805.0,3.5,3.2,5886.0,4540.0,807.0,61.45293938470911,448.2180932074322
Heir-of-God/Project-S,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,98.0,2342.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,9f5bcaf35760b5639af473afd4df0483e51120a3,14063.0,2.0,0.0,853.0,3.3,3.1,6404.0,4795.0,0,0,14063.0,2.0,0.0,853.0,3.3,3.1,6404.0,4795.0,855.0,60.7978382990827,455.37936428926974
Heir-of-God/Project-S,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,92.0,2255.0,6.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,520cb609f06a327aed03ea7328ef585171f47d02,14949.0,2.0,0.0,909.0,3.1,3.0,6911.0,5106.0,0,0,14949.0,2.0,0.0,909.0,3.1,3.0,6911.0,5106.0,911.0,60.94053113920664,462.30517091444244
Heir-of-God/Project-S,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,24.0,458.0,0.0,1.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
Heir-of-God/Project-S,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,0,0,15140.0,2.0,0.0,921.0,3.0,2.9,7019.0,5159.0,923.0,60.96433289299868,463.6063408190225
KylinMountain/graphrag-server,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77.0,3447.0,1470.0,22.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,7e1529ac198ba1d1c55e3e75d497a49cee8c9376,23373.0,3.0,0.0,106.0,1.1,14.9,2522.0,1124.0,0,0,23373.0,3.0,0.0,106.0,1.1,14.9,2522.0,1124.0,109.0,4.663500620373935,107.90228040901894
KylinMountain/graphrag-server,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,71.0,5668.0,4715.0,17.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,3f9800230fcb527cfeb570e29995cd5d6d9bc495,24502.0,4.0,0.0,106.0,1.3,15.6,2644.0,1099.0,0,0,24502.0,4.0,0.0,106.0,1.3,15.6,2644.0,1099.0,110.0,4.489429434331892,107.90955840339564
KylinMountain/graphrag-server,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,49.0,6949.0,5056.0,12.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,9070ea5c3cc470510297f638c854ead3e8d6770f,25673.0,4.0,0.0,116.0,1.2,15.8,2637.0,1146.0,0,0,25673.0,4.0,0.0,116.0,1.2,15.8,2637.0,1146.0,120.0,4.674171308378452,102.71491450161649
KylinMountain/graphrag-server,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,8782.0,11341.0,10.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,8302920ac8c9692a53c255d373f989628f247404,26429.0,2.0,0.0,121.0,1.3,16.0,2688.0,1143.0,0,0,26429.0,2.0,0.0,121.0,1.3,16.0,2688.0,1143.0,123.0,4.6539785841310675,101.70645881418139
KylinMountain/graphrag-server,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,11313.0,6348.0,9.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,dad2176b3ca63847fefc6442ce11ea06e5982e60,26488.0,5.0,0.0,133.0,1.2,15.9,2727.0,1125.0,0,0,26488.0,5.0,0.0,133.0,1.2,15.9,2727.0,1125.0,138.0,5.209906372697071,102.95228027786168
KylinMountain/graphrag-server,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,6550.0,8849.0,10.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,2abd6c5f5cf63841de235fd7b883a8c6f988d3bb,24673.0,2.0,0.0,115.0,1.1,15.9,2564.0,1053.0,0,0,24673.0,2.0,0.0,115.0,1.1,15.9,2564.0,1053.0,117.0,4.742025696105054,103.91926397276376
KylinMountain/graphrag-server,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,5935.0,58270.0,8.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,2a35dd30a9eea9aa0691cef6304d2152813455ee,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,2a35dd30a9eea9aa0691cef6304d2152813455ee,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,33.0,0.0,1.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
KylinMountain/graphrag-server,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,0,0,973.0,9.0,0.0,26.0,0.0,3.5,67.0,101.0,35.0,35.97122302158273,68.85919835560124
Lightning-AI/lightning-thunder,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,87.0,7975.0,3592.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,926cd9ecf8258e04253b7d5f6fa86ce75f436cec,49057.0,25.0,7.0,1429.0,1.3,17.7,7877.0,7399.0,0,0,49057.0,25.0,7.0,1429.0,1.3,17.7,7877.0,7399.0,1461.0,29.781682532564158,160.56831848665837
Lightning-AI/lightning-thunder,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,165.0,19502.0,8845.0,20.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,3cd4521109e5b0e9c0ee68a4ab1ed320e6121230,56098.0,32.0,7.0,1569.0,2.0,16.6,8957.0,8595.0,0,0,56098.0,32.0,7.0,1569.0,2.0,16.6,8957.0,8595.0,1608.0,28.664123498163928,159.66701130165066
Lightning-AI/lightning-thunder,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,179.0,36645.0,23336.0,28.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,b7bed7bda0c075edd52df652fdc8afa33ec44d43,50901.0,30.0,5.0,1431.0,1.9,17.0,7410.0,7320.0,0,0,50901.0,30.0,5.0,1431.0,1.9,17.0,7410.0,7320.0,1466.0,28.801005874147855,145.57670772676371
