repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
Trendyol/baklava,2025-05,5c259c3dc55c2bab4100401c20641cd703ff849c,13197.0,12.0,6.0,204.0,2.8,9.4,690.0,770.0
Trendyol/baklava,2025-06,179d5be6c011304d97e40d911eb835c342b61b16,13197.0,12.0,6.0,204.0,2.8,9.4,690.0,770.0
Trendyol/baklava,2025-07,9cf4ff280f64cfed7c0e5188cbb68601bed1af26,13940.0,13.0,6.0,202.0,2.6,10.1,747.0,756.0
Trendyol/baklava,2025-08,b131e04afaad6d984a61134228ae91af6799f5af,13940.0,14.0,6.0,204.0,2.6,10.1,747.0,762.0
Trinketer22/turbo-wallet,2024-09,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2024-10,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2024-11,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2024-12,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2025-01,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2025-02,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2025-03,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2025-04,d239c1a1ac31c7f5545c2ef3ddc909d6cbdafe24,698.0,0.0,0.0,20.0,0.0,3.1,89.0,166.0
Trinketer22/turbo-wallet,2025-05,99aa51d771a81730e07e84ddad7facb41761c57c,806.0,0.0,0.0,22.0,0.0,2.7,134.0,218.0
Trinketer22/turbo-wallet,2025-06,99aa51d771a81730e07e84ddad7facb41761c57c,806.0,0.0,0.0,22.0,0.0,2.7,134.0,218.0
Trinketer22/turbo-wallet,2025-07,99aa51d771a81730e07e84ddad7facb41761c57c,806.0,0.0,0.0,22.0,0.0,2.7,134.0,218.0
Trinketer22/turbo-wallet,2025-08,99aa51d771a81730e07e84ddad7facb41761c57c,806.0,0.0,0.0,22.0,0.0,2.7,134.0,218.0
U7P4L-IN/Wa-Virus,2024-01,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-02,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-03,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-04,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-05,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-06,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-07,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-08,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-09,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-10,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-11,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2024-12,f197a908ff10bf15e0ba174975d0b020fd7c1a91,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
U7P4L-IN/Wa-Virus,2025-01,1a2c7953881355c4bf4bd6bcec2242cde4bcd1f4,5939.0,3.0,2.0,133.0,0.8,0.6,386.0,756.0
U7P4L-IN/Wa-Virus,2025-02,1a2c7953881355c4bf4bd6bcec2242cde4bcd1f4,5939.0,3.0,2.0,133.0,0.8,0.6,386.0,756.0
U7P4L-IN/Wa-Virus,2025-03,1a2c7953881355c4bf4bd6bcec2242cde4bcd1f4,5939.0,3.0,2.0,133.0,0.8,0.6,386.0,756.0
U7P4L-IN/Wa-Virus,2025-04,686c2c19a329479a12591715572f43dc01a18992,6740.0,4.0,3.0,158.0,2.4,0.6,601.0,1024.0
U7P4L-IN/Wa-Virus,2025-05,686c2c19a329479a12591715572f43dc01a18992,6740.0,4.0,3.0,158.0,2.4,0.6,601.0,1024.0
U7P4L-IN/Wa-Virus,2025-06,686c2c19a329479a12591715572f43dc01a18992,6740.0,4.0,3.0,158.0,2.4,0.6,601.0,1024.0
U7P4L-IN/Wa-Virus,2025-07,686c2c19a329479a12591715572f43dc01a18992,6740.0,4.0,3.0,158.0,2.4,0.6,601.0,1024.0
U7P4L-IN/Wa-Virus,2025-08,686c2c19a329479a12591715572f43dc01a18992,6740.0,4.0,3.0,158.0,2.4,0.6,601.0,1024.0
Victor-Sava/LuminaPay,2024-05,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-06,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-07,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-08,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-09,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-10,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-11,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2024-12,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-01,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-02,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-03,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-04,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-05,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-06,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-07,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
Victor-Sava/LuminaPay,2025-08,537c290d148973da9fbce03a2e71336116f006d3,2237.0,1.0,0.0,49.0,3.0,0.8,64.0,217.0
WJSoftware/wjfe-dataview,2024-05,70055d7eecbdc917c2b4e910f35ce11755bc73fa,284.0,0.0,2.0,3.0,0.0,3.4,21.0,8.0
WJSoftware/wjfe-dataview,2024-06,88b285282ae63291037cd3f8f0a49910d736232c,286.0,0.0,2.0,3.0,0.0,3.4,21.0,8.0
WJSoftware/wjfe-dataview,2024-07,24ddf005d28105c58ef8fd8b73060c84be5949d4,456.0,3.0,2.0,8.0,11.6,17.8,31.0,42.0
WJSoftware/wjfe-dataview,2024-08,1aea82847ce5ba19752597e9cc3526e8de0a2482,2472.0,3.0,2.0,10.0,5.3,11.0,110.0,45.0
WJSoftware/wjfe-dataview,2024-09,3d4899bd92043588f7e82912288bbd9022aeb7c8,2472.0,3.0,2.0,10.0,5.3,11.0,110.0,45.0
WJSoftware/wjfe-dataview,2024-10,9bef70c201a5bf825672cdc1778815005c1402d7,2472.0,3.0,2.0,10.0,5.3,11.0,110.0,45.0
WJSoftware/wjfe-dataview,2024-11,048420cbeb5a9d1a511f43a10d1e6fde16d96ecd,2525.0,3.0,2.0,10.0,5.2,11.0,120.0,54.0
WJSoftware/wjfe-dataview,2024-12,e6f408b8edef106ed6e4204a975bd6127ab0f6d3,2525.0,3.0,2.0,10.0,5.2,11.0,120.0,54.0
WJSoftware/wjfe-dataview,2025-01,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-02,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-03,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-04,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-05,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-06,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-07,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WJSoftware/wjfe-dataview,2025-08,997700e472606b3fef4e922ddd907c54ae1acdca,3110.0,3.0,2.0,15.0,5.3,11.1,152.0,61.0
WL661/Elsevier-Tracker,2025-02,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WL661/Elsevier-Tracker,2025-03,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WL661/Elsevier-Tracker,2025-04,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WL661/Elsevier-Tracker,2025-05,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WL661/Elsevier-Tracker,2025-06,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WL661/Elsevier-Tracker,2025-07,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WL661/Elsevier-Tracker,2025-08,d97580e7922f2047574c47a2f07d1197966ec444,331.0,0.0,0.0,10.0,0.0,12.4,67.0,44.0
WildH0g/apps-script-engine-template,2024-01,699460d1dce396225ca37db1361df9a2e7a5bddb,307.0,0.0,0.0,13.0,0.0,7.0,7.0,40.0
WildH0g/apps-script-engine-template,2024-02,699460d1dce396225ca37db1361df9a2e7a5bddb,307.0,0.0,0.0,13.0,0.0,7.0,7.0,40.0
WildH0g/apps-script-engine-template,2024-03,699460d1dce396225ca37db1361df9a2e7a5bddb,307.0,0.0,0.0,13.0,0.0,7.0,7.0,40.0
WildH0g/apps-script-engine-template,2024-04,699460d1dce396225ca37db1361df9a2e7a5bddb,307.0,0.0,0.0,13.0,0.0,7.0,7.0,40.0
WildH0g/apps-script-engine-template,2024-05,699460d1dce396225ca37db1361df9a2e7a5bddb,307.0,0.0,0.0,13.0,0.0,7.0,7.0,40.0
WildH0g/apps-script-engine-template,2024-06,8eaa3d28330549a7731e86ec7ed0cc83c463dfa6,1977.0,0.0,0.0,27.0,0.0,9.8,15.0,147.0
WildH0g/apps-script-engine-template,2024-07,729c8bf775b5e4846144702046bddbb3b1dd17c8,2391.0,0.0,0.0,42.0,11.6,10.2,34.0,262.0
WildH0g/apps-script-engine-template,2024-08,0e1639bb897893d0c7da55a39b65842c3ce9a746,2391.0,0.0,0.0,42.0,11.6,10.2,34.0,262.0
WildH0g/apps-script-engine-template,2024-09,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2024-10,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2024-11,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2024-12,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-01,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-02,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-03,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-04,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-05,873306428cf7cb43c95235beac8a1ff689ffe723,5984.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-06,9037da99c5a41c33cf70d76f159fd9db90cfcb9b,5985.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-07,9037da99c5a41c33cf70d76f159fd9db90cfcb9b,5985.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WildH0g/apps-script-engine-template,2025-08,9037da99c5a41c33cf70d76f159fd9db90cfcb9b,5985.0,0.0,0.0,37.0,9.5,1.9,35.0,257.0
WindRunnerMax/TKScript,2024-01,b29ff67ba514d5cd1711cabbb36bfb94725fed28,3633.0,6.0,2.0,172.0,3.0,4.1,480.0,600.0
WindRunnerMax/TKScript,2024-02,55cfc3af656963d43c021c11d4cf811561545eba,3664.0,6.0,2.0,173.0,2.9,4.1,486.0,601.0
WindRunnerMax/TKScript,2024-03,dff099eb3dbf6f3a5908a0b46b82df67de9d0a7b,3666.0,6.0,2.0,175.0,2.9,4.1,486.0,611.0
WindRunnerMax/TKScript,2024-04,900660aafdd1c37db14c42a10c7c41d13738bf05,3675.0,6.0,2.0,183.0,2.9,4.1,486.0,648.0
WindRunnerMax/TKScript,2024-05,13baf5b442451a2746c5a0feb564633b032e0eaa,3803.0,6.0,2.0,189.0,3.8,4.0,502.0,667.0
WindRunnerMax/TKScript,2024-06,13baf5b442451a2746c5a0feb564633b032e0eaa,3803.0,6.0,2.0,189.0,3.8,4.0,502.0,667.0
WindRunnerMax/TKScript,2024-07,6992e85de75cff5e4d45058fcc5f2db44a5acbfd,4095.0,6.0,2.0,212.0,4.1,3.8,537.0,740.0
WindRunnerMax/TKScript,2024-08,ad1dd3b61ed9b1180cbb3d6404c1a0f5ae7344c0,4095.0,6.0,2.0,212.0,4.1,3.8,537.0,740.0
WindRunnerMax/TKScript,2024-09,5e7438a0f5dfaaba84a5a0ffdd72555bd0318f17,4095.0,6.0,2.0,212.0,4.1,3.8,537.0,740.0
WindRunnerMax/TKScript,2024-10,201c32108bbb63ae1b625ef5a4d4ad3261d09c6c,4116.0,6.0,2.0,213.0,4.0,3.8,545.0,745.0
WindRunnerMax/TKScript,2024-11,6574e67c5e3f55f69c47bf221c8ddcb260599d80,4232.0,6.0,2.0,215.0,3.9,3.7,562.0,752.0
WindRunnerMax/TKScript,2024-12,51f493d5d4adf685bc6afe87c9502846397c8858,4416.0,6.0,2.0,222.0,2.9,4.6,594.0,784.0
WindRunnerMax/TKScript,2025-01,997d7c2aa5facd431bb0a318be8e26101f3be6ba,4424.0,6.0,2.0,222.0,2.9,4.4,598.0,784.0
WindRunnerMax/TKScript,2025-02,997d7c2aa5facd431bb0a318be8e26101f3be6ba,4424.0,6.0,2.0,222.0,2.9,4.4,598.0,784.0
WindRunnerMax/TKScript,2025-03,b7dde3bc93220e313644cc9f9f4468f93ba9c510,4426.0,6.0,2.0,222.0,2.9,4.4,598.0,784.0
WindRunnerMax/TKScript,2025-04,77cb1774a39ce0421865cfc640f99c9291662eb8,4432.0,6.0,2.0,229.0,2.9,4.5,602.0,801.0
WindRunnerMax/TKScript,2025-05,23f5b72f77c302f455d08d014c5a2b7a8e75b4a0,4442.0,6.0,2.0,229.0,2.9,4.5,603.0,798.0
WindRunnerMax/TKScript,2025-06,23f5b72f77c302f455d08d014c5a2b7a8e75b4a0,4442.0,6.0,2.0,229.0,2.9,4.5,603.0,798.0
WindRunnerMax/TKScript,2025-07,23f5b72f77c302f455d08d014c5a2b7a8e75b4a0,4442.0,6.0,2.0,229.0,2.9,4.5,603.0,798.0
WindRunnerMax/TKScript,2025-08,23f5b72f77c302f455d08d014c5a2b7a8e75b4a0,4442.0,6.0,2.0,229.0,2.9,4.5,603.0,798.0
Xatta-Trone/medium-parser-extension,2024-01,68d179f150790b43a857f86cc8f9c4bc2e495d99,193.0,0.0,0.0,29.0,0.0,7.2,16.0,121.0
Xatta-Trone/medium-parser-extension,2024-02,49889e037e0e6c79341b27efd054088b7171cac8,193.0,0.0,0.0,29.0,0.0,7.2,16.0,121.0
Xatta-Trone/medium-parser-extension,2024-03,f6b183c1562e78ff597691b4253556cb85e81f33,193.0,0.0,0.0,29.0,0.0,7.2,16.0,121.0
Xatta-Trone/medium-parser-extension,2024-04,4bae5e48f81f441cae821b9e684445fbcbd19af3,1558.0,0.0,0.0,116.0,85.3,6.2,134.0,526.0
Xatta-Trone/medium-parser-extension,2024-05,a70885e8f66bdbd49d3fb2b6363e0f2e0b19a68d,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-06,a70885e8f66bdbd49d3fb2b6363e0f2e0b19a68d,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-07,a70885e8f66bdbd49d3fb2b6363e0f2e0b19a68d,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-08,a70885e8f66bdbd49d3fb2b6363e0f2e0b19a68d,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-09,9d866d347bcea805d76d9c8c0994ccaee360d4b9,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-10,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-11,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2024-12,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-01,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-02,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-03,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-04,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-05,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-06,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-07,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xatta-Trone/medium-parser-extension,2025-08,091c653191c45045c3acb1757c4d621007dae66b,1512.0,0.0,0.0,114.0,83.4,6.3,134.0,516.0
Xe/cooktok,2024-09,63a65d92b78d93f5f65b2ccda6a22296d03c8efa,497.0,0.0,0.0,9.0,0.0,1.6,4.0,24.0
Xe/cooktok,2024-10,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2024-11,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2024-12,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-01,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-02,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-03,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-04,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-05,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-06,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-07,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xe/cooktok,2025-08,3311cfad006c2ecb1c5eb1506535a25e399d4a42,453.0,0.0,0.0,10.0,0.0,1.7,5.0,25.0
Xiphe/remix-island,2024-01,e6017278314a97fcd3fd4da715ecee6bc4e984ac,531.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-02,e6017278314a97fcd3fd4da715ecee6bc4e984ac,531.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-03,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-04,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-05,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-06,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-07,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-08,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-09,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-10,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-11,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2024-12,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-01,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-02,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-03,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-04,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-05,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-06,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-07,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
Xiphe/remix-island,2025-08,cb28c701744c46701832966ac966fe24db319f23,533.0,0.0,0.0,1.0,9.5,2.6,31.0,5.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-01,de770934b29b0eb4c33be6add1ffeb7fac9d18e1,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-02,de770934b29b0eb4c33be6add1ffeb7fac9d18e1,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-03,47ec36c11ee8804784821cdbfda9c320a81744f6,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-04,47ec36c11ee8804784821cdbfda9c320a81744f6,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-05,47ec36c11ee8804784821cdbfda9c320a81744f6,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-06,47ec36c11ee8804784821cdbfda9c320a81744f6,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-07,bfa01456443a04973ccd13d6396e4801883ca362,147.0,0.0,0.0,3.0,0.0,15.0,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-08,daa0cba23c36bbdd033087a1f7e6463b57b5ebf5,148.0,0.0,0.0,3.0,0.0,14.9,6.0,15.0
XuQuan-nikkkki/FolderFile-Splitter-Plugin,2024-09,daa0cba23c36bbdd033087a1f7e6463b57b5ebf5,148.0,0.0,0.0,3.0,0.0,14.9,6.0,15.0
