repo_name,month,latest_commit,ncloc,bugs,vulnerabilities,code_smells,duplicated_lines_density,comment_lines_density,cognitive_complexity,technical_debt
R44VC0RP/r2d2,2025-04,ae27b539d8ce5daffcd30a2b718ca7f0ce95a516,3639.0,1.0,0.0,78.0,0.9,6.6,461.0,516.0
R44VC0RP/r2d2,2025-05,ae27b539d8ce5daffcd30a2b718ca7f0ce95a516,3639.0,1.0,0.0,78.0,0.9,6.6,461.0,516.0
R44VC0RP/r2d2,2025-06,ae27b539d8ce5daffcd30a2b718ca7f0ce95a516,3639.0,1.0,0.0,78.0,0.9,6.6,461.0,516.0
R44VC0RP/r2d2,2025-07,ae27b539d8ce5daffcd30a2b718ca7f0ce95a516,3639.0,1.0,0.0,78.0,0.9,6.6,461.0,516.0
R44VC0RP/r2d2,2025-08,ae27b539d8ce5daffcd30a2b718ca7f0ce95a516,3639.0,1.0,0.0,78.0,0.9,6.6,461.0,516.0
RayFernando1337/vibestamps,2025-03,d38481a075d2a9de44055f2198f65a4a08b0ee53,1811.0,1.0,0.0,22.0,0.0,6.8,103.0,104.0
RayFernando1337/vibestamps,2025-04,249414b43e941d4964d46dba6c19f585fd9de131,1924.0,1.0,0.0,32.0,0.0,7.1,113.0,124.0
RayFernando1337/vibestamps,2025-05,a05522b09448b3c84b699bff5dc5c1d6a5f5a1ee,1924.0,1.0,0.0,32.0,0.0,7.1,113.0,124.0
RayFernando1337/vibestamps,2025-06,a05522b09448b3c84b699bff5dc5c1d6a5f5a1ee,1924.0,1.0,0.0,32.0,0.0,7.1,113.0,124.0
RayFernando1337/vibestamps,2025-07,a05522b09448b3c84b699bff5dc5c1d6a5f5a1ee,1924.0,1.0,0.0,32.0,0.0,7.1,113.0,124.0
RayFernando1337/vibestamps,2025-08,a05522b09448b3c84b699bff5dc5c1d6a5f5a1ee,1924.0,1.0,0.0,32.0,0.0,7.1,113.0,124.0
RiverTwilight/Geekits,2024-01,a04f17f78293bfe470d5294161572402c0ac1ed1,14502.0,36.0,3.0,939.0,8.6,6.6,668.0,3567.0
RiverTwilight/Geekits,2024-02,a04f17f78293bfe470d5294161572402c0ac1ed1,14502.0,36.0,3.0,939.0,8.6,6.6,668.0,3567.0
RiverTwilight/Geekits,2024-03,d3b0fdabb49ac77594f76d6427999ae393c542c0,15683.0,36.0,3.0,959.0,6.5,5.5,708.0,3523.0
RiverTwilight/Geekits,2024-04,5ae28b22c465ed1cb4f7f7fe0771c67ae6ed41ac,16746.0,32.0,5.0,956.0,7.3,5.4,742.0,3520.0
RiverTwilight/Geekits,2024-05,e51ac70f7b09922e212c4a2ca81e762f4c63e79a,17521.0,32.0,5.0,965.0,7.0,5.1,747.0,3542.0
RiverTwilight/Geekits,2024-06,75dae27e17c8f669516548dac57e823f692312a0,17563.0,31.0,5.0,961.0,6.9,5.1,755.0,3531.0
RiverTwilight/Geekits,2024-07,509eccc7c903835c92d5769e2e17e3e5c43b5ec3,17567.0,31.0,5.0,961.0,6.9,5.1,755.0,3531.0
RiverTwilight/Geekits,2024-08,f31b8dfa36ad59028cd7b23cd675adc3e143c827,17466.0,27.0,5.0,921.0,7.0,5.1,749.0,3425.0
RiverTwilight/Geekits,2024-09,d09f1b4fabadf00cc8c31a042b9fa8fde1efae13,18720.0,28.0,8.0,904.0,8.5,5.0,829.0,3382.0
RiverTwilight/Geekits,2024-10,b19ab859b122132c44a0eb88b710cac0f0304e0d,19367.0,28.0,9.0,903.0,7.5,4.8,859.0,3423.0
RiverTwilight/Geekits,2024-11,a15d2dfabe85c42be92b8544aa2daa0d3c913d24,19424.0,28.0,9.0,901.0,7.5,4.8,858.0,3425.0
RiverTwilight/Geekits,2024-12,a15d2dfabe85c42be92b8544aa2daa0d3c913d24,19424.0,28.0,9.0,901.0,7.5,4.8,858.0,3425.0
RiverTwilight/Geekits,2025-01,b63832b3f729a2951164b1ee480d9581213c4799,21368.0,25.0,6.0,830.0,6.9,4.4,933.0,3268.0
RiverTwilight/Geekits,2025-02,42d9160c4a025e899362598fa1fe1a6bf7de343a,22079.0,25.0,6.0,832.0,6.9,4.3,945.0,3276.0
RiverTwilight/Geekits,2025-03,40e8105fb11d56038cee8db3bb2dfd0f54c2e35f,22079.0,25.0,6.0,832.0,6.9,4.3,945.0,3276.0
RiverTwilight/Geekits,2025-04,dd7da09917a5d3f5fd1c1591eac67d6db7684641,22141.0,25.0,6.0,832.0,6.9,4.3,946.0,3276.0
RiverTwilight/Geekits,2025-05,9c95a4305a2e69fc841074f4b7b30d9eab1dbe48,22299.0,25.0,6.0,831.0,6.8,4.3,967.0,3282.0
RiverTwilight/Geekits,2025-06,cc185957ff718d80064a6457fdae44703ae44f17,22273.0,25.0,6.0,834.0,6.8,4.4,964.0,3293.0
RiverTwilight/Geekits,2025-07,f29e4744807e738530135250683c5b8744cc6dc6,22639.0,25.0,6.0,836.0,6.7,4.5,981.0,3298.0
RiverTwilight/Geekits,2025-08,f29e4744807e738530135250683c5b8744cc6dc6,22639.0,25.0,6.0,836.0,6.7,4.5,981.0,3298.0
Schroedinger-Hat/schroedinger-hat-website,2024-01,f482040b596ef9c2790afabc2ea11d48cf326bb9,5192.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-02,5e14e0a486a78f9971d98e79200c7c34e50a59a2,5184.0,1.0,4.0,52.0,28.8,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-03,8fadd05bd55190b6c16c36da22a7156d0a6f7139,5199.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-04,8fadd05bd55190b6c16c36da22a7156d0a6f7139,5199.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-05,8fadd05bd55190b6c16c36da22a7156d0a6f7139,5199.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-06,8fadd05bd55190b6c16c36da22a7156d0a6f7139,5199.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-07,8fadd05bd55190b6c16c36da22a7156d0a6f7139,5199.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-08,8fadd05bd55190b6c16c36da22a7156d0a6f7139,5199.0,1.0,4.0,52.0,28.7,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-09,a718a20d78f2b5048f29d82ca5a5e8386d92c569,5206.0,1.0,4.0,53.0,28.6,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-10,15e20b9f269806a60a59c72dc7e3e785edbfc719,5246.0,1.0,4.0,52.0,28.9,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-11,74b464eec4a517c6cf8104963784ca62500cd88d,5248.0,1.0,4.0,52.0,28.9,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2024-12,74b464eec4a517c6cf8104963784ca62500cd88d,5248.0,1.0,4.0,52.0,28.9,5.2,244.0,99.0
Schroedinger-Hat/schroedinger-hat-website,2025-01,f638c35703dcdec1482250dba5e9a2142bc28443,10891.0,0.0,0.0,129.0,4.8,3.1,239.0,473.0
Schroedinger-Hat/schroedinger-hat-website,2025-02,279fb5f22fa3b14865ee39357f5322bcb8e030e6,10959.0,0.0,0.0,135.0,4.8,3.2,248.0,503.0
Schroedinger-Hat/schroedinger-hat-website,2025-03,a51bda7d01171705dfe7aa6d3ddb46d04396b5a4,10969.0,0.0,0.0,134.0,4.8,3.2,248.0,502.0
Schroedinger-Hat/schroedinger-hat-website,2025-04,ebf25b817b456598d13daf1a4d8bd1f1d4b556c7,12578.0,0.0,0.0,164.0,4.3,3.3,363.0,597.0
Schroedinger-Hat/schroedinger-hat-website,2025-05,fcdf2e537b56f38ffac0ebca550d26b543d8c338,12689.0,0.0,0.0,163.0,4.9,3.3,365.0,600.0
Schroedinger-Hat/schroedinger-hat-website,2025-06,54d1521328513ef507185316040f93c744f11246,13037.0,0.0,0.0,167.0,4.8,3.2,378.0,620.0
Schroedinger-Hat/schroedinger-hat-website,2025-07,54d1521328513ef507185316040f93c744f11246,13037.0,0.0,0.0,167.0,4.8,3.2,378.0,620.0
Schroedinger-Hat/schroedinger-hat-website,2025-08,54d1521328513ef507185316040f93c744f11246,13037.0,0.0,0.0,167.0,4.8,3.2,378.0,620.0
ShieldBattery/ShieldBattery,2024-01,a3456a5814e830d1faef68bd11fce5e03c0b1116,140244.0,46.0,5.0,2199.0,3.7,15.9,11117.0,10590.0
ShieldBattery/ShieldBattery,2024-02,aae114c579c692e9bf5ca0fcdeac2348dcbc9fe8,140251.0,46.0,5.0,2199.0,3.7,15.9,11116.0,10590.0
ShieldBattery/ShieldBattery,2024-03,ea1e01c05dc7620d2b4a67c88313860a1a538966,140337.0,46.0,5.0,2199.0,3.7,15.9,11130.0,10590.0
ShieldBattery/ShieldBattery,2024-04,a655bd92418606c47a3793db440d5966e3e143db,140417.0,46.0,5.0,2199.0,3.7,15.9,11145.0,10590.0
ShieldBattery/ShieldBattery,2024-05,6b5f4145a89dfbeb649696b4a61089c67f420ced,140584.0,46.0,5.0,2199.0,3.7,15.9,11152.0,10590.0
ShieldBattery/ShieldBattery,2024-06,f650ee059a80d9edf4fd187a6a53bc9a8d89ff4f,140591.0,46.0,5.0,2200.0,3.7,15.9,11155.0,10595.0
ShieldBattery/ShieldBattery,2024-07,f650ee059a80d9edf4fd187a6a53bc9a8d89ff4f,140591.0,46.0,5.0,2200.0,3.7,15.9,11155.0,10595.0
ShieldBattery/ShieldBattery,2024-08,8545f4ec72a564b2041c6eeaf8f85cffc4bd0099,140603.0,46.0,5.0,2200.0,3.7,15.9,11155.0,10595.0
ShieldBattery/ShieldBattery,2024-09,84a8f1232df640bb85a7a6b920096b49ec905cd1,140692.0,38.0,5.0,2205.0,3.7,15.9,11177.0,10609.0
ShieldBattery/ShieldBattery,2024-10,9d6d40424eccb159628f9adccd967e062cc56f78,141593.0,37.0,5.0,2204.0,3.7,15.8,11247.0,10564.0
ShieldBattery/ShieldBattery,2024-11,82dc82deaf1eb8f1fb26fd56033dbac644a89b63,141680.0,37.0,5.0,2204.0,3.7,15.8,11251.0,10564.0
ShieldBattery/ShieldBattery,2024-12,ce5b2e39eb3448b7d981bf039cad3c4f54c271e3,141684.0,37.0,5.0,2204.0,3.7,15.8,11251.0,10564.0
ShieldBattery/ShieldBattery,2025-01,d25c824e6edc6f675d17f3f6ddafd41629fb46dc,137550.0,39.0,5.0,2135.0,3.7,16.2,11056.0,10388.0
ShieldBattery/ShieldBattery,2025-02,232719364801ce46971fe1f24e8b3b7c165c4788,138109.0,34.0,5.0,2137.0,3.7,16.1,11095.0,10400.0
ShieldBattery/ShieldBattery,2025-03,a433219209edc18b911d451c8b45b9a46c136a20,136621.0,30.0,5.0,2121.0,3.6,16.2,11157.0,10057.0
ShieldBattery/ShieldBattery,2025-04,03fb3588230ba7d07e8da435ab3a976a4e9958dc,140437.0,30.0,5.0,2105.0,3.8,15.9,11286.0,10131.0
ShieldBattery/ShieldBattery,2025-05,cb6fb8a927bd4338e56e3246a8c4db2440fad226,145041.0,30.0,5.0,2110.0,4.1,15.6,11468.0,10257.0
ShieldBattery/ShieldBattery,2025-06,c944e5492cb2206b97a56676830d383c3cc56dc8,146255.0,20.0,5.0,2031.0,4.0,15.5,11534.0,9735.0
ShieldBattery/ShieldBattery,2025-07,1f9af3fe6cc2c39fe3e5c8430285cb28e32882cf,151779.0,20.0,5.0,1984.0,3.8,15.1,11976.0,9365.0
ShieldBattery/ShieldBattery,2025-08,f9eb70f483d53a75c0f460d0131474ae4ff0f56c,152966.0,22.0,6.0,2060.0,4.1,15.1,12224.0,10071.0
Shopify/cli,2024-01,4b7254e6bacae412a03d0021c9b5205e143b01b3,112797.0,119.0,13.0,3061.0,5.9,8.4,4598.0,15614.0
Shopify/cli,2024-02,3affd6bbed3f1668fa551e9da743bd42ce04a425,111489.0,122.0,13.0,3068.0,5.4,8.4,4593.0,15622.0
Shopify/cli,2024-03,fd7f92a718a2fd4f880bffaed9b13d21a9357483,118007.0,125.0,13.0,3265.0,5.3,8.8,4756.0,17804.0
Shopify/cli,2024-04,f99b1672829974eb066f32c8b25c68febdbef862,121413.0,126.0,15.0,3321.0,5.3,9.2,4858.0,18100.0
Shopify/cli,2024-05,09be6a238a1db2d7316e9be0f11aadde9159e094,127677.0,128.0,15.0,3347.0,5.8,9.2,5022.0,18351.0
Shopify/cli,2024-06,32351ea42985c6bfca84fae95d692be6ca982498,129432.0,130.0,17.0,3423.0,5.5,9.2,5153.0,18846.0
Shopify/cli,2024-07,54f07a35672148d24a181ea9a3c21eadcc9ee088,134034.0,130.0,17.0,3467.0,5.7,9.2,5288.0,19170.0
Shopify/cli,2024-08,9fb98cee368c53befe1fbf79b88bb81215b77e44,140125.0,132.0,17.0,3609.0,5.7,9.3,5706.0,19908.0
Shopify/cli,2024-09,2c4c32d236c2f6b318f7874a337c1ed611e04235,142520.0,134.0,16.0,3714.0,5.9,9.3,5793.0,20371.0
Shopify/cli,2024-10,23daedb55c688e960d1265361a72aa8b3fb09103,113430.0,128.0,16.0,3438.0,7.4,10.5,4528.0,18321.0
Shopify/cli,2024-11,80ec997d22ec7e9e96fe9450e3a05a2768da7122,116043.0,131.0,16.0,3455.0,8.1,10.5,4596.0,18329.0
Shopify/cli,2024-12,7aa290c2f2aecfb4679012266e5373208584b8eb,117933.0,131.0,16.0,3515.0,8.3,10.5,4653.0,18790.0
Shopify/cli,2025-01,936d7ac6d647ffca0480828413ebb51bdaafe4d6,115624.0,53.0,16.0,1185.0,8.5,10.8,4760.0,10432.0
Shopify/cli,2025-02,45075f82db38f4be49ff0fba125071eccbe77b92,117984.0,52.0,16.0,1205.0,8.5,10.8,4876.0,10651.0
Shopify/cli,2025-03,87512f9e44a20ecfd898701682c25309a9e4ecd9,120817.0,55.0,16.0,1197.0,8.6,10.8,4948.0,10750.0
Shopify/cli,2025-04,d445f4cd246f964c9fd5835850d0c11ac0b728c9,122724.0,52.0,16.0,1208.0,8.5,10.8,5046.0,10870.0
Shopify/cli,2025-05,6b1ee0024a78bd9d5bcd5ae7257012832d03746c,126894.0,55.0,16.0,1222.0,8.7,10.9,5187.0,11067.0
Shopify/cli,2025-06,e5d2847839b8d926775bec8ec7062fdf6a5982f9,128336.0,51.0,16.0,1228.0,8.8,10.9,5276.0,11109.0
Shopify/cli,2025-07,5c059bf3f4b18640a7f7952f992b3008949eff43,135937.0,50.0,15.0,1261.0,9.5,10.6,5589.0,11447.0
Shopify/cli,2025-08,3a2f619ddd070597ce4b944b58a4c9c9f2d5b8cc,138671.0,55.0,16.0,1302.0,9.5,10.6,5709.0,11458.0
ShunL12324/comfy-portal,2025-01,fc8ce4e4b4768d568b6373d5f50d2b1364c28cdd,19058.0,5.0,3.0,166.0,8.5,3.7,601.0,1155.0
ShunL12324/comfy-portal,2025-02,0e42296ac00fb9507f13b18e607a4389ec13c940,18656.0,14.0,3.0,200.0,11.4,3.8,767.0,1365.0
ShunL12324/comfy-portal,2025-03,0e42296ac00fb9507f13b18e607a4389ec13c940,18656.0,14.0,3.0,200.0,11.4,3.8,767.0,1365.0
ShunL12324/comfy-portal,2025-04,c7f0554d61f10169db35ae6ca8771e437e5109a8,18842.0,15.0,3.0,207.0,11.4,3.9,776.0,1381.0
ShunL12324/comfy-portal,2025-05,c7f0554d61f10169db35ae6ca8771e437e5109a8,18842.0,15.0,3.0,207.0,11.4,3.9,776.0,1381.0
ShunL12324/comfy-portal,2025-06,c7f0554d61f10169db35ae6ca8771e437e5109a8,18842.0,15.0,3.0,207.0,11.4,3.9,776.0,1381.0
ShunL12324/comfy-portal,2025-07,c7f0554d61f10169db35ae6ca8771e437e5109a8,18842.0,15.0,3.0,207.0,11.4,3.9,776.0,1381.0
ShunL12324/comfy-portal,2025-08,0a966bf7f9210542ece6121631b2c6319add946e,18842.0,15.0,3.0,207.0,11.4,3.9,776.0,1381.0
StackOneHQ/crossroads,2025-02,94aaac230e7af64886398a7622dbe034740b8483,3493.0,12.0,0.0,33.0,3.4,6.9,220.0,201.0
StackOneHQ/crossroads,2025-03,94aaac230e7af64886398a7622dbe034740b8483,3493.0,12.0,0.0,33.0,3.4,6.9,220.0,201.0
StackOneHQ/crossroads,2025-04,94aaac230e7af64886398a7622dbe034740b8483,3493.0,12.0,0.0,33.0,3.4,6.9,220.0,201.0
StackOneHQ/crossroads,2025-05,eff4de46b4ad327486bd64f9d5690ade7cb5e546,3925.0,12.0,0.0,32.0,2.9,6.4,239.0,207.0
StackOneHQ/crossroads,2025-06,eff4de46b4ad327486bd64f9d5690ade7cb5e546,3925.0,12.0,0.0,32.0,2.9,6.4,239.0,207.0
StackOneHQ/crossroads,2025-07,eff4de46b4ad327486bd64f9d5690ade7cb5e546,3925.0,12.0,0.0,32.0,2.9,6.4,239.0,207.0
StackOneHQ/crossroads,2025-08,eff4de46b4ad327486bd64f9d5690ade7cb5e546,3925.0,12.0,0.0,32.0,2.9,6.4,239.0,207.0
SunHuawei/SourceDetector,2025-01,a0ef5cf851209323d206473300449c4c30cacc16,2928.0,1.0,0.0,31.0,0.0,7.0,298.0,216.0
SunHuawei/SourceDetector,2025-02,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
SunHuawei/SourceDetector,2025-03,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
SunHuawei/SourceDetector,2025-04,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
SunHuawei/SourceDetector,2025-05,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
SunHuawei/SourceDetector,2025-06,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
SunHuawei/SourceDetector,2025-07,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
SunHuawei/SourceDetector,2025-08,8412ed8f4d44696844058dd1f47a9595447f7370,2924.0,1.0,0.0,31.0,0.0,7.1,298.0,216.0
Suntory-Y-Water/honox-url-app,2025-02,4ace915a9cb54b416515b04c5747ee9faab29c94,104.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0
Suntory-Y-Water/honox-url-app,2025-03,353d4307af8236a3c998f6f41d43a504f2255ef4,349.0,0.0,0.0,1.0,0.0,6.7,14.0,5.0
Suntory-Y-Water/honox-url-app,2025-04,353d4307af8236a3c998f6f41d43a504f2255ef4,349.0,0.0,0.0,1.0,0.0,6.7,14.0,5.0
Suntory-Y-Water/honox-url-app,2025-05,353d4307af8236a3c998f6f41d43a504f2255ef4,349.0,0.0,0.0,1.0,0.0,6.7,14.0,5.0
Suntory-Y-Water/honox-url-app,2025-06,353d4307af8236a3c998f6f41d43a504f2255ef4,349.0,0.0,0.0,1.0,0.0,6.7,14.0,5.0
Suntory-Y-Water/honox-url-app,2025-07,353d4307af8236a3c998f6f41d43a504f2255ef4,349.0,0.0,0.0,1.0,0.0,6.7,14.0,5.0
Suntory-Y-Water/honox-url-app,2025-08,353d4307af8236a3c998f6f41d43a504f2255ef4,349.0,0.0,0.0,1.0,0.0,6.7,14.0,5.0
Swiftgum/swiftgum,2025-01,3524c16901d1194ecb5d882e71a726d31b844848,935.0,3.0,0.0,27.0,0.0,7.5,62.0,103.0
Swiftgum/swiftgum,2025-02,29cf56c4be54a4c51272f45d8bf2e4f2f15459ff,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
Swiftgum/swiftgum,2025-03,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
Swiftgum/swiftgum,2025-04,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
Swiftgum/swiftgum,2025-05,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
Swiftgum/swiftgum,2025-06,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
Swiftgum/swiftgum,2025-07,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
Swiftgum/swiftgum,2025-08,ad3c7e2971fc9fc79305c1da34dfbbc82e340ee7,7707.0,2.0,1.0,130.0,0.9,3.9,538.0,523.0
T1nker-1220/memories-with-lessons-mcp-server,2025-02,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
T1nker-1220/memories-with-lessons-mcp-server,2025-03,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
T1nker-1220/memories-with-lessons-mcp-server,2025-04,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
T1nker-1220/memories-with-lessons-mcp-server,2025-05,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
T1nker-1220/memories-with-lessons-mcp-server,2025-06,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
T1nker-1220/memories-with-lessons-mcp-server,2025-07,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
T1nker-1220/memories-with-lessons-mcp-server,2025-08,7c6a33e6356e58934f89d18a52b610e9749503cc,1076.0,0.0,0.0,19.0,3.6,5.3,114.0,127.0
ThatGuySam/doesitarm,2024-01,57512435e3477a2fea815b7a3c0fefd2b2659add,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-02,57512435e3477a2fea815b7a3c0fefd2b2659add,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-03,57512435e3477a2fea815b7a3c0fefd2b2659add,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-04,877410c9cced5782f4f24bfa287ba38bc1ca4a8d,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-05,857c88c529be9ad2c717ea6e566d4b0ffbee98a6,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-06,857c88c529be9ad2c717ea6e566d4b0ffbee98a6,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-07,857c88c529be9ad2c717ea6e566d4b0ffbee98a6,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-08,70da35ff81c641d208702d5891e3e6aa59e60516,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-09,70da35ff81c641d208702d5891e3e6aa59e60516,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-10,70da35ff81c641d208702d5891e3e6aa59e60516,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-11,70da35ff81c641d208702d5891e3e6aa59e60516,11162.0,37.0,1.0,593.0,2.0,17.5,1230.0,2928.0
ThatGuySam/doesitarm,2024-12,559e47c8fae0464bd0ac7c45c75ee6ffa28b25b5,11165.0,37.0,1.0,592.0,2.1,17.5,1219.0,2917.0
ThatGuySam/doesitarm,2025-01,c16868da133a3d5f21bd4cae74bf9820a43045db,11206.0,36.0,1.0,591.0,2.1,17.4,1221.0,2912.0
ThatGuySam/doesitarm,2025-02,b47758020a68db9afabee05184ba2ff8124bc043,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
ThatGuySam/doesitarm,2025-03,df2b3699733bc38f86fefb29e586bb41f7c45ad0,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
ThatGuySam/doesitarm,2025-04,df2b3699733bc38f86fefb29e586bb41f7c45ad0,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
ThatGuySam/doesitarm,2025-05,df2b3699733bc38f86fefb29e586bb41f7c45ad0,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
ThatGuySam/doesitarm,2025-06,e701c48fa8b4f3c1622c75995258c75391cc8699,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
ThatGuySam/doesitarm,2025-07,e701c48fa8b4f3c1622c75995258c75391cc8699,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
ThatGuySam/doesitarm,2025-08,e701c48fa8b4f3c1622c75995258c75391cc8699,11181.0,36.0,1.0,583.0,2.1,17.1,1216.0,2887.0
The-Pocket/PocketFlow-Typescript,2025-03,ac46414861646efbd7b82cccefd55e4f236eafa4,3192.0,0.0,0.0,85.0,1.9,15.1,191.0,394.0
The-Pocket/PocketFlow-Typescript,2025-04,ac46414861646efbd7b82cccefd55e4f236eafa4,3192.0,0.0,0.0,85.0,1.9,15.1,191.0,394.0
The-Pocket/PocketFlow-Typescript,2025-05,ac46414861646efbd7b82cccefd55e4f236eafa4,3192.0,0.0,0.0,85.0,1.9,15.1,191.0,394.0
The-Pocket/PocketFlow-Typescript,2025-06,ac46414861646efbd7b82cccefd55e4f236eafa4,3192.0,0.0,0.0,85.0,1.9,15.1,191.0,394.0
The-Pocket/PocketFlow-Typescript,2025-07,ac46414861646efbd7b82cccefd55e4f236eafa4,3192.0,0.0,0.0,85.0,1.9,15.1,191.0,394.0
The-Pocket/PocketFlow-Typescript,2025-08,ac46414861646efbd7b82cccefd55e4f236eafa4,3192.0,0.0,0.0,85.0,1.9,15.1,191.0,394.0
ThinkInAIXYZ/deepchat,2025-02,46c69887acfc1782e065450649009dbd3e16e7ce,17207.0,8.0,3.0,297.0,6.5,7.8,1317.0,1340.0
ThinkInAIXYZ/deepchat,2025-03,03e3f919e694228fc3030df67868711304adef9c,34499.0,9.0,2.0,604.0,4.8,9.2,4109.0,4086.0
ThinkInAIXYZ/deepchat,2025-04,4d9a6cb5834826816e0845c1904349a25999d051,47270.0,12.0,2.0,814.0,4.9,9.3,5986.0,6028.0
ThinkInAIXYZ/deepchat,2025-05,ed28ea1b7314c17395aee7224d4dfec053a9ca3f,54560.0,19.0,3.0,987.0,7.1,9.6,7786.0,7955.0
ThinkInAIXYZ/deepchat,2025-06,3bc08a4d9936116c603a45e3f147dc12d41b7e31,62783.0,19.0,3.0,1102.0,6.0,10.4,8525.0,6939.0
ThinkInAIXYZ/deepchat,2025-07,976250dfa3f607d5015c56114d00bfe5fd8d7468,71975.0,25.0,2.0,1433.0,5.9,10.4,10008.0,8790.0
ThinkInAIXYZ/deepchat,2025-08,3cb5127593e4fb9b581ab186fa8a29b930d0a662,86593.0,37.0,3.0,1626.0,7.5,10.1,11981.0,10011.0
Tmeister/wppb-generator,2024-01,a4da6b67b1e35849e4163e00f2e6b1fba3069804,2505.0,1.0,0.0,121.0,0.0,1.3,55.0,570.0
Tmeister/wppb-generator,2024-02,a4da6b67b1e35849e4163e00f2e6b1fba3069804,2505.0,1.0,0.0,121.0,0.0,1.3,55.0,570.0
