repo_name,time,dataset_source,ever_treated,is_treatment,is_treatment_dynamic,event,post_event,time_to_event,lead_6,lead_5,lead_4,lead_3,lead_2,lead_1,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,cursor,commits,lines_added,lines_removed,contributors,matched_as_control,matched_treatment_repos,match_ranks,matched_periods,latest_commit,has_checkout_commit,repo_path
Heir-of-God/Project-S,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
Heir-of-God/Project-S,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,OpenMOSS/Language-Model-SAEs,1.0,202411.0,0a46b27219c1052d63ae00d6cd19cacbcf5f9d03,1,../ai_code_complexity_control_repo_dataset/Heir-of-God_Project-S
KylinMountain/graphrag-server,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77.0,3447.0,1470.0,22.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,7e1529ac198ba1d1c55e3e75d497a49cee8c9376,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,71.0,5668.0,4715.0,17.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,3f9800230fcb527cfeb570e29995cd5d6d9bc495,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,49.0,6949.0,5056.0,12.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,9070ea5c3cc470510297f638c854ead3e8d6770f,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,8782.0,11341.0,10.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,8302920ac8c9692a53c255d373f989628f247404,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,32.0,11313.0,6348.0,9.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,dad2176b3ca63847fefc6442ce11ea06e5982e60,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,29.0,6550.0,8849.0,10.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,2abd6c5f5cf63841de235fd7b883a8c6f988d3bb,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,20.0,5935.0,58270.0,8.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,2a35dd30a9eea9aa0691cef6304d2152813455ee,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,2a35dd30a9eea9aa0691cef6304d2152813455ee,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,33.0,0.0,1.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
KylinMountain/graphrag-server,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,kenshiro-o/nagato-ai,1.0,202501.0,416466078e5061520b546ff85ef34c407fe864d8,1,../ai_code_complexity_control_repo_dataset/KylinMountain_graphrag-server
Lightning-AI/lightning-thunder,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,87.0,7975.0,3592.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,926cd9ecf8258e04253b7d5f6fa86ce75f436cec,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,165.0,19502.0,8845.0,20.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,3cd4521109e5b0e9c0ee68a4ab1ed320e6121230,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,179.0,36645.0,23336.0,28.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,b7bed7bda0c075edd52df652fdc8afa33ec44d43,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,77.0,5931.0,1755.0,20.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,843b2c265ec335aa1406f3d5650324567b88bf78,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,108.0,6552.0,2334.0,22.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,49a8fa8f849c61e5cea390e562cdfedf7e2e8af2,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,97.0,5767.0,2138.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,72e033a0e0dfe44d4770dec2399a9058971003ec,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,113.0,8153.0,3233.0,19.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,67ec2c6f4e72f6215f12941bf161915f8f458181,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,100.0,9161.0,2536.0,19.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,339a782e3d75061a065a3d2e47b5206f23aea7c3,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79.0,5055.0,7151.0,13.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,a15d58689b52831da853cfaee49bfe24753f7f6f,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,81.0,4066.0,703.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,908be577730fc4f3855a4e644cf69b8defd8e607,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,2018.0,381.0,13.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,fef423b39661511b1bbb5a5e29b80c6260c228e6,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,55.0,2251.0,948.0,12.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,ad790ae0d5eefce9d1d8a719d7aba48dd5226eb9,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,79.0,4300.0,1939.0,16.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,880419df25024b52fe8674fd2ef305348a056a62,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,53.0,4549.0,1501.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,fb7a8714513a18ffd322a28db86e9c8e6baf710e,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,67.0,4201.0,4424.0,18.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,2d18b7a07fb5e83d138707b7bf97bd2f82da4f2c,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,52.0,2100.0,549.0,16.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,08205c6f4fedd68a0f05b436f68cc64398616a91,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,74.0,3971.0,720.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,679c780b97a029d8d75df90361fa98b0e2f07d0f,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,84.0,4252.0,2384.0,14.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,4f92190d214c859989d4a832dc11280c7a97338b,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,48.0,2305.0,2194.0,16.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,0bfad4a347e47034adbfa136fe349b7721c0ba4f,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
Lightning-AI/lightning-thunder,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,88.0,4046.0,2698.0,17.0,1.0,OpenMOSS/Language-Model-SAEs,2.0,202411.0,014f555e3dc13ee31db5ec194c1ef63f4619927e,1,../ai_code_complexity_control_repo_dataset/Lightning-AI_lightning-thunder
NVIDIA/RULER,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.0,27.0,22.0,1.0,1.0,KroMiose/nekro-agent,3.0,202412.0,a8a797a06eed8eb871c5e20e734714926316b536,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,24.0,20.0,1.0,1.0,KroMiose/nekro-agent,3.0,202412.0,9964f2d7c679c3c7220dd9af44b35c7136795d21,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.0,18987.0,18850.0,3.0,1.0,KroMiose/nekro-agent,3.0,202412.0,2fac05a225d950033f870d2255cc5ffaa562ecfc,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,11.0,482.0,269.0,5.0,1.0,KroMiose/nekro-agent,3.0,202412.0,a81ce6688537c0e1cbb0fc9155371e797f0fe8e6,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,288.0,226.0,8.0,1.0,KroMiose/nekro-agent,3.0,202412.0,c5e0267169b2bc3664636a4d8c83582c24c1e65f,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.0,72.0,68.0,4.0,1.0,KroMiose/nekro-agent,3.0,202412.0,3b8928fa01a2e25fa4cbaf364164f3622eb9487f,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,31.0,17.0,1.0,1.0,KroMiose/nekro-agent,3.0,202412.0,e40fae14df4e439bb355d395b574ac4e7398036d,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3.0,202412.0,e40fae14df4e439bb355d395b574ac4e7398036d,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,49.0,30.0,3.0,1.0,KroMiose/nekro-agent,3.0,202412.0,dd4c2ad66b58bf5dad9524d24be6eb78456ad955,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,2.0,2.0,2.0,1.0,KroMiose/nekro-agent,3.0,202412.0,860f2bd5c0430569f5941176f9f97f95e770b3da,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3.0,202412.0,860f2bd5c0430569f5941176f9f97f95e770b3da,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3.0,202412.0,860f2bd5c0430569f5941176f9f97f95e770b3da,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3.0,202412.0,860f2bd5c0430569f5941176f9f97f95e770b3da,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,19.0,456.0,172.0,6.0,1.0,KroMiose/nekro-agent,3.0,202412.0,b3588513a11d8d9a6a528737cb0c532902bceeb2,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0,400.0,258.0,5.0,1.0,KroMiose/nekro-agent,3.0,202412.0,98a7d43b5f4390836500da04c5cd65b53b798f37,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.0,35.0,7.0,3.0,1.0,KroMiose/nekro-agent,3.0,202412.0,dac2a4057d0fcd7d98ac18eaae72db825023bd3e,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
NVIDIA/RULER,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,KroMiose/nekro-agent,3.0,202412.0,dac2a4057d0fcd7d98ac18eaae72db825023bd3e,1,../ai_code_complexity_control_repo_dataset/NVIDIA_RULER
RI-imaging/radontea,2024-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-09,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-10,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-11,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,9e37c4b00f591516b33531a45dbdb49da7a8523b,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,25.0,23.0,1.0,1.0,wdm0006/git-pandas,3.0,202502.0,39e55d5bdc4c4427d9028337e4d0d07133681090,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,5.0,4.0,1.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-07,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
RI-imaging/radontea,2025-08,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,wdm0006/git-pandas,3.0,202502.0,43883a5151f8b4573adf26848758416f1f32b833,1,../ai_code_complexity_control_repo_dataset/RI-imaging_radontea
Rosan-D43/Design-project-1,2024-12,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.0,0.0,0.0,1.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
Rosan-D43/Design-project-1,2025-01,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
Rosan-D43/Design-project-1,2025-02,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
Rosan-D43/Design-project-1,2025-03,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
Rosan-D43/Design-project-1,2025-04,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
Rosan-D43/Design-project-1,2025-05,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
Rosan-D43/Design-project-1,2025-06,control,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.0,0.0,0.0,0.0,1.0,ttmouse/Wispr-Flow-CN,3.0,202411.0,3bebafaab41143ffe9367a01cab9cbc0e2858322,1,../ai_code_complexity_control_repo_dataset/Rosan-D43_Design-project-1
