repo_name,month,latest_commit,cursor,commits,lines_added,lines_removed,contributors
ThatGuySam/doesitarm,2023-07,00b6e6199d0e8905904c6e7f64bed1af3350ca56,False,2,2,0,2
ThatGuySam/doesitarm,2023-08,3ac2be661dbb8cff04100df83e1c73cbd7cf40a7,False,36,11648,36359,2
ThatGuySam/doesitarm,2023-10,6c0d536dc128d726aa2d6d375fea804b9301071e,False,15,30,15,3
ThatGuySam/doesitarm,2024-01,57512435e3477a2fea815b7a3c0fefd2b2659add,False,1,1,1,1
ThatGuySam/doesitarm,2024-04,877410c9cced5782f4f24bfa287ba38bc1ca4a8d,False,5,5,3,2
ThatGuySam/doesitarm,2024-05,857c88c529be9ad2c717ea6e566d4b0ffbee98a6,False,2,2,2,1
ThatGuySam/doesitarm,2024-08,70da35ff81c641d208702d5891e3e6aa59e60516,False,6,54,2,2
ThatGuySam/doesitarm,2024-12,559e47c8fae0464bd0ac7c45c75ee6ffa28b25b5,True,18,9358,6577,1
ThatGuySam/doesitarm,2025-01,c16868da133a3d5f21bd4cae74bf9820a43045db,False,5,251,255,1
ThatGuySam/doesitarm,2025-02,b47758020a68db9afabee05184ba2ff8124bc043,True,11,175,281,2
ThatGuySam/doesitarm,2025-03,df2b3699733bc38f86fefb29e586bb41f7c45ad0,False,3,4,3,1
ThatGuySam/doesitarm,2025-06,e701c48fa8b4f3c1622c75995258c75391cc8699,False,18,221,42,4
ThatGuySam/doesitarm,2026-03,c5ec942de048afcefa5ac6598bdd41c8f9f2cd6b,False,16,8682,4032,1
ThatGuySam/doesitarm,2026-04,81b2179d0f505322ebf52de13f2756ac2ca98650,False,22,6889,2314,2
ThatGuySam/doesitarm,2026-06,8e628a0e3e74720f56ac898acf1d803865fce796,False,1,318,11,1
The-Pocket/PocketFlow-Typescript,2025-03,ac46414861646efbd7b82cccefd55e4f236eafa4,True,146,65782,13715,7
ThinkInAIXYZ/deepchat,2025-02,46c69887acfc1782e065450649009dbd3e16e7ce,True,160,38791,62888,10
ThinkInAIXYZ/deepchat,2025-03,03e3f919e694228fc3030df67868711304adef9c,True,500,184922,73600,18
ThinkInAIXYZ/deepchat,2025-04,4d9a6cb5834826816e0845c1904349a25999d051,True,356,71583,29511,14
ThinkInAIXYZ/deepchat,2025-05,ed28ea1b7314c17395aee7224d4dfec053a9ca3f,True,432,140870,61661,16
ThinkInAIXYZ/deepchat,2025-06,3bc08a4d9936116c603a45e3f147dc12d41b7e31,True,390,110343,39087,15
ThinkInAIXYZ/deepchat,2025-07,976250dfa3f607d5015c56114d00bfe5fd8d7468,False,293,85897,18567,21
ThinkInAIXYZ/deepchat,2025-08,3cb5127593e4fb9b581ab186fa8a29b930d0a662,False,128,32184,10164,13
ThinkInAIXYZ/deepchat,2025-09,835cd07b44f266103a8bc8fc6bfbc3205c630b43,True,95,22379,11928,8
ThinkInAIXYZ/deepchat,2025-10,7dca27810f27a8a46126c9ac60a3b8454cd792ad,False,116,177686,94314,13
ThinkInAIXYZ/deepchat,2025-11,8831be1857848949ab0ac8dfabf22c26f0fa1dfa,False,64,111015,96704,10
ThinkInAIXYZ/deepchat,2025-12,dd1a414aac446c3ca0be48f012c3618c17c00d87,False,70,158254,107224,7
ThinkInAIXYZ/deepchat,2026-01,f31c9e66c825eed10ab29962375c3776affc86a8,True,38,117811,21799,11
ThinkInAIXYZ/deepchat,2026-02,1e0591edd78fae76eaf3595a022289d340f321aa,False,22,128040,100088,5
ThinkInAIXYZ/deepchat,2026-03,54d1069d5eae79f467dfc309ae196bdaaba8399e,True,78,246440,81677,9
ThinkInAIXYZ/deepchat,2026-04,f516e16b8e1b7993c62406a2e7d4edae77d3f134,False,123,254162,151968,9
ThinkInAIXYZ/deepchat,2026-05,99741d0b0a870efabc761d464377d29d329e6b53,False,110,492745,352101,10
ThinkInAIXYZ/deepchat,2026-06,e718d00b516f1e08f21c104e06dd567210f4e554,False,93,293818,173334,6
Tmeister/wppb-generator,2022-09,6c05bb354a3dc49ef26487426abca2df725ca302,False,8,54,30,2
Tmeister/wppb-generator,2022-10,825ff617257c93691a5f9a2c16cf6c8ca5027b6e,False,3,14,2,2
Tmeister/wppb-generator,2022-12,f5a2fb05dab834472770c3aae9f12bc223958c96,False,2,2,2,2
Tmeister/wppb-generator,2023-03,55e8127177b9e62fdf04f455eb63a004baa2ad8e,False,2,40,12,1
Tmeister/wppb-generator,2023-04,2150b6e97dc6632892dbeece20e389ffc74fe97d,False,11,10941,19632,1
Tmeister/wppb-generator,2023-06,e59d72f816e40eb41314a6883c5641d6889cae00,False,1,37,18,1
Tmeister/wppb-generator,2023-09,b919553ec4166801d0e30ab5919ea3d17cff4b7f,False,15,74877,9980,1
Tmeister/wppb-generator,2023-10,a4da6b67b1e35849e4163e00f2e6b1fba3069804,False,3,325,19,1
Tmeister/wppb-generator,2024-03,651527c9b1c590c608dd0bfc17491b1bf16a65eb,False,6,2098,728,1
Tmeister/wppb-generator,2024-04,faf6aa274ccdf9a71b56f7e73684c4a5b5b4e7c6,False,1,2,0,1
Tmeister/wppb-generator,2024-08,de32493971e0c94fa5c93ff6ae65268db99906d4,False,5,41329,21733,1
Tmeister/wppb-generator,2024-09,d0db30243058c37a481d5aa80d0a96d304eb2080,True,31,8342,2391,1
Tmeister/wppb-generator,2025-01,5f5de469d1cadd72d0a5562dcce2606d2149c856,False,1,11989,0,1
TutoriaLLM/TutoriaLLM,2024-05,69cfac48b6592395500d56dd21df42caafe014da,False,6,4704,672,2
TutoriaLLM/TutoriaLLM,2024-06,cbe49d6fe36ff7bdb87c87ee98820d103ddd2df6,False,53,40956,31361,3
TutoriaLLM/TutoriaLLM,2024-07,aebc631e58b9b0a5cab5bb6f7187e6d6ac9df7c0,False,157,45135,40341,3
TutoriaLLM/TutoriaLLM,2024-08,1144213e131bf19e1fd7ebd36691d41f7831e3dd,False,72,16200,8373,2
TutoriaLLM/TutoriaLLM,2024-09,18733bc0a156f6eadfca75fda0105ea733ec5124,False,152,26287,11785,3
TutoriaLLM/TutoriaLLM,2024-10,223b400bef16240bbbb00ffbe3d59e7cb484c792,False,151,38917,13883,3
TutoriaLLM/TutoriaLLM,2024-11,850185150618f29de8fefab35f1cc12557f72835,False,65,14187,9150,3
TutoriaLLM/TutoriaLLM,2024-12,5bd92162df3afb19b217ee6e8e5d5537db7f01bd,False,118,47771,46235,3
TutoriaLLM/TutoriaLLM,2025-02,2ad65aa106a39b04dc00144a9840907da10a805b,True,3,27772,11913,1
TutoriaLLM/TutoriaLLM,2025-05,155f533c3194611db4c9ef673bf3ed3e749be763,False,1,8653,5822,1
TutoriaLLM/TutoriaLLM,2025-08,d6da03781488561f114c56de28ed08b98955ed1b,False,3,6,4,1
Urigo/accounter-fullstack,2020-01,560198b6e90619c15fa0cbc41cbe61bb044b45a0,False,10,71,12,2
Urigo/accounter-fullstack,2020-02,a88d87a588041183c5fc1a83cfe6e39d97c17b7e,False,1,480,20,1
Urigo/accounter-fullstack,2020-03,1339e3b8ea7ffc8477b866ce497d1f598a770808,False,14,4332,1589,1
Urigo/accounter-fullstack,2020-04,2ef9bd5ff2d2a9e986e77b340ec3a4b43a96c5c8,False,18,373,128,1
Urigo/accounter-fullstack,2020-05,40669c80a889b6c45e2d955d3278cefa91ef3f88,False,28,991,388,1
Urigo/accounter-fullstack,2020-06,9da26350523bb6388f6eed4aeda3b1dfa9ad1ea3,False,5,62,54,1
Urigo/accounter-fullstack,2020-07,4b02aeda8ea829bbe8167d46d220634cb48491a1,False,9,210,64,1
Urigo/accounter-fullstack,2020-08,9f8a4988502a65aa0f908b029924d10403226d6c,False,8,198,80,1
Urigo/accounter-fullstack,2020-09,78b46e264f4314380a3995f58cc5248514febe89,False,4,111,74,1
Urigo/accounter-fullstack,2020-10,3c22ae4d42a1e1d4122d1d6e1eb156bbf03a567f,False,8,160,75,1
Urigo/accounter-fullstack,2020-11,e25d2ef5976f26a4ba67fc7b5c0bb48638ac7266,False,9,1542,68,1
Urigo/accounter-fullstack,2020-12,7c7ba76624e1e4131b0fd44a220a327805f15d3f,False,1,17,14,1
Urigo/accounter-fullstack,2021-01,5867df0c52caf59bbb5855407860e85d83760141,False,19,2422,1550,1
Urigo/accounter-fullstack,2021-02,47b597fb0a63b917b8f565492f3c3149022f9349,False,5,218,89,1
Urigo/accounter-fullstack,2021-03,72e00b7102f09ad3232f4c6edda430d7fc3aafe2,False,6,706,267,1
Urigo/accounter-fullstack,2021-05,3a637c4a5b5f2a72d26c90ed4d2ddc6c743e6b39,False,8,736,385,1
Urigo/accounter-fullstack,2021-06,9b6e4a32787f700af9c81e69882d6dfa0a634335,False,1,386,108,1
Urigo/accounter-fullstack,2021-07,b073b87fd38fb4a48c027ed7f2c1cc6c8c8fcfef,False,5,1652,297,1
Urigo/accounter-fullstack,2021-08,71008fc930765de3c3363ed91d9c6019758d7e3b,False,21,845,485,2
Urigo/accounter-fullstack,2021-09,c3e68c014e1cf2c975975fef5e94cb8c07f3f6af,False,14,1311,159,3
Urigo/accounter-fullstack,2021-10,9b8669c8c5de483fde96284d67294a6aa621cfb5,False,16,970,447,2
Urigo/accounter-fullstack,2021-11,c6a48077b309fc22c7a69a02bee2eb51b6b09a01,False,9,433,138,1
Urigo/accounter-fullstack,2021-12,0c761deaca0703dc780dd614db3ed9f30276388c,False,8,355,96,1
Urigo/accounter-fullstack,2022-02,7280443fe823b66015eed62874721d3b1a8455c1,False,7,569,193,1
Urigo/accounter-fullstack,2022-04,81c0dbfbf66714d76fe4aa02ad725a08eb2edfde,False,17,10689,985,4
Urigo/accounter-fullstack,2022-05,33c2715ef6118156ff1e466d53d50b244c2d0f3d,False,50,34781,13485,7
Urigo/accounter-fullstack,2022-06,7492373b3fcd61c1d96a72277a7afd79a43c6f1f,False,30,8564,5027,5
Urigo/accounter-fullstack,2022-07,4d5e248f3bc3e2fb4b137aafcb98a60b1cca5ea1,False,35,4999,3495,2
Urigo/accounter-fullstack,2022-08,4c3d53bbbba608913e0d5948cede6a5ef5f41b5f,False,3,2651,4453,1
Urigo/accounter-fullstack,2022-09,9755ffb0d7ef179607ffafd24dfd8f2818970b3b,False,9,576,188,1
Urigo/accounter-fullstack,2022-10,87d5931ecb368c2bf87feb450ab236829f96003d,False,4,230,66,2
Urigo/accounter-fullstack,2022-11,3c8f57ef2ac03cd860218f55df1738c0fcebddab,False,13,3488,1188,3
Urigo/accounter-fullstack,2022-12,8582a34654dccf8fd5ca9a6f36edb7ada16c383b,False,38,12089,5466,4
Urigo/accounter-fullstack,2023-01,004f23abb364738ecda9fbf4973bf66a881cb0e3,False,7,406,86,2
Urigo/accounter-fullstack,2023-02,fba8886b9bc2483086b070a7835e2c1f509b5d24,False,40,21521,17304,5
Urigo/accounter-fullstack,2023-03,4049e5b4b6c8ec691e98980ce14592af72cb743d,False,15,5669,1338,5
Urigo/accounter-fullstack,2023-04,52e75bbc5d90956f1c57d3f53f2a180ce0268378,False,2,65,6285,2
Urigo/accounter-fullstack,2023-05,729fb12239579ddd6f26ee107505edf0e6f77dc8,False,7,251,651,4
Urigo/accounter-fullstack,2023-06,275165be29f41f80c4152839eb8b983abc11a19f,False,3,636,7,1
Urigo/accounter-fullstack,2023-07,9478a1f5a0fec03d39728fd519b5c19f8f900b72,False,18,14596,13486,3
Urigo/accounter-fullstack,2023-08,925d3732a1cac85e336c52ed88f7bffe651b0233,False,23,8092,15410,3
Urigo/accounter-fullstack,2023-09,c0b9b72ad7bd53b37e34aa0d2d649179728b62fa,False,8,1517,605,2
Urigo/accounter-fullstack,2023-10,7566419122c1d881260ce608814571b5a83426a8,False,11,2431,289,3
Urigo/accounter-fullstack,2023-11,071770f05fc4b901fa810dff5a4dcba5a70cccc2,False,17,5191,2061,3
Urigo/accounter-fullstack,2023-12,81ab736c4210b3f510b3dea5171b0de7fbf5a589,False,16,4204,1397,3
Urigo/accounter-fullstack,2024-01,23db11035dadc58bad3d3b82cb0998c8cf1c4de8,False,25,13719,5536,3
Urigo/accounter-fullstack,2024-02,a1effced9d5c7049c67b9a5e73e6951e8a456fcb,False,31,9676,2679,2
Urigo/accounter-fullstack,2024-03,33d515696e4ff7a844ac591ab09dd124eaf2bdf4,False,76,29489,6750,4
Urigo/accounter-fullstack,2024-04,c0460df5664896432d804bb304c7510c62662f1f,False,73,11495,4529,3
Urigo/accounter-fullstack,2024-05,e3024433be1c025e9344e59f5aa800b55d4f1ee8,False,89,5416,3794,3
Urigo/accounter-fullstack,2024-06,9d0bc6e843d09b46575aea6cb2fc436a47664a9e,False,98,8528,3823,3
Urigo/accounter-fullstack,2024-07,6e1838fdd331ca975cab7a472fc03b06c4ea6b00,False,150,17496,7869,3
Urigo/accounter-fullstack,2024-08,9cc8211f560b874eeb9b9cc99bebb9c35b42a844,False,129,14306,8341,3
Urigo/accounter-fullstack,2024-09,e1e89ba49ad8e9b3c4f4508869d0814aff3aa998,False,91,12882,7137,3
Urigo/accounter-fullstack,2024-10,a26677474d0dde947022b4ed022559f0ed42e9c0,False,65,6096,4152,3
Urigo/accounter-fullstack,2024-11,2b4808af996d72224349ab6b4c512428c2c3ef88,False,115,10193,5223,3
Urigo/accounter-fullstack,2024-12,777920c6e076538e99fec4a20853529a968be26e,False,113,16604,9067,4
Urigo/accounter-fullstack,2025-01,54dbd4cf4458b449c8b6f79a8fb86fbc05b9b4e3,False,103,19833,6446,3
Urigo/accounter-fullstack,2025-02,18201a7773df6dac641af05a97833fd4766919b3,True,139,44395,27934,3
Urigo/accounter-fullstack,2025-03,ae203c4fa23d172ec9a9ca95904838a39718964f,False,142,19833,16583,3
Urigo/accounter-fullstack,2025-04,80c8e4c917467bf9ec9b6ee593aad2bd95334ac9,False,99,19727,11556,3
Urigo/accounter-fullstack,2025-05,16a852a8e7cec1272f3ad4beb8ee44b0198da03f,False,94,18812,11402,2
Urigo/accounter-fullstack,2025-06,5b17dbc61bcaae92b4cc6436f5cd5188108c37e7,False,74,9122,4656,2
Urigo/accounter-fullstack,2025-07,33b7fd7f476bd59aad37442ad1d0b7497e31d3d4,False,94,28138,7981,4
Urigo/accounter-fullstack,2025-08,66ccaeb66ffe7f09d9c5a53b5dba3957e650e15c,False,92,17672,9798,4
Urigo/accounter-fullstack,2025-09,8e079cdd9405f078c8b87ac54e67f05dad95bca4,False,61,5510,4008,2
Urigo/accounter-fullstack,2025-10,1c8d28840c2c54a3948cd965695e16f84f0fccf2,False,100,19191,7400,4
Urigo/accounter-fullstack,2025-11,1c043ad0760e54ac8b53e9c4cd7863aa47254fac,False,133,46704,11060,2
Urigo/accounter-fullstack,2025-12,d386b5a95499727802ae5d8d062412ec5a61ffab,False,117,27955,17722,3
Urigo/accounter-fullstack,2026-01,2f8f141fd260f9f8b2c9daaba46351f50af833fc,False,107,18810,10013,3
Urigo/accounter-fullstack,2026-02,992e2edb1507dcb64ccf07b24b7b850fe6fe815b,False,87,20003,8799,3
Urigo/accounter-fullstack,2026-03,d27d6b2e26f8db119589476615c0d0e1e2147315,False,101,34156,15814,2
Urigo/accounter-fullstack,2026-04,4abf07c7d2511ba3fc9c4195c59817ae1bf5b396,False,112,26723,14225,3
Urigo/accounter-fullstack,2026-05,ea5f9eb025b9b8be2757f0d01bd9d4708586d954,False,112,45479,10778,2
Urigo/accounter-fullstack,2026-06,90c8c49eb4118d30619a69a4bfe648b54f55b3cb,False,90,28029,9352,2
Vagabonds-Labs/cofiblocks,2024-08,01ff499aabf7f9be84bd57021fc6b51aab55e484,True,18,5573,8703,4
Vagabonds-Labs/cofiblocks,2024-09,752680a5b5f3fab3a993aec764e691bad9e177fa,True,19,21018,14747,3
Vagabonds-Labs/cofiblocks,2024-10,40d8a3bf1ca730aafcb991cc33751442ed44ab7e,True,11,5322,736,5
Vagabonds-Labs/cofiblocks,2024-11,026e70fb97579bc8295ddb1aa748d15ef9c8d87e,False,14,3073,1005,10
Vagabonds-Labs/cofiblocks,2024-12,d89afca7739f120936c79aa818232adfc585342d,False,8,3614,624,8
Vagabonds-Labs/cofiblocks,2025-01,5dcd9ac44105bd946efb0b40061a34cc6c7433ed,False,6,4017,464,6
Vagabonds-Labs/cofiblocks,2025-02,a6e32914f34beba56be9febdb3af4cfcf7112d68,False,44,13741,4907,7
Vagabonds-Labs/cofiblocks,2025-03,bdb192383903566224a288ce8466a72a522041d9,False,1,18,9,1
Vagabonds-Labs/cofiblocks,2025-06,0bf7fcdc43240bec4200aa75d20e8416141e24a3,False,1,2,1,1
Vagabonds-Labs/cofiblocks,2025-07,581dbd881a77dd2c66c45bfafe684fab87d71a93,False,1,34025,1376,1
Vagabonds-Labs/cofiblocks,2025-10,3aba9ec3ee0f8ef4e6327ff7f4ee9dc9e1fb8970,False,16,34721,40628,2
Vagabonds-Labs/cofiblocks,2025-11,c0d1e2dac09cbdb64f9a9b313c2adc3e192e601b,False,13,24353,20931,2
VladSez/easy-invoice-pdf,2024-10,db3c637fb078212fc5769635fbcaa60f1a86f515,False,1,0,0,1
VladSez/easy-invoice-pdf,2024-11,bd470ba4472d908a9acaecfb6b61efa154186de5,False,9,3610,363,2
VladSez/easy-invoice-pdf,2025-01,a342935e78b59a656938b3666bd4b74264ffb9be,False,1,3739,1951,1
VladSez/easy-invoice-pdf,2025-02,1dac29c1240512bd0cf3ca42a013f15ecf888675,True,21,9026,5172,2
VladSez/easy-invoice-pdf,2025-03,8ba571bdcb1fba53ee88472620255166d1e60ac7,True,13,18030,7433,2
VladSez/easy-invoice-pdf,2025-04,8ba995d27692ce842717f27f9bc4349fa7d70dc3,True,10,15513,4326,2
VladSez/easy-invoice-pdf,2025-05,d3f2bdc497739f3d56e92986de5a6844ce513a6a,False,21,5045,1397,2
VladSez/easy-invoice-pdf,2025-06,6c9b202fd255354dd3e05c8e4718740e98c2d1f7,False,2,7,0,1
VladSez/easy-invoice-pdf,2025-07,7f16ec993883d3eea976369e424291672fcac995,False,18,7583,2425,2
VladSez/easy-invoice-pdf,2025-08,31d3d76c54eaadab36499559c58e782bf0f07ba3,True,8,5500,3124,2
VladSez/easy-invoice-pdf,2025-09,560f78811f640e1de4b0bc238c6916e7e7f55a6f,True,9,3171,581,2
VladSez/easy-invoice-pdf,2025-10,f0f5a013bb8f668791f1b80ec3b46bafdbe2a358,False,3,737,2753,2
VladSez/easy-invoice-pdf,2025-11,ccac646ca565fd3f91aa81f907856f3eba0624a0,True,7,692,415,2
VladSez/easy-invoice-pdf,2026-01,b88ae5309c0a279c225f2fed24149b16699e3c67,False,4,9859,12868,2
VladSez/easy-invoice-pdf,2026-02,77f9ae886c9ee782088f06bdd299d120ec3cc034,False,7,5321,1616,1
VladSez/easy-invoice-pdf,2026-03,7dae0e5c2889a4a8c1250fec5c59410065f21397,True,22,16654,4528,2
VladSez/easy-invoice-pdf,2026-04,d916fc313206922553c0f07f7a87decd611bb97b,True,23,6341,2367,2
VladSez/easy-invoice-pdf,2026-05,ca87d9735e28bd799035f53d747d628e6a215f79,False,27,5227,2375,2
VladSez/easy-invoice-pdf,2026-06,bc5224889773fefa1c778bc83f0187d6247022a1,False,10,11040,1164,2
Vrooli/Vrooli,2021-09,ac1b4e32785303354a74e4a833979fb81ea475e0,False,42,5202,12586,2
Vrooli/Vrooli,2021-10,48bd85182f88e11ceab9540f468e17178280828b,False,10,17938,13988,2
Vrooli/Vrooli,2021-11,7577c593d03aaaebd475e0d341a58931b27e5eef,False,5,608,2396,1
Vrooli/Vrooli,2021-12,af532554bbb6d6abbb00abed2d41a21989ccdf59,False,63,56814,25339,2
Vrooli/Vrooli,2022-01,7acd2ced3cc3080d0adc59cdc0bcda320596a488,False,56,24747,14293,1
Vrooli/Vrooli,2022-02,ab04ce6372daacfc7dc9a776efa5254c745a9b43,False,73,78086,32058,3
Vrooli/Vrooli,2022-03,88a19f32c7db1855f82ff32a87d6c5bcdccd933a,False,70,49949,22689,2
Vrooli/Vrooli,2022-04,388a97fa85d6dc2fb2ea8b0e225dc9f9d8fc67f3,False,48,41529,19655,3
Vrooli/Vrooli,2022-05,6c5d85f9653a984c4fd25eb95b9716cd4daa6c65,False,107,64548,39780,3
Vrooli/Vrooli,2022-06,522ebf24601ed650ac15c71e866488e70103041a,False,62,32351,12424,3
Vrooli/Vrooli,2022-07,9207b547e62c5e4adfb2167db7a79f03d61427e8,False,87,39604,37483,6
Vrooli/Vrooli,2022-08,cec969d62a3f803e7cfe970cb9a3aaa087c5b22d,False,83,76765,47997,6
Vrooli/Vrooli,2022-09,a9fad974bddfccdba35b96f8ef57099cc721d676,False,68,35882,23246,2
Vrooli/Vrooli,2022-10,d6bd12e6b511e46164ed54dded1d6769b5dd22ff,False,77,44652,36791,2
Vrooli/Vrooli,2022-11,1262c71191ce58663611c710cb5da2b6fd6e807c,False,45,33682,28206,1
Vrooli/Vrooli,2022-12,2b0cb298ab059c5ba9a27c8251a900640b57538e,False,29,128410,124748,3
Vrooli/Vrooli,2023-01,bb85ad5fda3a04570c1b1b3bb495c6ddc26e0835,False,58,183590,152764,3
Vrooli/Vrooli,2023-02,de98867df4c18763dbf5647c82782db12af79bb4,False,93,144364,117886,3
Vrooli/Vrooli,2023-03,e50dcf8c4b6f3cc112febd187ad87565f701ca06,False,104,176999,127835,2
Vrooli/Vrooli,2023-04,3c9e971b57e2317ff12f08cd8bced31a9be556d0,False,137,353058,258213,4
Vrooli/Vrooli,2023-05,a51be2209df3dcc12eae5ddb5cc0cb604f2a74db,False,86,73169,55057,2
Vrooli/Vrooli,2023-06,c8d3213ce256ceee1be7397f4a0491a62aa12f6f,False,92,807206,210189,2
Vrooli/Vrooli,2023-07,947c0ea11135f84adaf4bd8a6782aa4217ffe0b7,False,87,347610,119384,2
Vrooli/Vrooli,2023-08,0b87d72e60241838879f980bc4089e868d8a5b3d,False,106,468786,396585,2
Vrooli/Vrooli,2023-09,d54a57979dc17bbae905b004c1f26d8ded155a12,False,78,478592,311364,2
Vrooli/Vrooli,2023-10,ed2390bfd359e1f1da3250755332f1bef63a5582,False,36,23721,20333,1
Vrooli/Vrooli,2023-11,bc94426daff62b696be63a4eb066d7c8fefeff1f,False,55,81115,54186,2
Vrooli/Vrooli,2023-12,0eeddf005a9b1c9a85bc4f8247f483b5b17cad5d,False,83,138155,101021,2
Vrooli/Vrooli,2024-01,a6d7799a91ce0f7b670886f846f60c4503b9f0c8,False,23,42359,27815,1
Vrooli/Vrooli,2024-02,b75dc911dd48c5c614574a494f48b2f862ec89ad,False,38,16202,5872,1
Vrooli/Vrooli,2024-03,49da02ac4ed6bace556d9862e60a12e36ef8df4e,False,60,61799,25864,2
Vrooli/Vrooli,2024-04,ea2fd6763a8a939c9ac9147d0756ae6562741421,False,30,35599,10947,1
Vrooli/Vrooli,2024-05,a9b314dcd7b3d625494950e2da53756d95533d2c,False,53,14378,7873,1
Vrooli/Vrooli,2024-06,cb58defd8e6a1329aa64b226af99b564e5d29e1c,False,69,585552,566399,2
Vrooli/Vrooli,2024-07,ec985c693be2f04e8fe17abd14ddc68ab9222795,False,53,366706,348194,2
Vrooli/Vrooli,2024-08,496b071254bc84cee1f4792d6f893d4a9a9356ad,True,37,34244,40970,1
Vrooli/Vrooli,2024-09,30881e8a209d23220cbffcd684012b1220db0f2f,False,31,17463,11823,1
Vrooli/Vrooli,2024-10,6d094c66639a4313c47bd8437411012b5adba502,True,88,191601,177761,2
Vrooli/Vrooli,2024-11,5aac91e944e7bc093d9e92570918f990129a0f42,False,24,25345,19787,1
Vrooli/Vrooli,2024-12,17af8f7a31aa5291f8c62c32bd2adcf5c4db6ccf,False,24,30128,133629,1
Vrooli/Vrooli,2025-01,765fdf0eacb658d8ad04fd9c717298430642fa73,False,8,117544,234700,1
Vrooli/Vrooli,2025-02,90c221a384b0d597e8ca50c62895010001437756,True,10,12568,4905,1
Vrooli/Vrooli,2025-03,af6d91ac2a9776ef60d848e4b6a754ddb5ae7755,True,132,216046,374290,2
Vrooli/Vrooli,2025-04,fb0290efa1be196a1cc6d4a22e8e9248f9657c75,True,154,317249,589459,2
Vrooli/Vrooli,2025-05,25a73ca13cbb94041cf26bba2477d2b17e4df824,False,105,92338,141557,2
Vrooli/Vrooli,2025-06,573823cce89c887c0a90e37bfefa865ca0237a85,True,288,1265001,531012,2
Vrooli/Vrooli,2025-07,1e6a03a991e93b13c86c788c51b9fcd9d20cf28f,True,195,673206,284869,2
Vrooli/Vrooli,2025-08,421248fd040e07257d96541a669effcf84349b85,True,308,1342362,1959375,1
Vrooli/Vrooli,2025-09,e855d383be6a632cea57d68fe521dbc7d524a91d,True,270,1689053,369822,1
Vrooli/Vrooli,2025-10,87d91cf64ed5f716fe05b5dc9ae31c031d49c57f,True,169,3764589,556561,1
Vrooli/Vrooli,2025-11,a3ab718d72af037656c2e24999abfa9e77062647,False,401,1023756,801133,1
Vrooli/Vrooli,2025-12,d2ee5b4a3af73720b332dfb0a4c5e0794afab86d,False,629,1280183,663567,2
Vrooli/Vrooli,2026-01,9e657846a3bc53a9f9b527afbf93b8437abe8486,False,544,2929683,1211503,1
Vrooli/Vrooli,2026-02,4efb6249f5b41e171341bea298af6ab36b4e88b9,False,307,522337,784415,1
Vrooli/Vrooli,2026-03,93d97502d12349620eb4b515e4da7371740a21f9,False,332,608608,173911,1
Vrooli/Vrooli,2026-04,7b17b3985faa9cc61961c62785d682ebce8cfbed,False,69,1995608,1052006,1
a-polishchuk/mastering-react,2022-07,8437ead80ad1a17d95558dc19238ea3de0876e17,False,54,20419,2116,2
a-polishchuk/mastering-react,2022-08,e8e0ed4baaf45b478614adb774dea06e8bc39e8f,False,32,3344,690,1
a-polishchuk/mastering-react,2022-09,214e1777b6b0d6f63ad41d99864559f33b8fdea5,False,30,1653,694,1
a-polishchuk/mastering-react,2022-10,150f413a4e2da1ec211a23152721bda546c99a54,False,55,2499,1657,1
a-polishchuk/mastering-react,2022-11,ff5aab336dd4ce5b11a5fe9ca53209ab35abfa5c,False,9,246,37,1
a-polishchuk/mastering-react,2023-02,852e343f928787ce656f1f1fba369df4d069e48b,False,1,2,2,1
a-polishchuk/mastering-react,2023-08,04e58c3279ec3515597bcda43657a94217243915,False,1,22,15,1
a-polishchuk/mastering-react,2024-07,3c7b59ad54a72a2b8d9c3756a908f97dc95f4a88,False,2,132,36,1
a-polishchuk/mastering-react,2024-11,0fa05dafc60ec87195893daf304810fd6261693d,False,2,2017,2904,1
a-polishchuk/mastering-react,2024-12,a2cb8910b17b3a2c02e45b32774ea2ff3d65cd16,False,20,27571,27346,1
a-polishchuk/mastering-react,2025-01,bb32f8e640bf1ec5efad662f525792d28ed926fe,True,9,306,387,1
a-polishchuk/mastering-react,2025-02,361ae4e878e02f4537b1e1888f4952a82e59ae9c,False,27,13744,12447,1
a-polishchuk/mastering-react,2025-03,ff92f45d2a9913e4a86c080c1f97fa117433e1a6,False,7,485,314,1
a-polishchuk/mastering-react,2025-04,f42a2a85f26f4f839494e45b8cadc927100b41f6,True,19,904,245,1
a-polishchuk/mastering-react,2025-05,02e1054ffeecb6d18352066dbab14fc2d056c0a7,True,22,1533,907,1
a-polishchuk/mastering-react,2025-06,01d7c68ba219a0551d4a87ba0be914374b480a9f,False,2,2,2,2
a-polishchuk/mastering-react,2025-07,cda6f21a1395cb82eeb5fded0979f435068a42f8,False,7,1072,669,1
a-polishchuk/mastering-react,2025-08,ae8e4c05b3a330c77a4e269d15cb2ee978495beb,True,5,2717,1652,1
a-polishchuk/mastering-react,2025-09,1a340b5b0851d85e5f48a9f21072e56f8b6c1c28,True,2,9,0,1
a-polishchuk/mastering-react,2025-10,f50f23948302f5c78673720dfe14cfa468de592d,True,5,487,58,1
ably/ably-chat-js,2023-11,f0c4425e192956192c968afcb46bae7fd4e54fa1,False,1,0,0,1
