treatment_repo,control_repo,control_rank,matched_period,matching_propensity_score,repo_primary_language,event_month,adoption_month,match_status,month_difference,target_dir,overlap_current_treatment_sample,overlap_full_adopter_population
howoii/SmartBookmark,Amogh2409/Pregrad-MERN-Data,3,202412,0.0436832021199089,JavaScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/howoii_SmartBookmark,False,False
humanspeak/svelte-markdown,AriyanMLZM/threejs-react-TDesigner,1,202412,0.0336966289173318,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/humanspeak_svelte-markdown,False,False
humanspeak/svelte-markdown,bluuweb/example-next-auth-v5,2,202412,0.0336966289173318,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/humanspeak_svelte-markdown,False,False
humanspeak/svelte-markdown,Pax1601/DCSOlympus,3,202412,0.0336966289173318,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/humanspeak_svelte-markdown,False,False
ilyaizen/streak-calendar,vue-icons-plus/vue-icons-plus,1,202412,0.037186968544192,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ilyaizen_streak-calendar,False,False
ilyaizen/streak-calendar,winterlood/onebite-next,2,202412,0.037186968544192,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ilyaizen_streak-calendar,False,False
ilyaizen/streak-calendar,whistledev411/pumpfun-sniper,3,202412,0.037186968544192,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ilyaizen_streak-calendar,False,False
imhonglu/new-wheels,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imhonglu_new-wheels,False,False
imhonglu/new-wheels,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imhonglu_new-wheels,False,False
imhonglu/new-wheels,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/imhonglu_new-wheels,False,False
johanguse/next-saas-template,soulerror/HivisionIDPhotos-Uniapp,1,202412,0.0318106784242289,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johanguse_next-saas-template,False,False
johnneerdael/multiplatform-cursor-mcp,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johnneerdael_multiplatform-cursor-mcp,False,False
johnneerdael/multiplatform-cursor-mcp,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johnneerdael_multiplatform-cursor-mcp,False,False
johnneerdael/multiplatform-cursor-mcp,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/johnneerdael_multiplatform-cursor-mcp,False,False
jpmorgan-payments/embedded-finance,Alt-er/timebox,1,202412,0.0421427260893188,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jpmorgan-payments_embedded-finance,False,False
jpmorgan-payments/embedded-finance,Mickey9315/voice-chatbot,2,202412,0.0421427260893188,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jpmorgan-payments_embedded-finance,False,False
jpmorgan-payments/embedded-finance,marcushellberg/voice-crud,3,202412,0.0421427260893188,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/jpmorgan-payments_embedded-finance,False,False
kelvin6365/rocksdev.tools,GlobalArtInc/nestcord,1,202412,0.0523886574755426,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kelvin6365_rocksdev.tools,False,False
kelvin6365/rocksdev.tools,OpenWebGAL/WebGAL,3,202412,0.0523886574755426,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kelvin6365_rocksdev.tools,False,False
kendevco/spaces,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kendevco_spaces,False,False
kendevco/spaces,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kendevco_spaces,False,False
kendevco/spaces,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/kendevco_spaces,False,False
liam-hq/liam,harryzcy/mailbox-browser,1,202412,0.9942707613313456,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/liam-hq_liam,False,False
liam-hq/liam,RFS-ADRENO/zca-js,2,202412,0.9942707613313456,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/liam-hq_liam,False,False
liam-hq/liam,code100x/cdex,3,202412,0.9942707613313456,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/liam-hq_liam,False,False
linshenkx/prompt-optimizer,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/linshenkx_prompt-optimizer,False,False
linshenkx/prompt-optimizer,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/linshenkx_prompt-optimizer,False,False
linshenkx/prompt-optimizer,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/linshenkx_prompt-optimizer,False,False
maciej-trebacz/ff7-ultima,AriyanMLZM/threejs-react-TDesigner,1,202412,0.0336704259548477,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/maciej-trebacz_ff7-ultima,False,False
maciej-trebacz/ff7-ultima,bluuweb/example-next-auth-v5,2,202412,0.0336704259548477,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/maciej-trebacz_ff7-ultima,False,False
maciej-trebacz/ff7-ultima,Pax1601/DCSOlympus,3,202412,0.0336704259548477,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/maciej-trebacz_ff7-ultima,False,False
madarco/ragrabbit,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/madarco_ragrabbit,False,False
madarco/ragrabbit,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/madarco_ragrabbit,False,False
madarco/ragrabbit,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/madarco_ragrabbit,False,False
makerkit/react-native-expo-turbo-saas-kit,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/makerkit_react-native-expo-turbo-saas-kit,False,False
makerkit/react-native-expo-turbo-saas-kit,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/makerkit_react-native-expo-turbo-saas-kit,False,False
makerkit/react-native-expo-turbo-saas-kit,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/makerkit_react-native-expo-turbo-saas-kit,False,False
manifoldmarkets/manifold,harryzcy/mailbox-browser,1,202412,0.4665061143206132,TypeScript,2025-07,2025-07,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/manifoldmarkets_manifold,False,False
manifoldmarkets/manifold,RFS-ADRENO/zca-js,2,202412,0.4665061143206132,TypeScript,2025-07,2025-07,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/manifoldmarkets_manifold,False,False
manifoldmarkets/manifold,code100x/cdex,3,202412,0.4665061143206132,TypeScript,2025-07,2025-07,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/manifoldmarkets_manifold,False,False
namesakefyi/namesake,harryzcy/mailbox-browser,1,202412,0.4372561958941048,TypeScript,2025-01,2026-03,mismatched,14.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,False,False
namesakefyi/namesake,RFS-ADRENO/zca-js,2,202412,0.4372561958941048,TypeScript,2025-01,2026-03,mismatched,14.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,False,False
namesakefyi/namesake,code100x/cdex,3,202412,0.4372561958941048,TypeScript,2025-01,2026-03,mismatched,14.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/namesakefyi_namesake,False,False
nauvalazhar/gollama,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nauvalazhar_gollama,False,False
nauvalazhar/gollama,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nauvalazhar_gollama,False,False
nauvalazhar/gollama,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/nauvalazhar_gollama,False,False
panoratech/Panora,harryzcy/mailbox-browser,1,202412,0.3053707720011605,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/panoratech_Panora,False,False
panoratech/Panora,RFS-ADRENO/zca-js,2,202412,0.3053707720011605,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/panoratech_Panora,False,False
panoratech/Panora,code100x/cdex,3,202412,0.3053707720011605,TypeScript,2024-11,2024-11,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/panoratech_Panora,False,False
sam-goodwin/alchemy,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sam-goodwin_alchemy,False,False
sam-goodwin/alchemy,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sam-goodwin_alchemy,False,False
sam-goodwin/alchemy,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/sam-goodwin_alchemy,False,False
supermemoryai/supermemory,harryzcy/mailbox-browser,1,202412,0.8531455067224543,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/supermemoryai_supermemory,False,False
supermemoryai/supermemory,RFS-ADRENO/zca-js,2,202412,0.8531455067224543,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/supermemoryai_supermemory,False,False
supermemoryai/supermemory,code100x/cdex,3,202412,0.8531455067224543,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/supermemoryai_supermemory,False,False
tact-lang/tact-template,Yuvix25/ReHUD,1,202412,0.0135005803595153,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tact-lang_tact-template,False,False
tact-lang/tact-template,tux86/serverless-todo-clean-architecture-boilerplate,2,202412,0.0135005803595153,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tact-lang_tact-template,False,False
tact-lang/tact-template,Marktawa/blog-strapi,3,202412,0.0135005803595153,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tact-lang_tact-template,False,False
tegnike/aituber-kit,harryzcy/mailbox-browser,1,202412,0.1849457610311412,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tegnike_aituber-kit,False,False
tegnike/aituber-kit,RFS-ADRENO/zca-js,2,202412,0.1849457610311412,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tegnike_aituber-kit,False,False
tegnike/aituber-kit,code100x/cdex,3,202412,0.1849457610311412,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tegnike_aituber-kit,False,False
tkellogg/target-practice,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkellogg_target-practice,False,False
tkellogg/target-practice,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkellogg_target-practice,False,False
tkellogg/target-practice,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tkellogg_target-practice,False,False
towns-protocol/towns,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-02,2025-01,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/towns-protocol_towns,False,False
towns-protocol/towns,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-02,2025-01,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/towns-protocol_towns,False,False
towns-protocol/towns,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-02,2025-01,mismatched,-1.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/towns-protocol_towns,False,False
trycompai/comp,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/trycompai_comp,False,False
trycompai/comp,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/trycompai_comp,False,False
trycompai/comp,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/trycompai_comp,False,False
waynesutton/promptstack,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waynesutton_promptstack,False,False
waynesutton/promptstack,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waynesutton_promptstack,False,False
waynesutton/promptstack,nemo-crypto/tg-dapp-frontend-template,3,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waynesutton_promptstack,False,False
webdevcody/survive-the-night-game,AjayiMike/extrascan,1,202412,0.0428161148905294,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/webdevcody_survive-the-night-game,False,False
webdevcody/survive-the-night-game,lingualdev/react-i18n-transformations,2,202412,0.0428161148905294,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/webdevcody_survive-the-night-game,False,False
yavuzyalcintas/cursornew,odama626/pocketbase-schema,1,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yavuzyalcintas_cursornew,False,False
yavuzyalcintas/cursornew,Blankeos/solid-layout-motion,2,202412,0.0436832021199089,TypeScript,2025-01,2025-01,matched,0.0,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yavuzyalcintas_cursornew,False,False
