repo_name,repo_primary_language,repo_stars,repo_commits,repo_contributors,repo_size,repo_languages,status,target_dir,note,event_month,panel_first_month,panel_latest_month,panel_month_count,min_relative_month,max_relative_month,pre_panel_months,event_months,post_panel_months,balanced_window
wardbox/roke,TypeScript,20,27.0,2.0,630.0,TypeScript: 201390; JavaScript: 4858; CSS: 2640,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wardbox_roke,ok,2024-11,2024-11,2025-05,7.0,0.0,6.0,0.0,1.0,6.0,0.0
warmachine028/memories,JavaScript,53,1247.0,29.0,51850.0,JavaScript: 157135; TypeScript: 31944; HTML: 2597; CSS: 1957; Mermaid: 1433,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/warmachine028_memories,ok,2024-10,2024-01,2025-08,20.0,-9.0,10.0,9.0,1.0,10.0,9.0
wasp-lang/cursor-template,TypeScript,23,11.0,1.0,129.0,TypeScript: 18282; JavaScript: 312; CSS: 58,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wasp-lang_cursor-template,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
waynesutton/promptstack,TypeScript,27,120.0,2.0,12224.0,TypeScript: 150653; JavaScript: 5646; HTML: 3565; CSS: 1939,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/waynesutton_promptstack,ok,2025-01,2025-01,2025-05,5.0,0.0,4.0,0.0,1.0,4.0,0.0
webdevcody/survive-the-night-game,TypeScript,123,364.0,7.0,2006.0,TypeScript: 486254; JavaScript: 15350; Dockerfile: 1779; CSS: 1705,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/webdevcody_survive-the-night-game,ok,2025-01,2024-11,2025-04,6.0,-2.0,3.0,2.0,1.0,3.0,2.0
webdevcody/tanstack-course-platform,TypeScript,32,104.0,2.0,919.0,TypeScript: 327472; JavaScript: 4663; CSS: 2882; Shell: 1056; Dockerfile: 419,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/webdevcody_tanstack-course-platform,ok,2025-03,2025-02,2025-07,6.0,-1.0,4.0,1.0,1.0,4.0,1.0
wesleyel/cloudmark,TypeScript,33,66.0,1.0,1177.0,TypeScript: 153452; CSS: 10372; JavaScript: 528; Dockerfile: 517; Shell: 358,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wesleyel_cloudmark,ok,2025-02,2025-02,2025-03,2.0,0.0,1.0,0.0,1.0,1.0,0.0
wham/kaja,TypeScript,11,98.0,2.0,1008.0,TypeScript: 90049; Go: 36918; Shell: 4322; HTML: 1081; Dockerfile: 812,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wham_kaja,ok,2025-03,2024-01,2025-08,20.0,-14.0,5.0,14.0,1.0,5.0,5.0
wosherco/bashbuddy,TypeScript,25,169.0,3.0,1597.0,TypeScript: 187088; Svelte: 137527; JavaScript: 10759; CSS: 7954; Dockerfile: 3635; PowerShell: 3211; MDX: 2418; mdsvex: 2145; HTML: 1928; Shell: 1701; Handlebars: 1029,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/wosherco_bashbuddy,ok,2025-03,2025-03,2025-04,2.0,0.0,1.0,0.0,1.0,1.0,0.0
xingBaGan/atujii,TypeScript,22,211.0,2.0,3691.0,TypeScript: 414457; Python: 25127; JavaScript: 16232; Shell: 5444; Batchfile: 2116; CSS: 2071; HTML: 293,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/xingBaGan_atujii,ok,2025-01,2025-01,2025-07,7.0,0.0,6.0,0.0,1.0,6.0,0.0
xlnfinance/xln,TypeScript,87,86.0,3.0,1736.0,TypeScript: 390369; JavaScript: 53465; Solidity: 50174; HTML: 9239,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/xlnfinance_xln,ok,2025-02,2024-07,2025-08,14.0,-7.0,6.0,7.0,1.0,6.0,6.0
yamadashy/repomix,TypeScript,13952,1007.0,39.0,3361.0,TypeScript: 560240; Vue: 48531; CSS: 5108; Dockerfile: 1976; JavaScript: 1529,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yamadashy_repomix,ok,2025-03,2024-07,2025-08,14.0,-8.0,5.0,8.0,1.0,5.0,5.0
yavuzyalcintas/cursornew,TypeScript,150,3.0,2.0,644.0,TypeScript: 286044; CSS: 3652; JavaScript: 227,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yavuzyalcintas_cursornew,ok,2025-01,2025-01,2025-02,2.0,0.0,1.0,0.0,1.0,1.0,0.0
yayxs/ai-coding,TypeScript,13,52.0,1.0,282.0,TypeScript: 56393; CSS: 1990; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yayxs_ai-coding,ok,2025-01,2024-08,2025-04,9.0,-5.0,3.0,5.0,1.0,3.0,3.0
yctimlin/mcp_excalidraw,JavaScript,20,3.0,2.0,9.0,JavaScript: 21299; Dockerfile: 116,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yctimlin_mcp_excalidraw,ok,2025-03,2025-03,2025-08,6.0,0.0,5.0,0.0,1.0,5.0,0.0
yuiseki/TRIDENT,TypeScript,26,1497.0,4.0,6727.0,TypeScript: 409945; CSS: 13187; SCSS: 3138; JavaScript: 2440; Makefile: 631; Dockerfile: 301,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yuiseki_TRIDENT,ok,2024-12,2024-01,2025-07,19.0,-11.0,7.0,11.0,1.0,7.0,7.0
zkSoju/frame,TypeScript,24,74.0,2.0,8813.0,TypeScript: 12758; CSS: 1572; JavaScript: 730,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zkSoju_frame,ok,2025-01,2024-01,2025-07,19.0,-12.0,6.0,12.0,1.0,6.0,6.0
zueai/mcp-manager,TypeScript,151,76.0,2.0,1016.0,TypeScript: 59238; JavaScript: 842; CSS: 731; HTML: 649,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zueai_mcp-manager,ok,2024-12,2024-12,2024-12,1.0,0.0,0.0,0.0,1.0,0.0,0.0
zzfn/zzf,TypeScript,63,1514.0,1.0,28871.0,TypeScript: 151775; SCSS: 13890; JavaScript: 5681; CSS: 1341; Dockerfile: 207,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/zzfn_zzf,ok,2025-01,2024-01,2025-08,20.0,-12.0,7.0,12.0,1.0,7.0,7.0
CopilotKit/open-multi-agent-canvas,TypeScript,198,36.0,2.0,14194.0,TypeScript: 78953; CSS: 2484; JavaScript: 528,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/CopilotKit_open-multi-agent-canvas,ok,,,,,,,,,,
DA0-DA0/dao-dao-ui,TypeScript,32,2989.0,30.0,48422.0,TypeScript: 21936745; JavaScript: 70427; CSS: 20184; Dockerfile: 1367,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/DA0-DA0_dao-dao-ui,ok,,,,,,,,,,
IndieYe/sqlwise,TypeScript,31,7.0,1.0,195.0,TypeScript: 301402; Python: 165000; Mustache: 7079; JavaScript: 1606; Shell: 1481; CSS: 495; HTML: 359; Dockerfile: 318,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/IndieYe_sqlwise,ok,,,,,,,,,,
Just-Understanding-Data-Ltd/ai-coding-with-cursor,TypeScript,36,44.0,1.0,5273.0,TypeScript: 1422231; SQL: 53980; Python: 31671; PLpgSQL: 27047; CSS: 18203; JavaScript: 8717; Shell: 5082; HTML: 4670; Jupyter Notebook: 3424; Dockerfile: 1406,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/Just-Understanding-Data-Ltd_ai-coding-with-cursor,ok,,,,,,,,,,
andrewhopper/dotai,JavaScript,11,36.0,2.0,109.0,JavaScript: 8767,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/andrewhopper_dotai,ok,,,,,,,,,,
autonomys/astral,TypeScript,13,4249.0,22.0,187635.0,TypeScript: 2931760; PLpgSQL: 150751; EJS: 2947; JavaScript: 1473; Dockerfile: 1239; CSS: 184,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/autonomys_astral,ok,,,,,,,,,,
ballerine-io/ballerine,TypeScript,2158,2274.0,44.0,122342.0,TypeScript: 6872665; MDX: 165104; Rust: 134552; Svelte: 111234; JavaScript: 74502; CSS: 27769; PLpgSQL: 21472; HTML: 17606; Shell: 10735; Astro: 6112; Dockerfile: 3389; HCL: 1547; Makefile: 484; SCSS: 451; Jinja: 240,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ballerine-io_ballerine,ok,,,,,,,,,,
daangn/seed-design,TypeScript,669,1930.0,20.0,2426277.0,TypeScript: 2406131; JavaScript: 404558; CSS: 398070,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/daangn_seed-design,ok,,,,,,,,,,
dalenguyen/dalenguyen.github.io,TypeScript,27,402.0,3.0,67432.0,TypeScript: 233853; HTML: 33785; SCSS: 10399; JavaScript: 7737; CSS: 1615; Shell: 1259; MDX: 100,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dalenguyen_dalenguyen.github.io,ok,,,,,,,,,,
dustland/agentok,TypeScript,289,671.0,3.0,72004.0,TypeScript: 458852; Python: 115163; PLpgSQL: 22853; CSS: 20724; Jinja: 18512; Dockerfile: 3092; JavaScript: 1721; Shell: 521,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/dustland_agentok,ok,,,,,,,,,,
ghostlexly/ultimate-typescript-starter-kit,TypeScript,16,156.0,1.0,2323.0,TypeScript: 112155; JavaScript: 6763; Dockerfile: 2439; EJS: 452; CSS: 404,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/ghostlexly_ultimate-typescript-starter-kit,ok,,,,,,,,,,
gly-hub/dandelion-admin,TypeScript,22,2.0,0.0,1039.0,TypeScript: 99105; Go: 89648; CSS: 7575; Shell: 1156; JavaScript: 734; HTML: 366; Makefile: 173,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/gly-hub_dandelion-admin,ok,,,,,,,,,,
hackclub/print-legion,TypeScript,13,110.0,2.0,2049.0,TypeScript: 331498; Python: 26977; CSS: 4506; JavaScript: 609,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/hackclub_print-legion,ok,,,,,,,,,,
haydenbleasel/next-forge,TypeScript,5647,1297.0,48.0,19284.0,TypeScript: 464650; MDX: 28847; CSS: 8844; JavaScript: 1632; HTML: 573; Handlebars: 470,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/haydenbleasel_next-forge,ok,,,,,,,,,,
mayneyao/eidos,TypeScript,2472,907.0,6.0,15468.0,TypeScript: 2691668; JavaScript: 32728; CSS: 21514; HTML: 9426; Dockerfile: 827; Python: 85,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/mayneyao_eidos,ok,,,,,,,,,,
notional-finance/notional-monorepo,TypeScript,13,2145.0,8.0,71814.0,TypeScript: 15841500; Shell: 9485; JavaScript: 9326; HTML: 1960; CSS: 340; Dockerfile: 209,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/notional-finance_notional-monorepo,ok,,,,,,,,,,
novuhq/novu,TypeScript,36653,19542.0,363.0,214574.0,TypeScript: 15274105; JavaScript: 359246; Python: 216296; HTML: 48589; CSS: 40330; Handlebars: 18479; Shell: 16823; Dockerfile: 16302; MDX: 11302; Vue: 9082; EJS: 2409,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/novuhq_novu,ok,,,,,,,,,,
openshiporg/openfront,JavaScript,34,185.0,1.0,6411.0,JavaScript: 5494806; CSS: 9147,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/openshiporg_openfront,ok,,,,,,,,,,
paramountric/digitaltwincityviewer,TypeScript,13,1129.0,2.0,235191.0,TypeScript: 2230251; Go: 1255355; PLpgSQL: 334623; JavaScript: 160960; MDX: 83233; Smarty: 78944; CSS: 22744; Python: 20515; Dockerfile: 12849; Shell: 10330; Elixir: 3083; Ruby: 2270; Starlark: 2136,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/paramountric_digitaltwincityviewer,ok,,,,,,,,,,
stolinski/drop-in,TypeScript,287,99.0,2.0,1461.0,TypeScript: 53068; Svelte: 41680; JavaScript: 15080; CSS: 10077; HTML: 2901; MDX: 1136,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/stolinski_drop-in,ok,,,,,,,,,,
timothywarner/ai900,JavaScript,43,39.0,1.0,1097.0,JavaScript: 159883; CSS: 116624; HTML: 110072; SCSS: 57651; Python: 22332; Shell: 6670; PowerShell: 4724; Handlebars: 1407; Jupyter Notebook: 1,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/timothywarner_ai900,ok,,,,,,,,,,
tweneboah/youtube-tutorials-projects,JavaScript,77,54.0,1.0,111268.0,JavaScript: 86917012; TypeScript: 158982; HTML: 87044; CSS: 79639; EJS: 8338,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/tweneboah_youtube-tutorials-projects,ok,,,,,,,,,,
yenche123/liubai,TypeScript,778,4131.0,2.0,149404.0,TypeScript: 2516466; Vue: 598812; CSS: 28355; JavaScript: 8320; HTML: 3017; SCSS: 1939,cloned,/home/user1-system12/Documents/repro-test01/ai_code_complexity_study_jsts_repo_dataset/yenche123_liubai,ok,,,,,,,,,,
